,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000260947.4,-0.2047174,0.013250031,0.26164824,-0.019375216,0.18240783,0.28040922,0.7391533,0.8025955,0.5299809,0.0704809,-0.50501806,0.31390584,0.8247694,0.6428716,0.6352624,0.5859083,0.60346234,0.42872754,0.71416044,-0.37513363,0.0957734,0.586293,0.047671676,-0.16589138,0.05992357,-0.0803605,0.21979198,-0.2686812,0.24594845,0.059779648,-0.09700991,-0.43648937,-0.5770629,0.48032677,-0.6050129,-0.6905152,-0.46715102,-0.4070202,-0.4603507,-0.6007419,-0.52344894,-0.28038314,-0.1162448,-0.12372643,-0.5221169,-0.59764075,-0.41929668,-0.5426868,-0.24395491,2.6386387
ENST00000260950.4,-0.06576637,0.16772461,0.19515625,0.042764265,0.24779847,0.27088282,0.47993076,0.44291782,0.2754306,0.015032694,-0.5101795,0.112736605,0.5321415,0.34534162,0.40829015,0.33779833,0.31425953,0.32311186,0.4925126,-0.26387253,0.16148068,0.399028,0.072191775,-0.067831844,0.026043281,-0.078072645,0.17987946,-0.11955019,0.29214215,0.05301192,0.109730944,-0.2547382,-0.40789562,0.3174628,-0.52832866,-0.6135979,-0.32242733,-0.28147128,-0.3772902,-0.48130026,-0.38111952,-0.14108214,0.11840233,-0.072449826,-0.4480971,-0.4513923,-0.25558153,-0.4802098,0.17007074,1.9563143
ENST00000260952.4,-0.050203122,0.24295023,0.19885738,0.10281952,0.22528955,0.25914478,0.3265452,0.30558452,0.1319741,-0.30520308,-0.70867676,-0.08152005,0.24833986,0.12892775,0.2969024,0.11606492,0.17328227,0.16899431,0.24413158,-0.18362796,0.347721,0.3603367,0.0692907,-0.0875369,0.05782521,-0.060345933,0.1619964,0.038238868,0.34829065,0.06374424,0.06640634,-0.20879477,-0.38648885,0.39894438,-0.46069637,-0.5091009,-0.22840738,-0.25871843,-0.33410618,-0.37154576,-0.33070377,-0.16388533,0.07977883,-0.0767625,0.13387355,-0.39005443,-0.30220124,-0.32608667,0.546914,1.5781456
ENST00000260956.4,-0.11237977,0.14589223,0.36712012,0.114402965,0.21757725,0.38988817,0.43297967,0.52612364,0.24145809,-0.5224546,-0.869153,0.15903857,0.48473516,0.34130752,0.38559765,0.24662848,0.39876878,0.2837874,0.44757208,-0.23487893,0.37756005,0.6323089,0.06801141,-0.1428132,0.08911966,0.012843445,0.19802722,-0.01457491,0.41588667,0.16989508,-0.059062887,-0.43123344,-0.4623791,0.87144786,-0.5216322,-0.68958807,-0.34588963,-0.44802362,-0.4748451,-0.43051904,-0.35701126,-0.3794627,-0.25135592,-0.0761752,0.25945202,-0.5412441,-0.46151224,-0.39386788,0.15411681,2.1944838
ENST00000260983.3,-0.10813794,0.042303912,0.17208648,0.015694339,0.1970743,0.24009427,0.60553855,0.61199975,0.39284042,0.12216325,-0.3793036,0.21602687,0.6814984,0.5358867,0.51418376,0.4771244,0.48540226,0.35419652,0.6546216,-0.29182574,0.008667041,0.4740839,0.037354752,-0.0934801,0.073157415,-0.0981691,0.16861314,-0.21575187,0.19502369,-0.011209369,-0.061199162,-0.32616186,-0.4636621,0.28585273,-0.47162956,-0.5434372,-0.39992335,-0.33775628,-0.40238988,-0.50968754,-0.42016,-0.21299931,-0.0058344817,-0.10491745,-0.6291283,-0.46001342,-0.3053655,-0.45158127,-0.14762668,2.3002734
ENST00000261017.5,-0.29051605,-0.07842045,0.24577698,-0.14677453,0.20604742,0.29073364,1.0779115,1.1046941,0.7409069,0.23806022,-0.43513036,0.6144825,1.213759,0.9822949,0.991078,0.9091145,0.86085343,0.59523225,1.0348263,-0.48236343,-0.09927055,0.72339934,0.020800784,-0.27431217,0.035715688,-0.20973,0.21350425,-0.40455148,0.222816,-0.05460329,-0.20029081,-0.61454,-0.74781793,0.4914704,-0.73285663,-0.84824896,-0.6131619,-0.47562194,-0.6080871,-0.8192804,-0.67050064,-0.42069355,-0.2600793,-0.21599236,-0.8597968,-0.7244578,-0.50109637,-0.70757705,-0.66289586,3.3179336
ENST00000261024.2,-0.20367594,-0.027126677,0.20292974,0.077552885,0.21911162,0.33524188,0.76152325,0.87103105,0.538668,0.0150526315,-0.53765494,0.4278029,0.90326786,0.6752409,0.688441,0.6352215,0.69789696,0.49199608,0.75809145,-0.35540757,-0.0039707944,0.6749953,0.024334252,-0.20285372,0.019044373,-0.16345319,0.22943933,-0.30310634,0.22878835,0.039666545,-0.15396927,-0.5146352,-0.5863294,0.4866101,-0.6431564,-0.6801234,-0.49335214,-0.48277545,-0.50914335,-0.63066864,-0.52834123,-0.37819722,-0.21824896,-0.1624467,-0.4969669,-0.6103815,-0.4520476,-0.5255036,-0.40198356,2.8908806
ENST00000261034.2,-0.046676286,0.0772512,0.11950217,0.07040323,0.18839799,0.2459222,0.43631232,0.44673315,0.25908455,-0.022175364,-0.3828035,0.15404868,0.48527232,0.36412102,0.34111723,0.3276546,0.32677302,0.25592408,0.4806426,-0.17558472,0.012627944,0.37351844,0.06142514,-0.080192015,0.056438968,-0.09725201,0.1619303,-0.12652276,0.1881602,0.032111406,-0.028408479,-0.2127011,-0.35416573,0.2433713,-0.374493,-0.43702528,-0.29714411,-0.30687287,-0.3244335,-0.3406357,-0.2782446,-0.16113222,0.0025896775,-0.08117437,-0.4941421,-0.38350946,-0.22757941,-0.3194971,-0.03223495,1.9485568
ENST00000261037.3,0.066119134,0.14903867,-0.009614833,0.18109906,0.22505036,0.31136358,0.41306677,0.5036161,0.16225877,-0.11456607,-0.2894313,0.3190848,0.5135244,0.42244974,0.28959793,0.30394536,0.40639025,0.25029218,0.48966625,-0.03066259,-0.19725773,0.24723808,0.13490707,-0.08472578,0.05115644,-0.2126625,0.13885155,-0.037201002,0.05840357,-0.036572445,-0.06803234,-0.16857748,-0.35798335,0.13618653,-0.20187098,-0.3273376,-0.35793078,-0.3294925,-0.285938,-0.21299629,-0.13782357,-0.18745458,-0.029895425,-0.100779995,-0.8966543,-0.34278026,-0.14022276,-0.25510702,-0.1835726,3.0205622
ENST00000261070.2,0.0133064,0.1445489,0.24252471,0.14703292,0.17430332,0.33169335,0.41212094,0.4383672,0.20764557,-0.5116235,-0.71112174,0.19520462,0.40387672,0.33032385,0.2651495,0.2560898,0.3880374,0.2646642,0.4128827,-0.112010814,0.14337462,0.47086674,0.06871981,-0.16322058,0.05657411,-0.03141523,0.16141646,0.0858439,0.3198381,0.20871055,-0.005409289,-0.29828173,-0.33485547,0.6138322,-0.32634357,-0.4991338,-0.32630453,-0.3991372,-0.35276902,-0.23607156,-0.21628237,-0.35105652,-0.2746391,-0.08284834,-0.269244,-0.47271585,-0.33706057,-0.27762935,0.07128289,2.4698527
ENST00000261353.4,-0.04251618,0.011380918,0.062835746,0.2122156,0.17328677,0.3828384,0.8095233,0.84128267,0.4876801,-0.35325664,-0.61205983,0.60246253,0.85872513,0.7057494,0.61702156,0.56628466,0.7647055,0.47722605,0.7529024,-0.13225721,-0.07729046,0.4806592,0.010943815,-0.29088,0.0911777,-0.14474961,0.18888882,0.03495562,0.26677832,0.15413465,-0.29103622,-0.4312432,-0.458454,0.49060905,-0.41012898,-0.57888144,-0.6010374,-0.4970531,-0.40904605,-0.34914428,-0.31528774,-0.54322016,-0.47679767,-0.2654455,-0.9384026,-0.61898506,-0.35480598,-0.30201346,-0.32875198,4.4786167
ENST00000261427.5,-0.22758095,0.057162873,0.3028736,-0.04141594,0.22918871,0.2839512,0.76049143,0.7953663,0.57203513,0.06766114,-0.5812452,0.32099885,0.90823126,0.6546985,0.7423717,0.654919,0.62262416,0.5009522,0.8279228,-0.37150225,0.1343131,0.7139023,0.062687315,-0.1783754,0.03397273,-0.09305799,0.22184598,-0.29640773,0.31519607,0.10582243,-0.017255697,-0.46608517,-0.65564287,0.6348189,-0.72160566,-0.82111543,-0.4721362,-0.44162357,-0.5026413,-0.6861409,-0.5547062,-0.34459025,-0.06984259,-0.18338701,-0.56137574,-0.69151795,-0.4608174,-0.62513375,-0.21896653,2.714281
ENST00000261434.3,-0.0030898098,0.25659424,0.2995291,0.16652346,0.2211408,0.32198763,0.247921,0.20939784,0.040357888,-0.6361313,-0.85034543,-0.05975207,0.12453355,0.06722756,0.20840047,0.057042684,0.22433975,0.1502704,0.1787843,-0.076808,0.44104615,0.4930386,0.09476387,-0.037276734,0.074192375,0.027592132,0.16856748,0.20188552,0.43291256,0.17613044,0.077277035,-0.26600978,-0.34747553,0.7984726,-0.40550295,-0.52233833,-0.15272082,-0.35797623,-0.37333238,-0.29022112,-0.28167,-0.26641756,-0.10823237,-0.071419135,0.09607786,-0.49035087,-0.35170078,-0.28424755,0.6011055,1.7895393
ENST00000261435.6,-0.17388132,0.03468383,0.20347732,-0.03139698,0.23382309,0.25375855,0.77705246,0.7897593,0.5662357,0.21793489,-0.43214214,0.30593407,0.92798656,0.6713907,0.72454095,0.6424522,0.60204196,0.45287442,0.8116658,-0.388185,-0.034000907,0.5846043,0.058248088,-0.15461674,0.03595051,-0.16542354,0.16988407,-0.35600206,0.24309288,-0.051242854,-0.08034819,-0.4253115,-0.59608626,0.332514,-0.65782464,-0.71351856,-0.4849672,-0.3761161,-0.47261775,-0.68018335,-0.5443997,-0.28618458,-0.009778283,-0.17465714,-0.6347396,-0.5575905,-0.36522138,-0.5857165,-0.2778365,2.610607
ENST00000261438.5,-0.11763052,0.042341836,0.14808996,0.08025648,0.22181302,0.30727315,0.5276001,0.65409166,0.33508644,0.05073364,-0.42621005,0.29476455,0.6968527,0.50944304,0.45002368,0.43546554,0.46687022,0.3146822,0.5967186,-0.25016287,-0.039520416,0.48732528,0.052268796,-0.14341314,0.028257493,-0.15199588,0.18263172,-0.23039381,0.1905459,0.019453757,-0.10528882,-0.33518457,-0.43914163,0.27905864,-0.4344599,-0.5251624,-0.38273162,-0.397288,-0.38816875,-0.42537013,-0.3425044,-0.2537178,-0.08417186,-0.108910084,-0.5531978,-0.4725059,-0.27909297,-0.40211713,-0.22194724,2.4514751
ENST00000261507.6,-0.1487678,0.06600731,0.21117052,0.048179757,0.16781275,0.25621435,0.5830503,0.6249051,0.4265766,0.024334699,-0.5028095,0.1968008,0.64555717,0.49786872,0.5311866,0.45235482,0.46759787,0.37530798,0.6066759,-0.30055526,0.14775918,0.52293503,0.0042782202,-0.12621173,0.07312906,-0.035124473,0.22734387,-0.19562897,0.25656146,0.07134834,-0.080851644,-0.33992502,-0.51609504,0.42405522,-0.5590824,-0.5976873,-0.38186893,-0.34844205,-0.38547194,-0.518415,-0.457349,-0.22286507,-0.04631585,-0.13597278,-0.28582582,-0.5181906,-0.3611893,-0.46413258,-0.047611147,2.1433077
ENST00000262990.4,-0.02510533,0.19510919,0.3060726,0.14515065,0.20203295,0.3219783,0.35021654,0.37726644,0.19488633,-0.4158393,-0.72086126,0.06343225,0.3518992,0.27031842,0.25458,0.20815806,0.31513926,0.21824905,0.37155935,-0.17768677,0.289043,0.55884326,0.07628173,-0.09205592,0.057088856,0.008073533,0.18143265,0.011074642,0.32147133,0.19161728,0.026281472,-0.2998193,-0.3707009,0.6350466,-0.42624724,-0.52316755,-0.2684627,-0.40265074,-0.36861616,-0.3375926,-0.26089054,-0.26889852,-0.14367254,-0.054493062,-0.037967864,-0.4771012,-0.36076477,-0.33063745,0.2283233,2.1038597
ENST00000262995.4,-0.25241473,-0.016877718,0.27423608,-0.09722081,0.2015062,0.2683741,0.90158564,0.93279296,0.66163296,0.20399596,-0.46125376,0.42756262,1.0186054,0.7993664,0.8178123,0.7329991,0.713356,0.50960195,0.88915366,-0.43090418,0.013502024,0.6518539,0.04882107,-0.21118273,0.046366695,-0.12935695,0.20767765,-0.35677746,0.23283902,-0.027462855,-0.13302705,-0.52444685,-0.67094886,0.4595117,-0.70018804,-0.7715914,-0.55659056,-0.42398274,-0.52293766,-0.7392353,-0.61621237,-0.34372327,-0.16413508,-0.15219693,-0.6667311,-0.6338747,-0.47496343,-0.6419824,-0.44254166,2.890187
ENST00000263239.2,-0.17612982,0.0120852515,0.22650617,0.042661935,0.20719737,0.34364855,0.71424913,0.7378845,0.46471265,0.08350834,-0.52536803,0.31406593,0.8062191,0.6356245,0.616758,0.57093585,0.5895424,0.41188622,0.74372345,-0.33324915,0.12225647,0.68332064,0.03706263,-0.13432328,0.07944988,-0.08442363,0.20713848,-0.20413466,0.2746592,0.062857464,-0.08935493,-0.4245033,-0.53657776,0.48634428,-0.61002827,-0.7087479,-0.47645983,-0.44998193,-0.49331582,-0.6032502,-0.5198346,-0.31214088,-0.09521123,-0.12817499,-0.7206158,-0.6355507,-0.35927773,-0.51105314,-0.17755915,2.8920135
ENST00000263268.6,-0.048559323,0.20789754,0.32688588,0.1297482,0.21031854,0.32323697,0.3979624,0.41275245,0.23359352,-0.35768855,-0.6982721,0.11601064,0.42419916,0.31578463,0.28931195,0.25657192,0.33831927,0.26150402,0.3812415,-0.21891703,0.26529866,0.53869903,0.07311777,-0.10371278,0.06940971,-0.015732095,0.1961143,-0.007118592,0.35447037,0.17688489,0.10123795,-0.32025397,-0.43627304,0.63308054,-0.47457826,-0.5909906,-0.27948365,-0.41131672,-0.37783355,-0.39982054,-0.32832387,-0.24213943,-0.14634605,-0.059267968,-0.103537545,-0.48589024,-0.3574093,-0.40196347,0.1920197,1.9758906
ENST00000263341.2,0.019653877,0.22682652,0.19216767,0.22190638,0.2846209,0.3368072,0.33259767,0.24865498,0.068245105,-0.4381339,-0.7381716,-0.036044918,0.22644323,0.13519144,0.25880304,0.1340108,0.26862606,0.19380867,0.28094488,-0.1102807,0.3059544,0.4609974,0.07260305,-0.05345149,0.028485771,-0.033756264,0.16069329,0.08122706,0.23338804,0.19780463,0.048359465,-0.19750603,-0.24040817,0.48086375,-0.40353605,-0.49050233,-0.25847518,-0.40366584,-0.31159288,-0.28391525,-0.2257362,-0.20223981,0.0010314668,-0.06753555,-0.33815473,-0.46280134,-0.2635874,-0.25310385,0.5028285,2.8219295
ENST00000263629.4,-0.08275128,0.20372474,0.27504584,0.061251324,0.17871854,0.26687247,0.35056704,0.3368744,0.15864782,-0.43486476,-0.75728023,-0.030477151,0.30490816,0.21218973,0.3330382,0.14286453,0.23537534,0.20235428,0.33056375,-0.18015887,0.38713783,0.41456366,0.031345565,-0.098489575,0.11176053,-0.008489806,0.17911468,0.09275063,0.42361486,0.10807204,0.042462666,-0.27122465,-0.43531322,0.66430086,-0.49290437,-0.5825594,-0.25651073,-0.312568,-0.39534324,-0.3908467,-0.38016558,-0.23911378,-0.062098354,-0.06559816,0.2536538,-0.45271355,-0.38577682,-0.366252,0.46226203,1.4757333
ENST00000263634.3,-0.09242035,0.14017087,0.29532292,0.10779911,0.19805245,0.3388396,0.4704606,0.5036435,0.26897463,-0.36894155,-0.72839147,0.15920478,0.48693207,0.4104561,0.37766698,0.287492,0.40028504,0.26801005,0.4612833,-0.24516796,0.29637396,0.56327754,0.04644099,-0.10953028,0.12686418,0.0040564183,0.21369424,-0.018231193,0.3692384,0.14339253,-0.031924162,-0.35407892,-0.47309017,0.7008445,-0.5450325,-0.63996327,-0.32779172,-0.4053325,-0.41745514,-0.42508444,-0.39762473,-0.3013632,-0.184527,-0.0826745,0.061539065,-0.5272218,-0.3996216,-0.40163392,0.17980993,1.9388279
ENST00000263636.4,-0.11477841,0.12493139,0.26952004,0.08936816,0.21325937,0.3159168,0.47568184,0.49013638,0.27644953,-0.19538574,-0.6458831,0.18476063,0.5565053,0.40687725,0.3974742,0.3570414,0.41811156,0.31574002,0.4898875,-0.27672255,0.26422873,0.59451044,0.06635355,-0.0808018,0.0990399,-0.00503858,0.23455691,-0.08428567,0.34444615,0.14848532,0.02903254,-0.32863197,-0.46099627,0.62460315,-0.55016553,-0.65785694,-0.32313827,-0.41789106,-0.44159776,-0.46786973,-0.42601743,-0.27765444,-0.07547715,-0.08645835,-0.2774785,-0.587862,-0.34551975,-0.44889075,0.08604742,2.0602517
ENST00000263642.2,-0.044507183,0.18920022,0.24889043,0.110144585,0.16909316,0.31386927,0.2731439,0.2830141,0.10747804,-0.39351135,-0.6511484,0.008981086,0.24381979,0.17305918,0.25672105,0.08633497,0.18393883,0.14479482,0.27985105,-0.12859549,0.32212487,0.41978064,0.036516786,-0.092032716,0.09277871,-0.006563574,0.17134425,0.072844304,0.34761322,0.08911785,0.02136479,-0.2379063,-0.3304562,0.55523056,-0.39041558,-0.5049868,-0.21506771,-0.30380452,-0.32302338,-0.29041764,-0.24115612,-0.22121415,-0.0934348,-0.034576673,0.21199003,-0.35960764,-0.31565037,-0.28991032,0.34603804,1.4711959
ENST00000263655.3,-0.053247727,0.10331575,0.12329868,0.23324588,0.20993328,0.3985402,0.7000212,0.6419903,0.35092413,-0.49046183,-0.6214675,0.41856727,0.6822191,0.51563865,0.50171196,0.43685845,0.6150673,0.32314983,0.57201695,-0.08674406,0.014756139,0.49292356,0.040401295,-0.25392416,0.104591355,-0.100075714,0.1644004,-0.028380254,0.1949025,0.1360229,-0.24599071,-0.35372233,-0.40554905,0.47372335,-0.41445222,-0.48243788,-0.5369761,-0.4699018,-0.33598018,-0.2932994,-0.16686855,-0.47069654,-0.4043108,-0.21792868,-0.642829,-0.5481913,-0.2906203,-0.22734964,-0.1745211,4.349104
ENST00000263657.2,-0.14456919,0.053721912,0.27510217,0.07449432,0.212818,0.32190037,0.6365467,0.67364603,0.40522653,-0.18047942,-0.6449479,0.28374693,0.7033187,0.5588157,0.52644056,0.48855218,0.57783085,0.41312382,0.64823604,-0.30754504,0.19859591,0.64108956,0.05371786,-0.16552882,0.08175142,-0.04613688,0.23437744,-0.14269942,0.31070957,0.16737698,-0.02858295,-0.41931394,-0.5279218,0.66898274,-0.61139,-0.71669537,-0.4090958,-0.45856398,-0.4577315,-0.546181,-0.4847312,-0.3439906,-0.17277634,-0.10670866,-0.3879998,-0.602408,-0.43934035,-0.48240378,-0.09257445,2.5680313
ENST00000263663.5,-0.10260448,0.15228179,0.34699062,0.11460741,0.19291456,0.3475447,0.4419444,0.509756,0.28829846,-0.35096982,-0.71477604,0.14407426,0.51971275,0.3907631,0.3350127,0.31490198,0.40036938,0.28883114,0.46233448,-0.26207113,0.26664907,0.61244005,0.06395902,-0.11287254,0.087283954,-0.015877739,0.22589798,-0.070546016,0.35589263,0.17283502,0.042615306,-0.37687856,-0.46098042,0.7334809,-0.5223917,-0.63949937,-0.3145638,-0.46114406,-0.41080755,-0.4434804,-0.39911833,-0.31571603,-0.20054369,-0.048084304,-0.015061695,-0.5247989,-0.418109,-0.43277484,0.051688485,2.0398746
ENST00000263707.5,-0.069057435,0.072510116,0.12017404,0.059525236,0.21162423,0.31151873,0.5715054,0.6142022,0.31208783,0.03025128,-0.34721452,0.31361857,0.6453717,0.529476,0.3960647,0.4342017,0.45131925,0.30470255,0.61447656,-0.21744949,-0.060829956,0.42821616,0.09716316,-0.12721655,0.08783561,-0.12224455,0.16200215,-0.16166992,0.12198384,-0.0028822422,-0.07948768,-0.32015717,-0.43821257,0.2574415,-0.39550343,-0.52285093,-0.40166324,-0.38571402,-0.4013247,-0.40272772,-0.31709075,-0.21436757,-0.08719413,-0.056116052,-0.7459643,-0.42520794,-0.26995632,-0.41002882,-0.2540601,2.723274
ENST00000263708.2,-0.25863257,-0.050590344,0.22986212,-0.025213014,0.22191826,0.2915124,0.9132717,0.94318664,0.65950936,0.12139012,-0.49141032,0.47213176,1.0393395,0.79565537,0.8252593,0.7436112,0.7707404,0.55761915,0.9146353,-0.39820218,-0.007439848,0.6573856,0.047619358,-0.23617378,0.027728897,-0.16140871,0.19468153,-0.3477876,0.23966022,0.0262376,-0.16522254,-0.52435637,-0.6654583,0.5056506,-0.7341268,-0.78267324,-0.5591364,-0.45464334,-0.5144701,-0.75031143,-0.6450717,-0.3928444,-0.1835339,-0.1778563,-0.5984826,-0.6511686,-0.50022876,-0.5864364,-0.45651954,2.964767
ENST00000263734.3,-0.04302977,0.071401335,0.051888444,0.15898106,0.19232011,0.35614246,0.46766686,0.55305326,0.23115939,-0.14606927,-0.37118667,0.34880763,0.5951608,0.43550617,0.31703696,0.3292392,0.40553495,0.25171492,0.48518732,-0.1243502,-0.10509825,0.3700654,0.10325421,-0.1471296,0.07376383,-0.14695849,0.17676772,-0.10323591,0.11163312,0.020574693,-0.16993321,-0.2504622,-0.3521098,0.19752562,-0.2906961,-0.40785894,-0.38334808,-0.40337187,-0.32008243,-0.2519973,-0.20337428,-0.2672676,-0.17109376,-0.103768855,-0.68267274,-0.4185054,-0.2028695,-0.2629229,-0.24691479,3.0244508
ENST00000263735.4,-0.105603,0.126926,0.3304327,0.15271288,0.22060788,0.43435758,0.52708346,0.5560379,0.28512853,-0.44380283,-0.7919239,0.17517892,0.57504654,0.41508156,0.37879953,0.36038584,0.48682082,0.3027263,0.535224,-0.25416282,0.36363658,0.7180938,0.09346434,-0.13350165,0.10938445,0.008323444,0.2539233,-0.028911823,0.3974478,0.19404761,-0.04816899,-0.44989118,-0.4688607,0.9209098,-0.57864845,-0.6500073,-0.320004,-0.54689837,-0.4991721,-0.4862146,-0.41845214,-0.3695755,-0.2933806,-0.10384472,-0.17383358,-0.6149529,-0.44201,-0.42899382,0.018565595,2.7818341
ENST00000263736.4,-0.1682437,0.08837276,0.3173092,0.08175838,0.21283448,0.36433753,0.5854909,0.62088275,0.37189648,-0.22300209,-0.7096968,0.22647691,0.65077317,0.49375048,0.48378387,0.41057342,0.49182463,0.3260804,0.5790244,-0.31533822,0.29049715,0.6327476,0.056585953,-0.14064634,0.09070146,0.007844007,0.22554788,-0.12203733,0.30638975,0.16965476,-0.08543442,-0.4182391,-0.5167852,0.6809381,-0.5950395,-0.6903625,-0.40628892,-0.44677788,-0.46395075,-0.5295582,-0.4567051,-0.3271838,-0.19006276,-0.085737765,-0.12296422,-0.6004811,-0.43579435,-0.46431923,0.022980146,2.4766002
ENST00000263754.4,-0.18820347,-0.03377316,0.16905263,0.040274255,0.19526333,0.31517604,0.7698972,0.8571027,0.54211456,-0.020323113,-0.50130093,0.52411115,0.9336808,0.70198774,0.6734052,0.61344475,0.6774507,0.47187474,0.7503185,-0.32063404,-0.044955958,0.5754406,0.051315635,-0.24535093,0.038546775,-0.14960931,0.22287732,-0.2605221,0.23888972,0.050129257,-0.18702729,-0.47208393,-0.5812118,0.44534445,-0.5961057,-0.6809332,-0.48500052,-0.46454954,-0.46594876,-0.5659836,-0.4781318,-0.3836539,-0.26794288,-0.17596886,-0.54367405,-0.6114448,-0.4139306,-0.48885813,-0.46587044,2.8609264
ENST00000263780.4,-0.2475303,0.0031201318,0.3261708,-0.01615255,0.19651279,0.317779,0.81965417,0.83209527,0.59053457,0.027218819,-0.6546925,0.35882074,0.9173933,0.6906698,0.7802056,0.6911558,0.68423617,0.5224148,0.8172592,-0.4380339,0.21462351,0.81830347,0.06399076,-0.15465541,0.07580243,-0.07584678,0.2831526,-0.29515547,0.36482993,0.09875511,-0.05364177,-0.5263298,-0.6676207,0.70590657,-0.78677726,-0.8539401,-0.49405098,-0.5083417,-0.543833,-0.73574436,-0.64667875,-0.39593285,-0.13103399,-0.16073103,-0.56524956,-0.75107455,-0.49946588,-0.644747,-0.22140546,2.8657491
ENST00000263856.4,-0.20379984,-0.014074273,0.25598258,0.062342964,0.21036357,0.35364965,0.7585978,0.8319434,0.5199577,-0.0017040074,-0.59450465,0.3975204,0.88408434,0.68767554,0.6518017,0.61366045,0.6849113,0.46274602,0.76120657,-0.37312877,0.13265069,0.7371086,0.035101645,-0.17660907,0.07819827,-0.09219264,0.2556107,-0.24412374,0.28128186,0.096542954,-0.10203189,-0.51440626,-0.5918398,0.6027815,-0.6622976,-0.7499955,-0.4985961,-0.522943,-0.5212972,-0.64067817,-0.55190533,-0.3782049,-0.20547198,-0.12744513,-0.6052699,-0.6625601,-0.44676888,-0.55092543,-0.28712445,3.0239363
ENST00000263857.6,-0.0627441,0.13961375,0.1060641,0.038385484,0.2715653,0.28927934,0.56982464,0.5610075,0.29207587,0.120089576,-0.33305162,0.24073502,0.63075906,0.50038534,0.4445114,0.4131052,0.40370402,0.37185255,0.63243616,-0.27547368,0.051705644,0.3907196,0.09471865,-0.10967809,0.08244449,-0.113934785,0.16763423,-0.18919872,0.1494724,-0.022049338,-0.034358386,-0.2571654,-0.43557298,0.19323984,-0.50839436,-0.58318853,-0.39771745,-0.33407944,-0.41907197,-0.49817,-0.3806435,-0.13820392,0.08763308,-0.09560096,-0.7286874,-0.44018564,-0.23766586,-0.4420898,-0.09232269,2.6457381
ENST00000263863.4,0.15760008,0.30508628,0.106721066,0.045367777,0.22953069,0.058158524,0.06525876,-0.0064666905,-0.06826677,-0.52639806,-0.70207185,-0.29363063,-0.14230719,0.022632657,0.021700254,-0.09759781,-0.04129711,0.061866708,0.19891353,0.084458195,0.10841499,-0.14965299,0.047874082,-0.050347988,0.00935087,-0.13322334,0.06739676,0.2899834,0.19193676,0.2510373,0.16495025,0.04713291,-0.0060036555,0.21200751,-0.13958147,-0.35953292,-0.1640718,-0.21374461,-0.13554433,-0.041551854,-0.055574752,-0.049755104,0.093423896,0.0086321235,-0.26618725,-0.20612592,-0.28224507,-0.083071426,0.67027444,2.2778351
