,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000327044.6,-0.00015612878,0.15912712,0.1597507,0.12537295,0.20444542,0.33382106,0.34378022,0.31764084,0.15499258,-0.36605513,-0.57990915,0.16377532,0.36309388,0.2566807,0.1876944,0.20296682,0.23818481,0.17253998,0.34020343,-0.10851363,0.11511855,0.4155338,0.108002625,-0.126218,0.09649198,-0.006840268,0.19146934,0.0040368233,0.21557552,0.15084821,-0.02296238,-0.24030623,-0.28444433,0.400966,-0.29248196,-0.38275483,-0.31547016,-0.34157428,-0.34902993,-0.1707257,-0.09901487,-0.23677516,-0.18125707,-0.090705894,-0.34246477,-0.4036876,-0.20740786,-0.23426594,0.021385647,2.7004085
ENST00000327300.7,-0.15132163,0.07259957,0.2705624,0.13632248,0.21734354,0.4080426,0.6251787,0.75137186,0.4239094,-0.2061293,-0.6853002,0.3549111,0.7488792,0.5889191,0.525139,0.50648576,0.60007644,0.3848457,0.6700805,-0.2931958,0.17569055,0.77194864,0.049153015,-0.18136859,0.061472896,-0.08059772,0.24235289,-0.14469896,0.29696658,0.1465848,-0.093030676,-0.475737,-0.5364357,0.7011736,-0.5978372,-0.69903356,-0.43329713,-0.52595377,-0.49902302,-0.524319,-0.44416422,-0.39796892,-0.2682108,-0.14266707,-0.40383872,-0.65534985,-0.42804074,-0.47382012,-0.18262248,3.003115
ENST00000327535.1,0.08676664,0.16381857,0.119499765,0.16612488,0.23798174,0.3163172,0.20495135,0.21269698,0.018759407,-0.30026457,-0.48548996,0.110774405,0.22399734,0.15931706,0.10349349,0.09112412,0.18850255,0.12973067,0.2631906,-0.0018296223,0.044011865,0.33101472,0.090808436,-0.07345654,0.06650881,-0.04100263,0.14460185,0.04704887,0.121950224,0.12391244,0.04446033,-0.15182634,-0.20907661,0.30024707,-0.18565686,-0.3452134,-0.24880204,-0.32319927,-0.2534933,-0.12205974,-0.013735017,-0.15146154,-0.043214884,-0.021304354,-0.42081773,-0.27728632,-0.1405035,-0.18114038,0.15999556,2.1811116
ENST00000327671.5,-0.12797976,0.09328709,0.17953503,0.11649379,0.2588617,0.32473487,0.559139,0.5713881,0.36002445,-0.034821004,-0.5245092,0.26778138,0.68571025,0.4816838,0.5363741,0.42330834,0.4867564,0.31330147,0.60571766,-0.20284387,0.099195905,0.5591822,0.052117616,-0.13959143,0.016443666,-0.09753613,0.15777044,-0.16655438,0.23002876,0.07278031,-0.090796456,-0.3141789,-0.46047896,0.41153812,-0.52489597,-0.59589714,-0.38787565,-0.39624202,-0.3975792,-0.4828129,-0.3558197,-0.30279335,-0.08044615,-0.16029692,-0.4899133,-0.54860896,-0.29530033,-0.3848557,-0.048940077,2.6090527
ENST00000327835.3,0.01774446,0.13138378,0.10791753,0.10135515,0.23210084,0.32377702,0.40764612,0.40367216,0.1650815,0.03838776,-0.31022197,0.13379541,0.45990506,0.37456197,0.291393,0.31572384,0.33424667,0.28532776,0.5166853,-0.13509482,-0.037216377,0.3626043,0.09697394,-0.02067385,0.06185706,-0.10434671,0.13249151,-0.100624956,0.1119488,-0.021660518,0.024456467,-0.21905395,-0.32652777,0.18434425,-0.336105,-0.44978127,-0.3225278,-0.31029025,-0.35557568,-0.34752616,-0.26046807,-0.12694156,0.11145095,-0.0030664504,-0.7218718,-0.33293912,-0.1880447,-0.37091714,-0.029225953,2.288584
ENST00000327857.2,-0.009269634,0.2212838,0.2894447,0.111199796,0.22486249,0.26759407,0.28369913,0.2776979,0.07592832,-0.6813276,-0.8650908,-0.091976024,0.12033352,0.131801,0.26073948,0.07694386,0.23257023,0.16065443,0.24268954,-0.05410943,0.33956328,0.31130773,0.054699674,-0.1435087,0.027657825,-0.049033806,0.111155406,0.29634356,0.3928022,0.20372918,0.07499653,-0.23280576,-0.32820225,0.7118889,-0.36385497,-0.535598,-0.2106672,-0.32548907,-0.32314658,-0.25124303,-0.24553077,-0.3011918,-0.13571203,-0.069347665,0.112066105,-0.43958694,-0.41912544,-0.20450896,0.5900089,1.836167
ENST00000328089.6,-0.06661288,0.05355773,0.047500215,0.13900267,0.25266248,0.33712077,0.55121636,0.6027453,0.276352,-0.07603203,-0.35589862,0.42283756,0.6717025,0.48484388,0.4482405,0.4047705,0.4613749,0.30151495,0.5922424,-0.16149071,-0.10102418,0.4462617,0.07555913,-0.17809954,0.053534124,-0.18485186,0.1780941,-0.18356459,0.07802069,-0.012342144,-0.18618895,-0.30821985,-0.4050544,0.2149793,-0.36838487,-0.42722097,-0.39786318,-0.4410502,-0.36189985,-0.33394408,-0.24380803,-0.28984103,-0.16893068,-0.1389794,-0.65280557,-0.4416723,-0.25461397,-0.30122608,-0.33070773,3.0519695
ENST00000328195.3,-0.07553374,0.120656304,0.2530314,0.11815663,0.21805373,0.34863904,0.41882336,0.4671867,0.22806431,-0.27909422,-0.625416,0.19575584,0.5036939,0.38210726,0.29863152,0.29194573,0.3674129,0.264038,0.47047928,-0.23257662,0.20958039,0.5664835,0.07108649,-0.11293853,0.09289019,-0.020268654,0.22097108,-0.070502415,0.29247907,0.1625287,0.01134285,-0.3286261,-0.3859769,0.60030097,-0.48046723,-0.5900716,-0.30118454,-0.4349031,-0.4104864,-0.39461055,-0.32576168,-0.29052654,-0.17069289,-0.04525397,-0.1819916,-0.4855463,-0.35709703,-0.38096386,0.0062072873,2.059668
ENST00000328252.3,0.06318675,0.19360116,0.05633632,0.18980098,0.24171841,0.35033393,0.27490354,0.35610536,0.03401508,-0.08480191,-0.31589717,0.1241756,0.36995095,0.28635582,0.17398535,0.149383,0.25364903,0.2667703,0.3740959,-0.07889244,-0.057308387,0.2494563,0.09462266,-0.028291544,0.06653866,-0.09875093,0.1769637,-0.06792243,0.103088334,0.016730163,0.014155399,-0.16406226,-0.25167042,0.09889056,-0.26720038,-0.35247412,-0.29821065,-0.32976955,-0.26515236,-0.20919329,-0.13728626,-0.11623306,0.08607118,-0.02434118,-0.6864453,-0.27775848,-0.15022063,-0.27227443,0.0042098984,2.6484098
ENST00000328299.3,-0.2010834,-0.028117843,0.26654905,-0.01959214,0.19192317,0.324002,0.8098137,0.8504318,0.5719773,0.09062952,-0.48272127,0.42834044,0.92695117,0.7183139,0.71409446,0.6586236,0.65697134,0.46087202,0.8093515,-0.37088504,0.033502042,0.6950234,0.041811794,-0.2026794,0.043178465,-0.12706296,0.20750529,-0.28920147,0.23650979,0.028108636,-0.12014061,-0.5170889,-0.6082227,0.48101258,-0.6279149,-0.71501714,-0.52393913,-0.47931248,-0.5125079,-0.64394397,-0.5405403,-0.36165264,-0.22917974,-0.12307647,-0.7109063,-0.6267664,-0.44978964,-0.57160556,-0.4404295,3.0118494
ENST00000328599.3,0.018499782,0.17492397,0.21303287,0.16065815,0.24593648,0.31621552,0.28419623,0.29881662,0.101146884,-0.2540622,-0.55456954,0.07943814,0.3387775,0.23888011,0.20248054,0.19574247,0.27865112,0.1986162,0.35238487,-0.10961735,0.14758913,0.47702852,0.06657457,-0.037371002,0.053167712,-0.021807035,0.13895157,0.03523783,0.25316888,0.13014533,0.08230941,-0.22164021,-0.30616635,0.44591886,-0.33968732,-0.49390605,-0.2668832,-0.33113584,-0.3575849,-0.29517046,-0.20835687,-0.21193725,-0.02525428,-0.041598253,-0.34124786,-0.40056083,-0.22509044,-0.34105572,0.24339168,1.8708171
ENST00000328703.7,0.04553704,0.21062455,0.19129518,0.18579063,0.22701254,0.3556955,0.17715892,0.123482645,-0.04540795,-0.5555037,-0.6865207,-0.03921307,0.137578,0.07738285,0.047774762,0.008222435,0.12869093,0.09294812,0.19519149,-0.048325337,0.3194117,0.4021817,0.10019719,-0.061871693,0.10478607,0.025665326,0.16996858,0.15485701,0.3353693,0.1450637,0.009198617,-0.1841605,-0.17589921,0.57962424,-0.28032744,-0.33256844,-0.18807,-0.3592095,-0.35004017,-0.13230741,-0.0678113,-0.20368272,-0.17059624,-0.05145155,-0.093092114,-0.35258362,-0.20607975,-0.17757778,0.32635802,2.2504177
ENST00000329006.5,-0.024305763,0.14090669,0.10313622,0.13828266,0.23049861,0.32669148,0.3749419,0.37735587,0.1835131,-0.1836109,-0.45631444,0.2045491,0.46649203,0.3161194,0.28292257,0.22612841,0.28535143,0.20075426,0.43682876,-0.10608945,0.05838043,0.4395299,0.07889432,-0.12641302,0.06766701,-0.06658344,0.15850805,-0.063709766,0.15423843,0.07775666,-0.07678157,-0.21406025,-0.31672734,0.295709,-0.32545534,-0.4074501,-0.3092887,-0.38874492,-0.34538025,-0.2646572,-0.17792481,-0.22065902,-0.10295808,-0.120828316,-0.45250046,-0.41309574,-0.1978668,-0.2354277,-0.033772856,2.5271297
ENST00000329245.4,0.029094985,0.25660464,0.27335733,0.2381527,0.24194446,0.39761034,0.091422305,0.079066545,-0.056014016,-0.74752814,-0.84041864,-0.09880217,0.036315802,0.013979865,-0.006174585,-0.014022518,0.1547705,0.030335061,0.13985932,0.008943288,0.42179275,0.52906406,0.10491367,-0.045793273,0.09882192,0.059313826,0.16992547,0.22650541,0.3953146,0.23182674,0.045307476,-0.21938759,-0.20275159,0.8158931,-0.29700014,-0.36349377,-0.14503896,-0.36017615,-0.33392346,-0.13945606,-0.077012934,-0.2852294,-0.23093751,-0.05620849,0.108890474,-0.41185504,-0.26423687,-0.1676026,0.46319664,2.1832566
ENST00000329291.5,-0.042121865,0.16075322,0.26361388,0.23663089,0.22855511,0.420805,0.3432585,0.4037301,0.16270608,-0.5470329,-0.7889328,0.15463531,0.38545465,0.2928585,0.23346676,0.18578467,0.35356012,0.17680094,0.36561272,-0.11365734,0.30458838,0.5995396,0.053798355,-0.10448175,0.09963468,0.0035313275,0.18086743,0.061655574,0.36699203,0.19722414,-0.053265955,-0.33293074,-0.352229,0.72687083,-0.42089146,-0.5252157,-0.32343176,-0.4347054,-0.42028534,-0.30434614,-0.23259488,-0.34937224,-0.28050193,-0.08723319,0.047550973,-0.4930976,-0.32005596,-0.26636654,0.18588637,2.4613547
ENST00000329397.1,0.030296853,0.12278996,0.096102335,0.25913054,0.24631447,0.42030045,0.5786831,0.5512396,0.28024805,-0.6379155,-0.7087218,0.37948212,0.541118,0.44357577,0.34149727,0.3248047,0.5209898,0.34994972,0.46082708,-0.07611335,0.017163333,0.3290468,0.092081144,-0.25991115,0.112345606,-0.05086963,0.16428125,0.07613439,0.25082412,0.18087795,-0.21042594,-0.3594508,-0.29963213,0.459013,-0.3431469,-0.5081265,-0.47181758,-0.38842595,-0.33546287,-0.15717643,-0.06423306,-0.436793,-0.40330982,-0.20793198,-0.4600662,-0.45262203,-0.2665717,-0.20194902,-0.07526247,4.352334
ENST00000329421.7,-0.03326071,0.08382095,0.08572879,0.32481515,0.24327031,0.5474032,0.5709168,0.51678276,0.19085664,-0.6623735,-0.6874116,0.3863599,0.5632244,0.47417298,0.31613266,0.30563325,0.51837367,0.23999318,0.5102786,-0.08300359,0.14489141,0.56747013,0.054086447,-0.25378183,0.17810999,-0.04271488,0.28295553,0.015725533,0.22791444,0.1341977,-0.31400406,-0.36404237,-0.30502677,0.53008884,-0.36503837,-0.41267535,-0.52226615,-0.5259384,-0.34929615,-0.14866067,0.013091305,-0.4918665,-0.50021946,-0.20416331,-0.5261101,-0.53010994,-0.23807228,-0.18296309,-0.16467683,5.2672367
ENST00000329608.6,-0.06427285,0.07540075,0.061198585,0.17792514,0.2556107,0.40614974,0.5135675,0.5932019,0.24909285,-0.08166802,-0.40928864,0.37692234,0.66906035,0.4973934,0.34898242,0.37209785,0.4590099,0.26597592,0.6000148,-0.1506129,-0.07581335,0.46801013,0.11551504,-0.1449934,0.07712689,-0.13890296,0.17887458,-0.13755277,0.12450689,0.048301246,-0.124535725,-0.30616805,-0.38073862,0.31010938,-0.4066216,-0.5354077,-0.38963583,-0.43867207,-0.39170563,-0.34448126,-0.24935623,-0.31066772,-0.16596203,-0.08424666,-0.6722773,-0.44457483,-0.2561371,-0.3403485,-0.28381407,3.0119734
ENST00000330010.8,-0.15073422,0.07277272,0.3103964,0.09420338,0.23819807,0.32884058,0.66450936,0.7847646,0.4484294,-0.14358576,-0.7011086,0.26016638,0.6899246,0.56456286,0.58111614,0.4998332,0.5997272,0.41876832,0.6268773,-0.34407064,0.15758246,0.69713175,0.072424404,-0.12934002,0.03711692,-0.11082552,0.22752284,-0.26376078,0.29892915,0.09950486,-0.08811401,-0.46758258,-0.5649037,0.6402321,-0.60921776,-0.68020374,-0.4289741,-0.4301548,-0.43605292,-0.57187283,-0.4948217,-0.34819856,-0.18271756,-0.12506144,-0.14243299,-0.5739576,-0.49316412,-0.4809699,-0.11948328,2.5937223
ENST00000330143.3,0.105333105,0.17578349,0.05518429,0.25814623,0.23666713,0.41021928,0.1960603,0.22513734,0.0069149295,-0.48777324,-0.53778243,0.13966414,0.22753444,0.17270592,0.06459302,0.05320966,0.19299275,0.06717616,0.2339931,0.031636268,-0.08444069,0.31096074,0.12157047,-0.10687821,0.10432793,-0.09451786,0.16169001,-0.029131142,0.122956306,0.124473765,-0.048417974,-0.13844377,-0.2231997,0.26609576,-0.08667284,-0.23221856,-0.31172717,-0.37235638,-0.20105916,0.011595164,0.059454046,-0.24302411,-0.14191936,-0.0841234,-0.37099653,-0.30856287,-0.08502306,-0.042811543,0.057521433,3.1335826
ENST00000330263.4,-0.04937219,0.08362078,0.17596713,0.13575916,0.1838572,0.35271546,0.60924846,0.60386276,0.33845577,-0.33662248,-0.5873694,0.3809836,0.6410365,0.49755093,0.42865756,0.41775337,0.50136536,0.31366575,0.57214934,-0.16896535,0.03285757,0.5094433,0.0692993,-0.20786121,0.07308304,-0.08334042,0.18695414,-0.06395634,0.25979087,0.15133919,-0.09910576,-0.36660486,-0.41644174,0.5070615,-0.40534565,-0.5184239,-0.430027,-0.45742255,-0.3998345,-0.34263054,-0.23508383,-0.37157452,-0.32830006,-0.14170715,-0.56587535,-0.5250992,-0.3171587,-0.32092088,-0.22560643,3.2134843
ENST00000330295.5,-0.14690362,0.074878044,0.25042802,0.060235403,0.21354198,0.377137,0.5211622,0.6134512,0.33013463,-0.18381563,-0.64275146,0.31176433,0.6568022,0.4755312,0.43292266,0.3977218,0.4382052,0.2947423,0.5587066,-0.2785472,0.1748473,0.64343685,0.05785446,-0.16060705,0.08338368,-0.043988355,0.2312347,-0.12953292,0.27576923,0.12467827,-0.08177073,-0.39470646,-0.45214635,0.58816487,-0.48338076,-0.6076722,-0.38947096,-0.42819718,-0.4645208,-0.42712983,-0.38620013,-0.33245876,-0.22413796,-0.11563206,-0.2769042,-0.57880545,-0.34330678,-0.39635977,-0.14545202,2.4353645
ENST00000330590.2,0.17198043,0.25214398,0.15990984,0.19063398,0.1907966,0.32003856,0.09518933,0.012651946,-0.08610009,-0.8851536,-0.8830143,-0.1965285,-0.08053313,0.034460798,-0.013988109,-0.054909017,0.06447853,0.07188331,0.15960935,0.10144343,0.15612487,0.20261607,0.12525034,-0.10072691,0.08131915,-0.05509816,0.15070821,0.2476234,0.3822668,0.20695555,0.037222054,-0.106976554,-0.04481683,0.62584084,-0.105832554,-0.27119747,-0.17419812,-0.3419761,-0.18544102,0.08036439,0.12902683,-0.27498052,-0.22772661,-0.06823457,-0.22992504,-0.3281404,-0.20891857,-0.03634847,0.41090268,3.452804
ENST00000330701.4,-0.075147636,0.0814972,0.1118918,0.13579038,0.20938799,0.32976145,0.51586026,0.5696448,0.27169743,-0.07768428,-0.37671834,0.34554198,0.5970512,0.46212092,0.3721337,0.37574467,0.42924455,0.26440808,0.5383935,-0.15678033,-0.01397134,0.44546172,0.079651006,-0.14650887,0.06097049,-0.14009324,0.18239364,-0.14297856,0.14792469,0.030930223,-0.11827277,-0.28391457,-0.39835793,0.28146437,-0.39230615,-0.45388356,-0.3799303,-0.42496425,-0.3543856,-0.34406406,-0.22825801,-0.25136986,-0.16793188,-0.08466946,-0.65002453,-0.44313645,-0.2509316,-0.32638967,-0.24972664,2.841662
ENST00000330824.2,0.097402945,0.17739058,0.049486272,0.17987055,0.26155204,0.35373008,0.34545952,0.33738926,0.035613768,-0.3217747,-0.46359366,0.15638351,0.32571802,0.22998823,0.171168,0.19327894,0.2686131,0.23580196,0.3712522,-0.00664887,-0.06344345,0.282381,0.1260069,-0.10149621,0.07841249,-0.12831625,0.15117128,0.012448816,0.10321656,0.08289987,0.002204772,-0.14984675,-0.26965213,0.2391286,-0.1812719,-0.3603804,-0.29425025,-0.39301133,-0.27097625,-0.13238183,-0.079623334,-0.17238578,0.00989942,-0.04011628,-0.6947455,-0.33315462,-0.16701576,-0.21351339,0.09377183,2.9981604
ENST00000330847.1,-0.011728803,0.08899545,0.09634788,0.099708244,0.25563,0.30605018,0.410711,0.41535848,0.17011102,-0.021639548,-0.38534415,0.17666388,0.47769934,0.35250556,0.28955534,0.3214139,0.31218597,0.29015827,0.50807303,-0.15724255,-0.005567346,0.405368,0.088111855,-0.06561305,0.069390565,-0.11986995,0.17205016,-0.12523527,0.17909974,0.04799788,0.021666732,-0.2300987,-0.34937453,0.24876408,-0.37183794,-0.46450648,-0.31204036,-0.36360228,-0.37312698,-0.35480806,-0.29302117,-0.16047835,0.07172534,-0.031296827,-0.6317594,-0.39662123,-0.2258566,-0.33505368,-0.032968782,2.2152834
ENST00000330899.4,-0.19672559,0.00046069175,0.28280008,0.06393142,0.22266436,0.34241572,0.7516798,0.79880327,0.5151406,-0.14899851,-0.7099554,0.34789315,0.85330087,0.6508203,0.6705752,0.5868805,0.7016888,0.46058047,0.7568144,-0.3430337,0.18053757,0.73205733,0.055389553,-0.18141025,0.08129747,-0.07013022,0.220853,-0.19307308,0.3062957,0.1583827,-0.11246996,-0.501199,-0.5966536,0.7160272,-0.6653286,-0.7598508,-0.49815732,-0.4934393,-0.51158524,-0.62828505,-0.57600063,-0.43102852,-0.21066418,-0.16478589,-0.46769032,-0.6939408,-0.48022237,-0.49086937,-0.16713281,3.0180578
ENST00000331222.4,-0.09785362,0.058585934,0.08041448,0.09224652,0.22222722,0.29545483,0.5218915,0.5800078,0.27922216,0.046698153,-0.33193907,0.30947804,0.62763673,0.46552536,0.40312615,0.38550344,0.4197015,0.25500384,0.5541205,-0.19882701,-0.06583074,0.40573117,0.09114322,-0.11951442,0.06759134,-0.16427663,0.17010526,-0.20463505,0.10363853,-0.036914002,-0.13627598,-0.27545294,-0.3959487,0.18812862,-0.38362107,-0.43911716,-0.37137508,-0.38160476,-0.34980845,-0.37232223,-0.30463734,-0.23066011,-0.063398734,-0.07751351,-0.59293216,-0.41172424,-0.23815167,-0.33004674,-0.25916278,2.5692754
ENST00000331314.6,-0.08699221,0.16685149,0.3441922,0.13962866,0.22593004,0.43670624,0.38681602,0.46689692,0.15468204,-0.6280067,-0.9095664,0.13964015,0.41444123,0.31939936,0.3280339,0.21052937,0.3643836,0.2218917,0.41571152,-0.18161224,0.37824532,0.6430838,0.059654064,-0.16513686,0.10382266,-0.0076084603,0.20754234,0.078690656,0.41999462,0.19463107,-0.036403675,-0.38917953,-0.42858422,0.88198775,-0.4919872,-0.6595822,-0.3070243,-0.46803734,-0.44508702,-0.36449283,-0.34725875,-0.41033426,-0.28298432,-0.060552195,0.22475666,-0.5458442,-0.4450354,-0.3453306,0.26360363,2.220797
ENST00000331373.5,0.061032988,0.22860076,0.0945805,0.18538785,0.22798312,0.26356763,0.10507861,0.030796189,-0.07522412,-0.36294228,-0.49323893,-0.095217,0.03289858,0.011135606,0.007524209,-0.073844396,0.07475277,0.06380416,0.107045375,0.012139345,0.15842605,0.27973288,0.061314985,-0.020621693,0.050496195,-0.00205745,0.079193145,0.09184627,0.13321494,0.15067554,0.02222922,-0.03602922,-0.10157268,0.22151376,-0.17889518,-0.30951095,-0.20450848,-0.27804038,-0.21726255,-0.09297679,-0.06023016,-0.11107118,0.02892821,-0.032556605,-0.18508585,-0.26872933,-0.111117356,-0.08075437,0.47809547,1.8202647
ENST00000331565.4,-0.007721694,0.07637074,0.027835272,0.1973004,0.21202794,0.397248,0.63410616,0.73242843,0.30982143,-0.14931236,-0.3243819,0.54076546,0.73237693,0.6255998,0.47347805,0.4864529,0.59268504,0.34100792,0.6276554,-0.10080405,-0.23959339,0.44434333,0.12496655,-0.17279768,0.04465658,-0.2667131,0.16825008,-0.113073,0.07741289,-0.049775247,-0.20658825,-0.3213276,-0.5049899,0.21924885,-0.27713624,-0.40304658,-0.51700366,-0.5146312,-0.36416817,-0.29268667,-0.21736936,-0.32334796,-0.24101564,-0.14837606,-1.1895039,-0.5295197,-0.22333404,-0.29738912,-0.42709696,4.25172
ENST00000331569.4,-0.03797891,0.100055374,0.016842827,0.19098608,0.2580198,0.4415993,0.5021927,0.56072557,0.17611316,-0.26268584,-0.3946386,0.4681597,0.5629122,0.4394938,0.3264327,0.3064939,0.4150506,0.19264767,0.48088673,-0.118170984,-0.072340965,0.3857699,0.16064963,-0.19269302,0.13234767,-0.121306896,0.20623033,-0.094031826,-0.005181942,-0.006068483,-0.27958143,-0.2479774,-0.35646582,0.20642363,-0.2668606,-0.38931492,-0.4435746,-0.425321,-0.3278702,-0.19707917,-0.09467002,-0.2898832,-0.2306368,-0.12787175,-0.71651995,-0.45770523,-0.17134774,-0.19079563,-0.26116562,3.8583846
ENST00000331593.5,0.14190152,0.19229707,0.0957823,0.28219467,0.26309514,0.42909345,0.0834693,0.011422392,-0.09167116,-0.76501864,-0.7524527,-0.081468485,0.02949519,0.033642486,-0.045770332,-0.08015916,0.089395285,0.0143848285,0.079274625,0.06505982,0.057667416,0.31921938,0.11193989,-0.11935899,0.112737566,-0.033189207,0.17161971,0.109620295,0.23249207,0.18513235,0.024576973,-0.1078956,-0.11958939,0.3758474,-0.076767795,-0.2423782,-0.2379128,-0.33067465,-0.19982713,0.104534864,0.15304634,-0.24486545,-0.18404633,-0.084348045,-0.042200442,-0.28812575,-0.11299618,-0.023788895,0.34971696,3.2621675
ENST00000331830.4,0.04070928,0.103960596,0.0012780428,0.24435273,0.20306623,0.40775123,0.4419278,0.52293074,0.17402418,-0.3270654,-0.45261008,0.4184335,0.5126225,0.43513927,0.25734052,0.31484786,0.4029353,0.18827432,0.46284136,-0.04976199,-0.1641312,0.40790942,0.10015585,-0.15782693,0.10775621,-0.16396856,0.2040247,-0.027968144,0.11482002,0.058753986,-0.15059108,-0.24000424,-0.34649658,0.2959652,-0.18867788,-0.36548713,-0.38079137,-0.44700095,-0.28696275,-0.15318885,-0.07294863,-0.3295371,-0.27177086,-0.12493569,-0.7311801,-0.426452,-0.15577549,-0.17202938,-0.22702883,3.4636755
ENST00000332129.2,-0.13287261,0.013106056,0.04781016,0.2078931,0.23459032,0.47584593,0.8167757,0.9134648,0.45435122,-0.15120558,-0.48316097,0.6825663,0.9706806,0.7633765,0.5722345,0.5850168,0.701908,0.43464282,0.78423965,-0.2720991,-0.09155619,0.61780864,0.05012372,-0.28108805,0.11508204,-0.15706158,0.25333625,-0.1680835,0.17898399,0.0633717,-0.29549214,-0.499328,-0.54190505,0.40890676,-0.49256316,-0.6056048,-0.5835755,-0.58561826,-0.5309364,-0.4620097,-0.34651774,-0.42907935,-0.44675377,-0.22947145,-0.8844124,-0.6511552,-0.33609986,-0.41409826,-0.55365425,4.3600388
ENST00000332324.4,0.104110345,0.15886736,0.10901351,0.262785,0.2422171,0.40163466,0.18198496,0.14302993,0.011101593,-0.73798865,-0.72468346,0.042463936,0.15489657,0.14356492,0.043088652,0.031012472,0.16135046,0.080370046,0.160857,0.007434508,0.036498483,0.36632705,0.10467106,-0.16148663,0.10205503,-0.025366219,0.18933149,0.065362856,0.22354601,0.17645262,-0.06519817,-0.1887537,-0.16362397,0.3962143,-0.10697063,-0.26583362,-0.29751462,-0.32777527,-0.22129935,0.05946656,0.12719478,-0.30874538,-0.29371074,-0.13104321,-0.13949159,-0.33464894,-0.122324735,-0.03451895,0.14447753,3.5486267
ENST00000333360.7,0.067201026,0.13353434,0.060308106,0.15450217,0.25224105,0.347817,0.31294787,0.33124235,0.063108,-0.07091843,-0.30981353,0.13576487,0.35002372,0.2860845,0.20425294,0.21862185,0.27617204,0.21077031,0.40049383,-0.07992676,-0.037720013,0.30774143,0.11522379,-0.021083215,0.080861874,-0.10731486,0.13958259,-0.026821451,0.07412237,0.004694106,0.025012013,-0.14391255,-0.2722585,0.17175066,-0.2755799,-0.43270066,-0.30152318,-0.33006448,-0.30892038,-0.23611507,-0.18861733,-0.09137031,0.13886341,0.007887289,-0.7387091,-0.32101902,-0.135544,-0.28256884,0.058998995,2.3867939
ENST00000333421.6,-0.18771034,0.073958196,0.3258437,0.011985548,0.2114251,0.31277174,0.68826395,0.7634944,0.48167256,-0.06311636,-0.62906253,0.3284635,0.7916803,0.6153354,0.58442944,0.55529726,0.5879017,0.4427859,0.6841496,-0.37107417,0.16509147,0.65215933,0.06940726,-0.16346644,0.06438559,-0.07366525,0.24693674,-0.23190136,0.3173461,0.11066659,0.0018197857,-0.47234365,-0.5960167,0.65788907,-0.6543021,-0.75546366,-0.44167918,-0.45319706,-0.48104745,-0.61107075,-0.5190264,-0.32229072,-0.1714924,-0.10500975,-0.37331864,-0.61422133,-0.45407188,-0.5748384,-0.19584437,2.5005898
