,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000273398.3,-0.2079174,0.027830668,0.28523478,0.11933741,0.24738482,0.44257832,0.77114975,0.83378947,0.5288638,-0.2691949,-0.7260182,0.38830748,0.8913057,0.6926322,0.6845924,0.6556949,0.7344482,0.47861218,0.78957784,-0.31827295,0.14484137,0.78090966,0.06910759,-0.20498903,0.060177766,-0.095139384,0.22683789,-0.09685503,0.3218391,0.11638404,-0.11608423,-0.5453919,-0.6244901,0.7483719,-0.67180336,-0.82006925,-0.509622,-0.5220985,-0.58273196,-0.638499,-0.53798777,-0.44428262,-0.33829704,-0.18170074,-0.5943437,-0.72344685,-0.526225,-0.5172278,-0.26589924,3.512654
ENST00000273482.6,-0.15093099,0.060582504,0.23799388,0.06177793,0.19983076,0.32781753,0.6247168,0.70184547,0.42247483,-0.24829046,-0.6658099,0.31378707,0.7279706,0.6072973,0.5379351,0.43878558,0.5738621,0.42311183,0.6438664,-0.31086054,0.12254183,0.63725245,0.0069601648,-0.1768408,0.09059899,-0.073249206,0.21014233,-0.07802528,0.29150158,0.11969154,-0.054099258,-0.4089228,-0.5249422,0.6698599,-0.60500145,-0.7131954,-0.38341463,-0.3986764,-0.45882827,-0.574659,-0.4747105,-0.38495475,-0.21123464,-0.12358278,-0.19303109,-0.5687688,-0.42965543,-0.4666858,-0.08794119,2.3244014
ENST00000273541.8,-0.08250428,0.12221499,0.3234448,0.1815041,0.25070232,0.45354152,0.5214466,0.5388866,0.25550452,-0.6211866,-0.9168988,0.13276654,0.47826657,0.39295217,0.40456152,0.29835632,0.44953075,0.32438552,0.5487814,-0.18480444,0.39471158,0.59333503,0.087673314,-0.1679429,0.0789115,0.0072142445,0.21018119,0.17133501,0.5280041,0.2361235,0.004407463,-0.4074153,-0.44006884,0.9776179,-0.57553655,-0.71016663,-0.33619142,-0.52994245,-0.5593822,-0.39525595,-0.34493142,-0.3856497,-0.34553686,-0.07020122,-0.22067459,-0.62258124,-0.52139264,-0.3890529,0.22630641,3.0774524
ENST00000273582.5,0.04909622,0.14036675,0.058767885,0.17115705,0.26145434,0.30975965,0.33208552,0.34220424,0.12801403,-0.21043797,-0.41145003,0.12682518,0.3967261,0.3059218,0.2593048,0.21279505,0.2612265,0.14835215,0.3654234,-0.056554046,-0.08210792,0.42204598,0.12459529,-0.0054194294,0.076382704,-0.07288763,0.19554424,-0.11006561,0.03775773,0.013242185,-0.09413816,-0.1585285,-0.3360649,0.16203107,-0.23374543,-0.34109074,-0.37782493,-0.37620497,-0.2632594,-0.19095802,-0.09876728,-0.20607018,0.03245203,-0.069076866,-0.76597005,-0.4199712,-0.17427193,-0.18005319,0.039118774,3.044437
ENST00000273588.3,0.0010883296,0.17275812,0.14463834,0.24369252,0.269693,0.45113564,0.33313403,0.34234568,0.15112293,-0.49485373,-0.6600611,0.16085285,0.3739931,0.25950903,0.21065062,0.2176122,0.29029432,0.18245459,0.33835116,-0.06769569,0.032903902,0.46295688,0.13298923,-0.13020046,0.07466656,-0.0865947,0.18200636,0.05561836,0.19309941,0.1142846,-0.07410015,-0.2384225,-0.29887676,0.39919376,-0.29156983,-0.4340598,-0.3694383,-0.39509606,-0.34812576,-0.14697768,-0.06793955,-0.27451974,-0.27504054,-0.090100065,-0.4503471,-0.43100598,-0.24103582,-0.15178499,0.082318775,3.324114
ENST00000273590.3,0.10855579,0.23827921,0.0925931,0.23888187,0.25587448,0.3865705,0.14680159,0.16743807,-0.012981974,-0.51884556,-0.6273462,-7.739663e-05,0.17559196,0.13322812,0.066448085,0.051099215,0.13080838,0.09417278,0.1922645,-0.0043719606,0.011134798,0.33391783,0.11707504,-0.07095806,0.10510988,-0.05400839,0.17313753,0.043529004,0.115671575,0.15626338,0.030141426,-0.10294546,-0.18270229,0.24828993,-0.13558815,-0.2849666,-0.28956512,-0.34525228,-0.22266245,-0.03481815,-0.0072529875,-0.1866113,-0.08122111,-0.03696525,-0.38834155,-0.32487535,-0.12057379,-0.1060251,0.2984401,2.9620242
ENST00000273596.3,0.13650009,0.2523632,0.12084316,0.23969534,0.21471977,0.38044953,0.053865362,0.021173742,-0.1572871,-0.7895153,-0.7651008,-0.110514805,0.01503792,0.050751552,-0.058379978,-0.10108164,0.06177106,-0.019144094,0.11478983,0.06821077,0.02957953,0.18738452,0.115317136,-0.09646428,0.09379906,-0.05582657,0.17187452,0.17366858,0.25671005,0.20671484,0.098215066,-0.08890478,-0.09898516,0.44906878,-0.08595466,-0.28696343,-0.18655989,-0.3159021,-0.15339512,0.12028897,0.11585207,-0.2485625,-0.14947736,0.013150655,-0.05909056,-0.28483674,-0.11632261,-0.04006305,0.41773838,2.5997913
ENST00000273598.3,0.13117479,0.24994892,0.099957496,0.23769487,0.2797628,0.40351236,0.07572931,0.076062456,-0.06752352,-0.594766,-0.67510086,-0.108259544,0.08061815,0.08507401,-0.0049415063,-0.016612228,0.06816651,0.05963318,0.13629198,0.018571736,0.06472231,0.34595364,0.13479966,-0.045868002,0.087737925,-0.03612033,0.17439939,0.03916326,0.11295913,0.17401367,0.030148802,-0.060418636,-0.15665913,0.26640844,-0.089358985,-0.23496756,-0.28833652,-0.3438847,-0.19352798,0.002116831,0.0676437,-0.16582312,-0.054552883,-0.027727157,-0.32445374,-0.31856525,-0.11854286,-0.07697058,0.3685202,3.1318214
ENST00000273668.2,-0.04863724,0.18066363,0.3250658,0.07350771,0.20795232,0.3371935,0.29978856,0.26595685,0.11564426,-0.58721566,-0.8368702,-0.057732522,0.22656615,0.20405334,0.17708087,0.13988084,0.26337147,0.15281466,0.35412687,-0.12800789,0.45458028,0.45949045,0.0925965,-0.07739788,0.078897215,0.010047395,0.14313498,0.20325643,0.48668304,0.2133671,0.10084231,-0.26202282,-0.36395246,0.87190986,-0.48879433,-0.6035983,-0.15836954,-0.3703531,-0.4385909,-0.3157222,-0.28266564,-0.26815626,-0.137941,0.02474507,0.17524882,-0.48056528,-0.40193588,-0.32362953,0.34119925,1.6602585
ENST00000273783.3,-0.045682855,0.16670997,0.25232023,0.161526,0.274795,0.43523324,0.37553206,0.35385242,0.16872723,-0.5303587,-0.7785057,0.048777148,0.35442173,0.24507281,0.28943974,0.23256108,0.3388919,0.19847855,0.3884522,-0.12290451,0.27840558,0.55622244,0.1119033,-0.098985925,0.056194074,-0.024552967,0.1669519,0.096338496,0.34272945,0.2074545,0.033249673,-0.28292012,-0.33038074,0.6722873,-0.43696052,-0.5451687,-0.2971364,-0.44411904,-0.42272586,-0.29070914,-0.21989705,-0.29547822,-0.2305947,-0.040569395,-0.24816528,-0.5015044,-0.37725216,-0.2719172,0.19829799,2.7634718
ENST00000273853.6,-0.12795983,0.12358278,0.28398716,0.08825433,0.24315071,0.36601406,0.5064156,0.53439325,0.29883322,-0.38010895,-0.7744861,0.12207191,0.5364834,0.4462471,0.4341573,0.34648287,0.4384855,0.32342666,0.51882446,-0.24401411,0.2890081,0.6460949,0.054332014,-0.11696826,0.081856824,-0.042773955,0.18842213,0.00075633824,0.3223092,0.1632587,-0.005944962,-0.38031515,-0.47771415,0.73520005,-0.5689491,-0.6845332,-0.33733547,-0.4187469,-0.46594,-0.5051518,-0.42623514,-0.34466192,-0.16382997,-0.091533184,-0.07751618,-0.56870246,-0.43076456,-0.4188471,0.10079667,2.3212771
ENST00000273860.4,-0.077401586,0.118223384,0.254168,0.12988037,0.22973114,0.3883649,0.42363483,0.44305494,0.21202077,-0.46188354,-0.7586369,0.106092766,0.43670678,0.33001068,0.31640047,0.25050104,0.37139374,0.25747404,0.4239961,-0.18009591,0.26020554,0.5691912,0.068974696,-0.12660038,0.049159333,-0.04819283,0.18241255,0.08192314,0.33078352,0.14142172,-0.05435464,-0.32600325,-0.4044437,0.69067526,-0.4871983,-0.5992554,-0.29969472,-0.37861168,-0.41710755,-0.37374237,-0.26867026,-0.3500782,-0.23009756,-0.055503413,0.039995346,-0.44708687,-0.37117338,-0.28525394,0.14396408,2.113019
ENST00000273920.3,-0.24309291,-0.05555062,0.31419557,0.07128836,0.20141622,0.47066754,0.920562,0.9887562,0.69071317,-0.28833228,-0.77024233,0.559144,1.030044,0.8253418,0.7865939,0.759484,0.84472835,0.5778852,0.89982164,-0.3948579,0.06193307,0.8120359,0.073795244,-0.28007615,0.06906105,-0.16356556,0.23852779,-0.12087597,0.31956166,0.047081478,-0.14132164,-0.6040371,-0.6631216,0.826356,-0.7808263,-0.8495113,-0.5530005,-0.50726396,-0.6120065,-0.7357038,-0.5714132,-0.5427342,-0.49070677,-0.23427019,-0.36471164,-0.7062018,-0.60996675,-0.52072185,-0.45057422,3.2305748
ENST00000273963.5,-0.28662145,-0.047756836,0.1825244,0.03489134,0.20084545,0.36911634,1.0423532,1.1718875,0.79067755,0.17645,-0.4597958,0.64735675,1.2475711,0.97817814,0.9370078,0.88009953,0.94709986,0.6299447,1.043412,-0.4833524,-0.11835782,0.76194274,0.030853048,-0.27496886,0.029063947,-0.2540846,0.20004548,-0.33046287,0.2308003,0.03525036,-0.21038859,-0.59239835,-0.7399898,0.49215466,-0.7759093,-0.8895791,-0.66360295,-0.50221354,-0.5327995,-0.874627,-0.70892227,-0.4814913,-0.31747347,-0.23175338,-0.765285,-0.68254244,-0.5162872,-0.7172372,-0.6332329,3.3336728
ENST00000273968.4,-0.0066453433,0.086397484,0.2047247,0.19050077,0.2949484,0.52820814,0.41870776,0.43271282,0.23133135,-0.56366694,-0.9228865,0.061793514,0.50183845,0.37538826,0.31972435,0.310861,0.41985002,0.2790899,0.43705988,-0.23260212,0.5017069,0.728494,0.15720786,-0.21043101,0.0827736,0.020474155,0.20531261,-0.012143716,0.25995153,0.13555232,-0.18078022,-0.4988065,-0.40648773,0.8959011,-0.30629426,-0.5001328,-0.42635742,-0.47860676,-0.48430017,-0.3729854,-0.2177005,-0.520196,-0.3307283,-0.19529685,-0.067184284,-0.60912085,-0.30928183,-0.30096444,0.0130590275,4.665043
ENST00000273986.4,-0.14874037,0.06204696,0.199272,0.021632206,0.22279944,0.29701275,0.7324561,0.81170124,0.49655917,-0.037785217,-0.557273,0.34841746,0.8608918,0.7038744,0.6609794,0.59781045,0.64972067,0.4332276,0.74672246,-0.36902395,0.01966455,0.6642727,0.037050575,-0.1630594,0.053073704,-0.15515034,0.18645675,-0.2187594,0.22885586,0.10720613,-0.013265217,-0.46165392,-0.5808585,0.55564636,-0.58783156,-0.72023493,-0.4765818,-0.44667482,-0.4247727,-0.6344526,-0.5836902,-0.36264744,-0.13678196,-0.15581381,-0.48751855,-0.64298916,-0.43205088,-0.5741616,-0.24660385,2.6210887
ENST00000273990.2,-0.09290501,0.078679584,0.185622,0.042125482,0.23397781,0.29130012,0.59321463,0.6357184,0.36484098,-0.08058937,-0.51942855,0.29089868,0.67371404,0.5456438,0.5284821,0.48536068,0.49775162,0.35223725,0.6071167,-0.2505289,0.025338734,0.5812523,0.100027554,-0.08275285,0.07093119,-0.10139197,0.18495041,-0.14559028,0.14474526,0.056543887,-0.03656481,-0.34860417,-0.50934786,0.44848162,-0.46839494,-0.5760997,-0.3907675,-0.3811552,-0.39715263,-0.46299022,-0.3854512,-0.30584514,-0.085541464,-0.12600131,-0.50216633,-0.5501523,-0.3394485,-0.4351894,-0.17688778,2.4962695
ENST00000274000.5,-0.20505288,0.034730695,0.27349296,0.050640557,0.22495703,0.3956803,0.74169564,0.83793086,0.5111871,-0.21779343,-0.7287508,0.36332455,0.88339776,0.6838651,0.6688005,0.6171878,0.67750084,0.4671585,0.75789034,-0.34324995,0.17008308,0.74083495,0.020284183,-0.20162435,0.095311575,-0.09966172,0.22160293,-0.12217291,0.29739782,0.13532925,-0.05965509,-0.51470804,-0.60974175,0.74531484,-0.6881987,-0.8440173,-0.4516949,-0.44828165,-0.5140612,-0.67992294,-0.5844627,-0.43909833,-0.2753706,-0.15096638,-0.24514422,-0.655349,-0.49650306,-0.5670849,-0.19998974,2.7288454
ENST00000274008.4,-0.15477984,0.053063355,0.24034226,0.0030468293,0.23077844,0.29154235,0.69420135,0.74866956,0.4875572,0.034196585,-0.5492717,0.32661965,0.8418199,0.6584385,0.6014448,0.56807035,0.6455096,0.4005776,0.72419846,-0.3408727,0.11179641,0.61324006,0.048777476,-0.20384313,0.034350432,-0.13912366,0.15926284,-0.20837359,0.28507066,0.08209909,-0.013389932,-0.43877333,-0.5615698,0.563505,-0.5980798,-0.71863323,-0.39713076,-0.47844952,-0.49237072,-0.6129521,-0.55816615,-0.32819554,-0.12038243,-0.11067787,-0.6428121,-0.6057328,-0.37627512,-0.5394324,-0.26341206,2.7779248
ENST00000274026.5,-0.057107978,0.11606492,0.23967437,0.20360453,0.29640153,0.53280777,0.446773,0.46346095,0.2611768,-0.5502686,-0.9268072,0.03115566,0.54131156,0.4003937,0.39349723,0.33258718,0.40352532,0.3067364,0.4544645,-0.24163355,0.46258405,0.7763393,0.1588053,-0.19573577,0.090119876,0.022749562,0.21776499,-0.013656005,0.296073,0.17120689,-0.14925052,-0.45934066,-0.44634017,0.8600966,-0.41611654,-0.5858968,-0.4485137,-0.47189146,-0.50874674,-0.45936844,-0.28824377,-0.47231334,-0.27608743,-0.13845307,-0.12642142,-0.63366854,-0.34922647,-0.361932,0.04821474,4.2085805
ENST00000274031.3,-0.2200539,-0.027593374,0.18753767,0.10805732,0.20891893,0.36551106,0.8850775,0.9897161,0.6264776,0.11277047,-0.45794126,0.5923512,1.1138152,0.8478608,0.8094683,0.7632577,0.8205329,0.5529028,0.9376271,-0.38579,-0.09312815,0.6641064,0.07428998,-0.2570355,0.024375133,-0.1677622,0.1980534,-0.20987003,0.21198528,0.039860345,-0.19896425,-0.517953,-0.6510573,0.4728619,-0.6681549,-0.7601458,-0.57488143,-0.49077332,-0.53684336,-0.64860785,-0.5268045,-0.4207144,-0.2960433,-0.19720754,-0.9536796,-0.6397964,-0.40623522,-0.5660958,-0.54372865,3.6023624
ENST00000274054.2,-0.07468876,0.17119059,0.3143602,0.106064506,0.24943113,0.3707766,0.41565704,0.40336546,0.18600078,-0.560432,-0.8693067,-0.0045794994,0.3738101,0.31396586,0.31272787,0.22144109,0.34985304,0.25261477,0.4421792,-0.1634138,0.39098856,0.5499358,0.0754669,-0.09268534,0.08574436,-0.0015180744,0.17114393,0.15033896,0.48256892,0.23542136,0.08030957,-0.3196762,-0.41676858,0.8630911,-0.54069686,-0.6642589,-0.23428535,-0.4157508,-0.46704042,-0.40272072,-0.3656472,-0.32457754,-0.17137629,-0.0154026225,0.024995212,-0.5256576,-0.44024432,-0.3834655,0.31972924,2.0251756
ENST00000274056.7,-0.019387119,0.11517172,0.1316858,0.031476464,0.22073534,0.2422254,0.5046,0.50399554,0.29525927,0.068638444,-0.39458284,0.21235688,0.6039918,0.46768796,0.4115898,0.3959013,0.4191647,0.25110945,0.5598142,-0.17375182,-0.0036524665,0.4712761,0.09540343,-0.038764812,0.045879148,-0.13765405,0.16128004,-0.19985913,0.14589672,0.011864595,0.0021835691,-0.25431022,-0.4274659,0.2537981,-0.40872347,-0.47878277,-0.33628488,-0.3820817,-0.36178967,-0.41406137,-0.36808127,-0.22848806,0.046418503,-0.05583079,-0.77946657,-0.48536095,-0.24535365,-0.38215563,-0.14504239,2.4943163
ENST00000274063.4,0.0134133035,0.17187288,0.16534151,0.21203516,0.22279344,0.36269212,0.30266324,0.34160605,0.09477255,-0.4618265,-0.6380077,0.13855141,0.35943735,0.2704626,0.21095446,0.1834242,0.29902232,0.17612578,0.34670165,-0.0961601,0.017975377,0.4155796,0.10392686,-0.085124016,0.08044702,-0.0666917,0.1737949,0.05859393,0.17619427,0.15286413,-0.017591799,-0.23168823,-0.283562,0.43060488,-0.27751184,-0.39637476,-0.33198333,-0.37170994,-0.30984348,-0.14514644,-0.091732875,-0.2904297,-0.20674856,-0.085762605,-0.35359776,-0.42373213,-0.24193035,-0.19973841,0.13140719,2.690786
ENST00000274065.4,-0.07743124,0.068613514,0.32804388,0.25891802,0.25235757,0.60528576,0.4744078,0.41200873,0.22875217,-0.76110756,-1.0637857,0.07468035,0.46478236,0.36925212,0.2808157,0.33337426,0.46108204,0.24805227,0.5008365,-0.17462553,0.518213,0.71253836,0.16214679,-0.27868024,0.098219596,0.043402184,0.2859826,0.17995946,0.548627,0.1488277,-0.14430968,-0.5908609,-0.3852426,1.2230324,-0.5477684,-0.56539494,-0.31314114,-0.5239559,-0.5539887,-0.3343779,-0.20951264,-0.5354727,-0.53089964,-0.11861488,0.052644465,-0.6124792,-0.43437052,-0.32342556,-0.073693074,4.525739
ENST00000274071.2,0.10967357,0.18724099,0.05529119,0.15813541,0.2631796,0.333794,0.24886551,0.22817454,0.06253209,-0.29605192,-0.49764758,0.061262578,0.27804545,0.25712383,0.1424385,0.10602218,0.17820796,0.15080425,0.27483958,-0.04640908,-0.063090965,0.36410335,0.124003336,-0.047483996,0.080761135,-0.099902704,0.15803976,-0.068906784,0.053606104,0.06895431,-0.038351525,-0.09862208,-0.258685,0.1412701,-0.17735085,-0.2896989,-0.3332232,-0.37598002,-0.23817691,-0.1234936,-0.034121927,-0.1917282,-0.0065979366,-0.06155464,-0.60088664,-0.35802597,-0.12802808,-0.13779525,0.14006656,2.9966896
ENST00000280098.4,-0.1739638,0.04426454,0.18665831,0.046736266,0.22656818,0.33743873,0.7447608,0.8170666,0.5141455,-0.09824678,-0.59612006,0.3383591,0.8667749,0.69935495,0.6639141,0.5928575,0.6251396,0.46186763,0.7250787,-0.35565588,0.03922028,0.696756,0.04038637,-0.1657477,0.06358192,-0.1306879,0.22838138,-0.20183109,0.23355733,0.09063252,-0.0643086,-0.444724,-0.60097146,0.5758464,-0.627078,-0.755135,-0.46925384,-0.41379946,-0.43545,-0.6639832,-0.5834715,-0.3740014,-0.15940851,-0.1484924,-0.41293675,-0.6352024,-0.4454502,-0.5493595,-0.22161916,2.650643
ENST00000280187.7,-0.10592375,0.09619556,0.26830652,0.17483367,0.27314836,0.4753341,0.63526464,0.669623,0.3786569,-0.41700125,-0.7679919,0.32173458,0.6740722,0.50698256,0.516055,0.49191183,0.5912454,0.37874597,0.62854326,-0.20697252,0.18651813,0.71074784,0.10734476,-0.17759213,0.060743973,-0.063607365,0.21135743,0.0065933913,0.32294068,0.14965096,-0.06535381,-0.4354572,-0.49877176,0.68313074,-0.5479145,-0.7060718,-0.46427307,-0.50654584,-0.5160621,-0.46091938,-0.36268616,-0.38437018,-0.3453179,-0.13168275,-0.51589674,-0.626529,-0.4699272,-0.3848651,-0.079931416,3.559047
ENST00000280193.2,0.056441575,0.19258471,0.16805288,0.19776085,0.23389387,0.3593213,0.20645913,0.24092056,0.03197121,-0.5677636,-0.74929637,0.038624413,0.23959397,0.20014377,0.12612197,0.063356146,0.18868864,0.12622783,0.23663852,-0.063723564,0.108074985,0.40593514,0.1234046,-0.11407934,0.08364688,-0.07149212,0.17076202,0.08948247,0.17415293,0.16257888,0.030653154,-0.20746525,-0.24286678,0.45785546,-0.21165442,-0.39750284,-0.2850772,-0.35658345,-0.28586733,-0.13281673,-0.042006996,-0.31097448,-0.19414811,-0.046898395,-0.054842476,-0.36911634,-0.20483163,-0.15758932,0.21976644,2.4860961
ENST00000280527.2,0.018966295,0.17494428,0.108243346,0.17414798,0.22902094,0.34917778,0.32513872,0.36274636,0.12263823,-0.45123088,-0.59399,0.16822603,0.3879413,0.33395335,0.20425786,0.18655291,0.31140345,0.19803502,0.34335062,-0.08058087,-0.049983338,0.42028257,0.06961823,-0.10154152,0.107143216,-0.09827176,0.20932372,0.0025109649,0.14493573,0.1258069,-0.025743382,-0.20993342,-0.3215652,0.35107142,-0.2590639,-0.3987661,-0.3111232,-0.33611298,-0.30145234,-0.15932392,-0.11517763,-0.27345976,-0.1698899,-0.097353905,-0.3260575,-0.4163183,-0.21292469,-0.19732115,0.06532449,2.5856173
ENST00000280551.6,-0.10524138,0.10806156,0.20240222,0.10858925,0.2153687,0.35319316,0.49856812,0.5490461,0.29159215,-0.30661392,-0.6557341,0.19889584,0.55526066,0.41628173,0.40760326,0.3509395,0.4372436,0.29510385,0.5135859,-0.2371946,0.15910742,0.57100123,0.072856754,-0.11323582,0.046749763,-0.08476373,0.18388796,-0.01265952,0.23550232,0.13841546,-0.048737366,-0.346985,-0.43182832,0.58496886,-0.51117206,-0.6000349,-0.36650932,-0.39961994,-0.40858015,-0.4095948,-0.35399628,-0.33551037,-0.20460737,-0.09166369,-0.1652188,-0.5183724,-0.3585902,-0.33791,0.016523026,2.2965348
ENST00000280612.5,-0.21153976,0.01474113,0.15954603,0.025669154,0.18882658,0.2734757,0.8072659,0.90176374,0.554196,0.2684124,-0.3171903,0.46854708,0.98012143,0.75415426,0.7103362,0.63921875,0.71548325,0.44187996,0.8307004,-0.3480079,-0.101589754,0.55346125,0.054533403,-0.20334695,0.03503961,-0.21387509,0.1863914,-0.3145842,0.1760993,0.019005693,-0.13189425,-0.4221885,-0.5972534,0.27254903,-0.6103839,-0.69734794,-0.5030651,-0.4203123,-0.414048,-0.69405043,-0.58420664,-0.30673948,-0.08049242,-0.1433668,-0.7977608,-0.55072105,-0.33651185,-0.6166757,-0.43108445,2.676265
ENST00000280614.2,0.07533508,0.25116885,0.22353375,0.21309991,0.29740846,0.38848585,0.13506182,0.12803341,-0.055139445,-0.736727,-0.81803423,-0.10963845,0.09395079,0.08692931,0.038017385,0.010148469,0.13182467,0.06628107,0.17919476,-0.023493921,0.25146556,0.4238169,0.12226608,-0.070872605,0.094180755,-0.009150971,0.18012232,0.15592515,0.27678666,0.21970224,0.09310879,-0.148416,-0.2496126,0.5641831,-0.20476595,-0.4135192,-0.2223129,-0.37719166,-0.31109837,-0.085640445,-0.036651712,-0.22588694,-0.10164828,0.009311192,-0.02682839,-0.40036052,-0.22683461,-0.15201563,0.4615728,2.49526
ENST00000280700.5,-0.088584386,0.08968357,0.3022517,0.078031644,0.19314876,0.3569224,0.45880798,0.50258,0.25613067,-0.5007029,-0.8220833,0.13464506,0.475725,0.4040127,0.37055296,0.2867659,0.43143106,0.28081313,0.4795446,-0.20934963,0.28309512,0.59281594,0.07248609,-0.1310642,0.09192888,-0.02732315,0.20132388,0.07544424,0.35911977,0.15884954,0.022460101,-0.3812241,-0.45320368,0.83457875,-0.5379662,-0.6572907,-0.27374375,-0.40056705,-0.45681915,-0.42189106,-0.35986865,-0.39297643,-0.22326611,-0.064063966,0.07785609,-0.54884136,-0.45371538,-0.35621232,0.091166236,1.9728066
ENST00000280701.3,-0.11585044,0.11681062,0.3398029,0.08896354,0.20972946,0.39039767,0.449172,0.43864647,0.236614,-0.554446,-0.87816757,0.06978972,0.40087786,0.34386736,0.33055788,0.24906498,0.3857249,0.24989435,0.49730843,-0.19501837,0.4197308,0.5309418,0.09749248,-0.15015358,0.07379889,0.009872813,0.17098418,0.20098278,0.51943004,0.19258845,0.03712551,-0.40219358,-0.4411822,0.9981121,-0.5928552,-0.69519615,-0.22308159,-0.4155743,-0.5037724,-0.39713305,-0.35441834,-0.36291486,-0.2653595,-0.025872886,0.1393644,-0.55156446,-0.48183638,-0.38483086,0.16173455,2.0336347
ENST00000280892.6,-0.07223175,0.19775045,0.3359337,0.14309774,0.2910295,0.39436412,0.43970478,0.44097063,0.17807679,-0.60129786,-0.92200834,0.00018738955,0.4101412,0.33442834,0.34429258,0.2464096,0.37552494,0.28794003,0.46682587,-0.206224,0.41523272,0.61624986,0.09120687,-0.08205742,0.08309412,0.006702807,0.17926985,0.13018759,0.4364363,0.2653356,0.062398832,-0.3310718,-0.43649283,0.85820013,-0.5254933,-0.671398,-0.3132199,-0.4598174,-0.48092207,-0.41738233,-0.35368866,-0.33672535,-0.18222518,-0.046522766,-0.046259437,-0.5704529,-0.4517092,-0.39200458,0.37634575,2.4934456
ENST00000281043.3,-0.012755296,0.18797433,0.13348874,0.2525657,0.26533684,0.45102042,0.3661235,0.38859853,0.13954906,-0.52273047,-0.6778161,0.19491756,0.438808,0.29386684,0.25207436,0.24685031,0.35651976,0.2014696,0.38885745,-0.09681752,-0.020878544,0.45213172,0.1201003,-0.147417,0.06305773,-0.10827716,0.18303104,0.04874082,0.19674972,0.13862735,-0.09924156,-0.26366636,-0.29197466,0.42503875,-0.28171608,-0.44608456,-0.40713018,-0.4108017,-0.32844007,-0.15332788,-0.045606483,-0.33555004,-0.32574594,-0.11559448,-0.47329265,-0.44556934,-0.21260379,-0.16708021,0.061418258,3.5163586
ENST00000281142.5,-0.11777931,0.11707944,0.21465525,0.1104329,0.22113231,0.35278857,0.49039465,0.5344432,0.2650344,-0.29805383,-0.67114186,0.14128463,0.5515746,0.4066195,0.42263198,0.3450989,0.4094944,0.27329028,0.4763952,-0.2275813,0.1707395,0.54964465,0.0794867,-0.10395543,0.0644489,-0.080223694,0.19788186,-0.025018558,0.25454932,0.15846384,-0.014715137,-0.3424711,-0.4358653,0.6043569,-0.518624,-0.6076901,-0.32179093,-0.36843276,-0.39738986,-0.41119578,-0.3690037,-0.33462676,-0.16745849,-0.06975129,-0.13493498,-0.5066198,-0.35911912,-0.37091127,0.051950738,2.0792675
