,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000312841.8,0.037148558,0.18260583,-0.02983027,0.2195818,0.20063171,0.36053222,0.29474664,0.29200026,0.054974876,-0.38607883,-0.46301693,0.11965883,0.34977752,0.32505113,0.20006254,0.13269901,0.24563846,0.1108227,0.27663964,-0.039110217,-0.20145753,0.27401066,0.12673579,-0.11127031,0.07750697,-0.14266343,0.21021582,-0.077108584,0.037401535,0.12443765,-0.10294444,-0.16824691,-0.2047694,0.16588506,-0.1782822,-0.29737896,-0.37083292,-0.34750187,-0.19674455,-0.04611227,0.037359882,-0.24191736,-0.10962871,-0.08294281,-0.5336735,-0.3726715,-0.086305164,-0.13834351,-0.0325905,3.2549403
ENST00000313028.7,0.17808025,0.25864762,0.10602403,0.27626985,0.23055086,0.43083847,0.022730734,0.001949091,-0.17052494,-0.87568665,-0.8261711,-0.20111455,-0.0625275,-0.0019119512,-0.07070787,-0.10317087,0.015609248,0.0033703092,0.14758581,0.091125734,0.088795915,0.20895338,0.14533679,-0.07230815,0.0867159,-0.015440565,0.17489424,0.19985257,0.28690234,0.23823708,0.10028164,-0.06373347,-0.05006469,0.5065852,-0.046572395,-0.23122615,-0.23428133,-0.35515705,-0.15114215,0.14326102,0.15933178,-0.22114114,-0.16331977,-0.008287832,-0.209219,-0.3018155,-0.13170387,-0.038502738,0.5207695,3.5557082
ENST00000313146.6,-0.019513719,0.13720106,0.15142182,0.2583969,0.25298035,0.45666414,0.35841358,0.3967371,0.15138306,-0.42272615,-0.63834447,0.14534882,0.4179478,0.27186713,0.28651476,0.25972575,0.34805214,0.21070719,0.36960515,-0.103749424,0.10568559,0.48188332,0.13177174,-0.13978918,0.043740906,-0.04512321,0.17587703,0.049630836,0.2336835,0.15976653,-0.08856327,-0.27662498,-0.3066535,0.47481555,-0.32294106,-0.42390674,-0.37563536,-0.41134602,-0.35997653,-0.2175668,-0.11920059,-0.31712428,-0.2717859,-0.0931288,-0.4517667,-0.41162875,-0.2616145,-0.21521053,0.073301606,3.282396
ENST00000313219.7,-0.03246238,0.17642099,0.17582232,0.15566936,0.24471088,0.38219756,0.33875057,0.34610882,0.16449182,-0.3658349,-0.6007739,0.1163861,0.41026896,0.2712152,0.27243266,0.25790766,0.33051473,0.17453954,0.40391186,-0.13432252,0.087356076,0.4705211,0.0770963,-0.07816058,0.07051817,-0.06884767,0.17159882,-0.002075076,0.21004198,0.14733455,0.00029446697,-0.22515722,-0.30545253,0.4402095,-0.35349536,-0.44906807,-0.31054196,-0.38611233,-0.34700942,-0.23559582,-0.17990316,-0.24359852,-0.1600421,-0.049160704,-0.45357904,-0.459008,-0.27187198,-0.2641276,0.086554654,2.7458513
ENST00000313655.4,-0.12507476,0.09024544,0.28744197,0.07960288,0.24605703,0.36566657,0.59692055,0.6297527,0.3398902,-0.40084344,-0.80116075,0.19748847,0.6467235,0.5470636,0.50228274,0.43232733,0.54163194,0.3773897,0.6105894,-0.25700578,0.22529627,0.6825643,0.031250842,-0.13108028,0.082080185,-0.042456258,0.21025121,0.0035295188,0.35701188,0.18113665,0.027477762,-0.42717817,-0.52121586,0.8122748,-0.6089146,-0.7377102,-0.35746348,-0.43981034,-0.47869766,-0.52908194,-0.4726752,-0.41409403,-0.21948966,-0.09671196,-0.16566932,-0.6202252,-0.48326617,-0.4582175,0.029361106,2.398833
ENST00000313961.5,-0.16683678,0.02792199,0.17389068,0.09604767,0.2691066,0.3707015,0.8418263,0.8945713,0.5529561,0.09229255,-0.39767426,0.5355774,1.0054877,0.7547723,0.7630855,0.7334117,0.81436867,0.5099665,0.87734663,-0.3299737,-0.09917964,0.6708006,0.07546701,-0.19409706,0.009656392,-0.14905031,0.18344095,-0.23619188,0.18037769,0.03861641,-0.191587,-0.43490046,-0.61724097,0.350668,-0.55228734,-0.6864212,-0.57621676,-0.53750193,-0.5126863,-0.5941919,-0.47724497,-0.35645744,-0.2165984,-0.17887196,-1.2579916,-0.61306155,-0.3699252,-0.5250808,-0.43648094,4.0575457
ENST00000314011.4,0.06010437,0.21615006,0.09308547,0.17826231,0.2475147,0.3419562,0.21145287,0.23573846,0.067995645,-0.39212245,-0.5723073,0.012951169,0.2720954,0.22374456,0.13466598,0.11276704,0.18782037,0.13749164,0.26640242,-0.08228035,0.018162655,0.39693752,0.083180465,-0.04943417,0.10664106,-0.064260185,0.21760792,-0.05011473,0.11034983,0.1517744,0.02176593,-0.13557129,-0.25895193,0.28799567,-0.24197178,-0.3278008,-0.26688004,-0.33045858,-0.26382115,-0.15077709,-0.08686626,-0.18880321,-0.03658362,-0.03754376,-0.35397056,-0.39246202,-0.15101151,-0.19172025,0.20431376,2.6136153
ENST00000314136.8,-0.2494737,-0.07273315,0.2597088,0.17321639,0.24011454,0.5437146,0.97450924,1.0966655,0.6583107,-0.08406426,-0.71336573,0.5561923,1.1968169,0.9132329,0.9017656,0.8495273,0.90712786,0.6138814,0.94533956,-0.43170276,0.19140464,0.83272463,0.11426872,-0.34524438,0.026163846,-0.07521838,0.22687246,-0.1929027,0.2593636,0.09312283,-0.31730413,-0.7214323,-0.73065674,0.78590333,-0.713331,-0.8844118,-0.69365335,-0.6051435,-0.6234185,-0.7610854,-0.5892468,-0.6009251,-0.44394174,-0.29248688,-0.6855093,-0.7432811,-0.49384207,-0.6153975,-0.530684,4.5890894
ENST00000314163.7,-0.05451829,0.11744273,0.26610193,0.069010004,0.22966434,0.31276762,0.4758802,0.47011006,0.24861647,-0.33159006,-0.7096366,0.13168253,0.50194174,0.4181881,0.3970794,0.30604514,0.410511,0.26790392,0.5025153,-0.19989538,0.20898515,0.56598556,0.05890292,-0.090868294,0.05348099,-0.053661823,0.16764224,0.040365487,0.326706,0.15319073,0.059181713,-0.3323001,-0.42185122,0.69361097,-0.48768058,-0.58645374,-0.29095942,-0.41298848,-0.4171708,-0.38129383,-0.34544435,-0.3131777,-0.15021634,-0.06696457,-0.23499928,-0.50452083,-0.42019045,-0.3901769,0.04720301,2.1541004
ENST00000314340.5,0.096349694,0.221529,0.15918857,0.26337692,0.23442385,0.42207402,0.17005521,0.17675935,-0.042273052,-0.72559416,-0.75737506,0.023842126,0.16538769,0.1558051,0.052577667,0.035432193,0.17423427,0.08428681,0.19665062,0.035201486,0.053571492,0.325933,0.11368896,-0.11635521,0.10693774,-0.042121287,0.1796791,0.13706185,0.2257072,0.17693648,0.00877857,-0.16118507,-0.18048896,0.44982558,-0.14422059,-0.33960998,-0.27972597,-0.34943992,-0.242947,0.008014405,0.063157186,-0.28420407,-0.22593263,-0.0428759,-0.17750984,-0.3441376,-0.18501824,-0.09911604,0.27395144,2.9361985
ENST00000314355.6,0.03399744,0.19803752,0.20588593,0.22710995,0.2692389,0.47060823,0.07397849,0.059379425,-0.016874038,-0.7202735,-0.8596738,-0.1899775,0.11025589,0.06547399,0.013247998,0.06834468,0.15832832,0.0895808,0.22105289,-0.06970543,0.43551937,0.5019393,0.14561349,-0.14745338,0.055059247,0.032704893,0.17405511,0.08948599,0.268821,0.19391724,-0.041694064,-0.2999902,-0.19418359,0.7317828,-0.21454522,-0.31466907,-0.23221809,-0.35242215,-0.33335656,-0.107500315,0.044268277,-0.31181684,-0.23080564,-0.08072679,0.11452085,-0.4392509,-0.16580093,-0.11497786,0.3015137,3.7731957
ENST00000314393.4,-0.07247376,0.10728789,0.14739771,0.11460559,0.21179178,0.313756,0.47953445,0.5448942,0.26635286,0.021142304,-0.38015413,0.2851773,0.5978079,0.42422587,0.40225136,0.39757884,0.41231027,0.30182633,0.55693233,-0.20480731,-0.0054909904,0.41441044,0.120411724,-0.07577242,0.05871238,-0.07804017,0.13296402,-0.11810152,0.11040037,0.04542943,-0.113694996,-0.25028157,-0.41897362,0.23604617,-0.42765343,-0.45277637,-0.37528166,-0.3471306,-0.3443165,-0.3643729,-0.25915653,-0.2249881,-0.053273063,-0.082623675,-0.63162327,-0.42424068,-0.21792902,-0.34785444,-0.08884249,2.4995449
ENST00000314485.7,0.11125585,0.19845526,0.06802645,0.30927703,0.23219763,0.473697,0.24596232,0.24793215,-0.026954465,-0.8098206,-0.76965225,0.08486514,0.18871947,0.19575685,0.11034536,0.051425908,0.18355957,0.11676433,0.27617466,0.03364863,-0.08533811,0.27966788,0.13436422,-0.1237461,0.12532932,-0.050755676,0.2141813,0.17479838,0.25256294,0.15610638,-0.053039115,-0.1426638,-0.15697256,0.49856275,-0.09784481,-0.3116758,-0.36888236,-0.38909948,-0.23041603,0.075791866,0.14179985,-0.32148042,-0.3288475,-0.09615046,-0.48892593,-0.37822577,-0.18526977,-0.083872475,0.25110957,4.1350093
ENST00000314754.8,0.019897006,0.2090753,0.24051431,0.123762,0.22630769,0.35047215,0.23607975,0.1985011,0.050731286,-0.5922345,-0.7899721,-0.08845258,0.20950362,0.17233144,0.13762872,0.09345336,0.20854297,0.10949174,0.2766735,-0.08609109,0.29404628,0.45653692,0.07697419,-0.060834125,0.082450174,-0.033046532,0.17984566,0.13405226,0.36774582,0.21344589,0.108769156,-0.18196295,-0.27596706,0.68395746,-0.37741482,-0.49217206,-0.18611676,-0.36028492,-0.35220793,-0.22755148,-0.1833501,-0.2557563,-0.11694339,0.022575676,0.018057238,-0.4363462,-0.3281272,-0.24749383,0.3297768,1.9912615
ENST00000314888.9,0.045404382,0.13056947,0.17439665,0.35402095,0.26661542,0.61482286,0.3441261,0.3504868,0.09892727,-0.8017732,-0.94006366,0.102093756,0.35073763,0.26541364,0.22267297,0.19130602,0.3568708,0.18468204,0.36113498,-0.05644695,0.21573076,0.5471748,0.18931203,-0.27802545,0.06644673,-0.011403989,0.21673568,0.15384416,0.3257166,0.16159797,-0.17428441,-0.39925963,-0.24114037,0.7929783,-0.23376352,-0.41300076,-0.43892357,-0.5223456,-0.3972583,-0.11332817,0.04236007,-0.49736804,-0.51236403,-0.16990077,-0.31775644,-0.5139762,-0.2676094,-0.1241596,0.054298185,5.097629
ENST00000314922.3,0.025761679,0.22018103,0.2212166,0.2137327,0.24385561,0.37308985,0.25506446,0.25291315,0.002021097,-0.6578103,-0.7587319,-0.010372773,0.21457665,0.15734051,0.14457421,0.09643407,0.23509252,0.12471274,0.309831,-0.070242874,0.24712592,0.393518,0.07253853,-0.070725344,0.09372816,0.011225004,0.17249641,0.146431,0.34706825,0.25434813,0.07186715,-0.18859862,-0.22300223,0.66619134,-0.3111935,-0.45215,-0.2369341,-0.4356376,-0.38501897,-0.11852783,-0.09067562,-0.24929655,-0.22036901,0.011816427,-0.25712332,-0.46562505,-0.3001374,-0.2194506,0.42233115,2.6649287
ENST00000314933.6,0.17469047,0.23828138,0.119601846,0.26871416,0.19200218,0.38995105,0.09138231,0.03219289,-0.17388822,-0.92772543,-0.85176766,-0.16508605,-0.10558452,0.016729714,-0.028863749,-0.13105823,0.001820758,0.01953418,0.18125862,0.09042919,0.11735666,0.14536226,0.15369041,-0.0630365,0.09449796,-0.002341088,0.15899535,0.29246008,0.34587616,0.26470742,0.15604775,-0.034432225,-0.0064826384,0.61781895,-0.07748756,-0.2692271,-0.221436,-0.39935827,-0.2036592,0.16769397,0.18295044,-0.21631515,-0.22738644,0.016752169,-0.29297844,-0.32918847,-0.21881537,-0.06252761,0.549802,3.492314
ENST00000315033.4,0.11606713,0.24311255,0.030128948,0.21269368,0.26593488,0.3851105,0.11598982,0.08498388,-0.031746216,-0.49525106,-0.5841002,-0.111839354,0.087832,0.12580411,0.03512571,-0.011148658,0.047008645,0.052036338,0.14735782,0.03198104,-0.030200442,0.33734515,0.12576452,-0.057700716,0.09481352,-0.06491703,0.20562947,-0.0068758205,0.073489375,0.12993321,0.03131434,-0.02881878,-0.1518549,0.16704442,-0.12690209,-0.22741519,-0.27981701,-0.33803797,-0.18942249,-0.030703245,0.036271546,-0.13787805,0.013513911,-0.02028624,-0.39675814,-0.3261134,-0.0774337,-0.08521789,0.2690214,3.0161903
ENST00000315144.10,0.15398782,0.22212094,0.14207909,0.22713302,0.16108388,0.36656144,0.035042424,-0.023719564,-0.13971545,-0.82402825,-0.7913199,-0.17580827,-0.07848591,-0.000275461,-0.063245386,-0.10589698,0.005987337,-0.014633222,0.14922336,0.08479645,0.1209972,0.16145343,0.13723785,-0.07964551,0.07267649,-0.01915818,0.14362335,0.2459327,0.32747495,0.21922037,0.13064717,-0.05495847,-0.029092968,0.56827384,-0.1170389,-0.26479012,-0.16565472,-0.357055,-0.20057674,0.12287028,0.14185746,-0.19992888,-0.1865575,0.04119453,-0.12915818,-0.30304277,-0.1942998,-0.05403644,0.43949524,2.8064446
ENST00000315367.3,-0.2345037,-0.037843823,0.24058472,0.010694895,0.21489647,0.38660818,0.8413969,0.9535623,0.64704055,-0.1400939,-0.6449427,0.52933633,0.99699825,0.7930416,0.7588985,0.7083872,0.7800129,0.5522575,0.8647089,-0.41269556,0.047890052,0.7814214,0.03092261,-0.23941283,0.08985565,-0.17607869,0.1998607,-0.18750937,0.23006041,0.059235625,-0.14354055,-0.5341042,-0.657523,0.6638579,-0.69606984,-0.85082036,-0.5447092,-0.49160498,-0.55386895,-0.72895837,-0.606255,-0.49509826,-0.35213217,-0.19914392,-0.4221592,-0.70738447,-0.519285,-0.5352084,-0.39227194,3.0813897
ENST00000315377.4,0.004761406,0.07531454,0.16553046,0.31533542,0.24306296,0.5338471,0.27508384,0.17139006,0.06298015,-0.6653305,-0.88691694,-0.09934589,0.23579608,0.14422154,0.078348756,0.1915614,0.24504417,0.1394499,0.28836924,-0.063121356,0.4415317,0.6189607,0.2333054,-0.2343429,0.10980981,-0.0006969981,0.28188857,0.09800039,0.28568465,0.07192495,-0.237486,-0.4406305,-0.1645419,0.7491524,-0.2589541,-0.16392428,-0.2279546,-0.46251595,-0.34168178,-0.112728834,0.048484404,-0.38466543,-0.41023663,-0.12393367,-0.15592556,-0.37133172,-0.17149374,-0.12346632,-0.033084266,5.2273827
ENST00000315732.2,0.04535108,0.20486885,0.2047364,0.23513491,0.2190901,0.40735584,0.25338417,0.24600007,0.034594238,-0.6692923,-0.76645213,0.047934413,0.22277565,0.17690071,0.14158934,0.09130064,0.23714915,0.107185654,0.29806763,-0.032399442,0.13747832,0.3716464,0.10754678,-0.12456855,0.08425426,-0.031286683,0.17380457,0.18302454,0.3425966,0.20464325,0.03816578,-0.2303674,-0.21994856,0.63409066,-0.28650922,-0.42818904,-0.24713251,-0.4126414,-0.34300786,-0.07245674,-0.04683807,-0.2940059,-0.27038097,-0.023983583,-0.20152253,-0.42048398,-0.27480322,-0.17612858,0.24801701,2.7445338
ENST00000315913.5,0.0059742564,0.1508986,0.26242808,0.21463463,0.19707459,0.4729653,0.4312638,0.3824274,0.16555631,-0.73447037,-0.8819933,0.14369376,0.33177346,0.31821764,0.26817125,0.22407982,0.37387732,0.20953915,0.47789085,-0.06618911,0.18136689,0.43065315,0.09803155,-0.16628979,0.091737665,-0.062206384,0.19089955,0.24478272,0.5202625,0.20912871,0.046362218,-0.33556175,-0.2826546,0.9127099,-0.46152103,-0.5539383,-0.26815718,-0.4636358,-0.4563301,-0.15891859,-0.1339326,-0.38933018,-0.4303356,-0.05425337,-0.24355905,-0.5143254,-0.43257242,-0.26473266,0.12179402,3.1594822
ENST00000315985.7,-0.097493,0.15783817,0.31759554,0.0910066,0.24934101,0.3426891,0.40752265,0.40423575,0.1811537,-0.5257893,-0.8533945,-0.007860675,0.35186708,0.32676542,0.30576444,0.1990706,0.32870755,0.26176798,0.4557513,-0.18529195,0.4224798,0.5057766,0.061688352,-0.07295463,0.08484166,0.02100354,0.15405846,0.14963767,0.46832088,0.22883123,0.07456441,-0.32698318,-0.42086655,0.88790727,-0.543584,-0.6527236,-0.23830456,-0.4087277,-0.46987796,-0.40337363,-0.3569433,-0.31948462,-0.15418717,-0.028406605,0.01652177,-0.54145813,-0.45041138,-0.39672062,0.3368335,1.9806349
ENST00000316052.5,0.119833335,0.1739331,0.15006003,0.3096661,0.20752642,0.53747773,0.15109546,0.10211163,-0.027921118,-0.8783293,-0.91949695,-0.048801586,0.09279353,0.11304054,0.030386718,0.041004185,0.15479696,0.070458315,0.2233836,0.0465729,0.16197327,0.35741064,0.19868185,-0.2243024,0.06607631,-0.017868277,0.19730547,0.22602285,0.32173026,0.15096274,-0.030977892,-0.2788224,-0.1060083,0.7222831,-0.13750397,-0.28360653,-0.28019497,-0.38381177,-0.25841925,0.07220457,0.1619874,-0.3864673,-0.4157953,-0.101107135,-0.09658696,-0.38138124,-0.19357774,-0.032228485,0.15859571,4.4075046
ENST00000316891.5,-0.036352158,0.16472232,0.28035563,0.12751758,0.24419653,0.36004716,0.3419663,0.3238116,0.13152094,-0.520695,-0.77518934,0.005071232,0.321618,0.23182872,0.25437087,0.19214515,0.29972768,0.1838361,0.3818387,-0.13645974,0.32371154,0.5021902,0.0826939,-0.06164345,0.0645693,0.0009883419,0.14506873,0.12695216,0.36795673,0.21608669,0.066156685,-0.26708198,-0.3328923,0.7243786,-0.43686095,-0.5442098,-0.24461985,-0.41735023,-0.41725644,-0.28792697,-0.24872972,-0.27202287,-0.16768022,-0.01458016,-0.13561223,-0.48952696,-0.38686627,-0.30046627,0.28665575,2.1644628
ENST00000316948.4,-0.024198048,0.12781729,0.12630174,0.18712996,0.24937497,0.38303554,0.5352503,0.5657322,0.2500886,-0.26741165,-0.5468875,0.3409657,0.6233303,0.4891153,0.42253605,0.41147193,0.49095464,0.26807386,0.54820806,-0.13809773,-0.08937781,0.48367164,0.115868,-0.13668963,0.06321018,-0.12357618,0.17918816,-0.04540795,0.16911778,0.09384584,-0.06455001,-0.33461505,-0.3978762,0.3879853,-0.34244022,-0.4850858,-0.4331959,-0.42700666,-0.387496,-0.24109708,-0.18211035,-0.32943985,-0.23410395,-0.12520683,-0.7649787,-0.507638,-0.27761674,-0.31041926,-0.1896874,3.4817803
ENST00000316963.3,-0.16830744,0.033434905,0.26834124,0.055906,0.21057355,0.35529292,0.728454,0.7977897,0.5020007,-0.19872802,-0.6653966,0.3976976,0.8529291,0.69278735,0.64518416,0.5833375,0.65837723,0.433628,0.7663374,-0.33226264,0.10607658,0.6911495,0.0061808527,-0.18900268,0.081961446,-0.092119396,0.2007203,-0.09720254,0.2858929,0.115456276,-0.026238533,-0.5107641,-0.57885975,0.7138316,-0.6360924,-0.76203185,-0.42791206,-0.45085764,-0.49565914,-0.6134293,-0.54369646,-0.41088971,-0.26831624,-0.15161103,-0.33054012,-0.61498713,-0.5061775,-0.5677715,-0.25578368,2.6034734
ENST00000316981.3,-0.0861892,0.06851213,0.13683397,0.017609578,0.2190749,0.29349482,0.63312244,0.6662512,0.42198753,0.2084714,-0.32203633,0.35710368,0.76590204,0.57297415,0.54985225,0.5126596,0.5202013,0.33000225,0.6850921,-0.20842755,-0.04592052,0.51528454,0.10818196,-0.09672235,0.060060583,-0.19102354,0.17239314,-0.27018034,0.104582995,-0.050822742,-0.11122147,-0.30082366,-0.5174727,0.1536555,-0.4756629,-0.5482152,-0.40422118,-0.38948828,-0.39759666,-0.52436495,-0.40265352,-0.25510564,0.015159863,-0.1066626,-0.88602585,-0.48188898,-0.24386649,-0.44187492,-0.32833523,2.8091486
ENST00000317173.4,0.055358686,0.1925804,0.16610985,0.18137953,0.24052134,0.37858504,0.21775827,0.2219489,0.039890558,-0.5840971,-0.7326266,0.0016802214,0.24918444,0.1927015,0.12996767,0.08820528,0.21124312,0.12514114,0.2379566,-0.04223298,0.11675478,0.44475496,0.08889222,-0.10314856,0.084674664,-0.06874819,0.17949668,0.05775319,0.19961667,0.16774693,0.02168153,-0.17307298,-0.2347691,0.443972,-0.24883261,-0.41475105,-0.2809988,-0.37836456,-0.28893632,-0.15405825,-0.07283978,-0.28405997,-0.17395508,-0.02369544,-0.121085,-0.38287696,-0.2243123,-0.14180797,0.25671735,2.4588058
ENST00000317216.2,0.011375331,0.11182311,0.10576764,0.10777183,0.24837786,0.324395,0.5587288,0.58636135,0.28104466,-0.09193306,-0.47256288,0.37533447,0.6471534,0.5286019,0.42565215,0.36912033,0.44526795,0.27479884,0.538623,-0.1563921,-0.0781136,0.46062183,0.14544834,-0.11806321,0.09340844,-0.17282392,0.17691055,-0.17705666,0.09710154,0.011439256,-0.062171396,-0.32311073,-0.43289077,0.25005767,-0.34591848,-0.4763419,-0.41828194,-0.4487477,-0.3996673,-0.30607173,-0.25583392,-0.3179182,-0.12439208,-0.13089624,-0.7406142,-0.5096946,-0.24237017,-0.2932336,-0.17960632,3.180708
ENST00000317868.4,-0.17110576,0.10050887,0.24541982,0.09484066,0.24284701,0.35156488,0.62044716,0.6884877,0.37389347,-0.17890283,-0.65463895,0.22638062,0.6877011,0.56529534,0.5244129,0.45009568,0.53550106,0.39720944,0.6247256,-0.2954447,0.19193256,0.586072,0.05809798,-0.14860547,0.038741365,-0.07172413,0.17715223,-0.08797464,0.3109771,0.16148672,-0.050732438,-0.41811433,-0.5327428,0.6289177,-0.61129075,-0.6986859,-0.40155137,-0.4186551,-0.43678713,-0.5624433,-0.48374122,-0.3490608,-0.16411597,-0.11752081,-0.26784262,-0.5477064,-0.38612026,-0.49041602,-0.005405225,2.4086778
ENST00000317995.4,-0.14797993,0.045074403,0.20070001,0.065011844,0.22653937,0.33802712,0.7145323,0.7920479,0.49252644,-0.10191633,-0.57668847,0.40807924,0.83750165,0.67850316,0.630811,0.56361425,0.63356715,0.45450586,0.7271918,-0.34151006,0.030158361,0.671522,0.064548254,-0.1646183,0.05813215,-0.13990955,0.21772446,-0.15962471,0.20144613,0.06684605,-0.092120156,-0.437407,-0.58411866,0.5394936,-0.5761844,-0.6974822,-0.47602987,-0.45199424,-0.47595492,-0.5811821,-0.4947763,-0.38237482,-0.20720692,-0.17371938,-0.53008634,-0.6128367,-0.41829836,-0.4862509,-0.26069087,2.9272883
ENST00000318063.5,-0.15932742,0.087881915,0.22745992,0.008369219,0.23385312,0.30248314,0.6610651,0.6832349,0.4394023,-0.050151065,-0.578537,0.25137433,0.7572486,0.6165462,0.5834166,0.5095082,0.58522666,0.37701347,0.662307,-0.31904092,0.111522354,0.6339992,0.034771327,-0.13348211,0.04098835,-0.14421637,0.19095525,-0.18029073,0.27666712,0.10443045,-0.0067127594,-0.40810966,-0.53253794,0.58192545,-0.5961229,-0.6949048,-0.39115262,-0.4219224,-0.4383778,-0.58890045,-0.53123146,-0.32500204,-0.10990052,-0.1260984,-0.45992726,-0.5841414,-0.40783107,-0.52646375,-0.1897353,2.5029528
ENST00000318080.2,0.035366096,0.16545239,0.15757011,0.27878618,0.23767942,0.4499849,0.34910795,0.36540326,0.12261436,-0.65191555,-0.75667936,0.16638607,0.40041065,0.2992472,0.23910666,0.21237275,0.34618735,0.19940017,0.37365744,-0.047527704,-0.041987926,0.46233052,0.11813668,-0.1681167,0.07562576,-0.09074919,0.19664006,0.117014155,0.25619087,0.1562899,-0.06843747,-0.2774785,-0.27414206,0.53112274,-0.26766318,-0.43962008,-0.3844849,-0.42325562,-0.3360405,-0.101775125,-0.010382533,-0.38753703,-0.3881512,-0.10575104,-0.4506663,-0.4414024,-0.25553262,-0.14247027,0.06201791,3.572596
ENST00000318158.6,0.05139523,0.1889629,0.21200003,0.2570961,0.24929227,0.4776733,0.2320498,0.20070656,0.019521944,-0.77976584,-0.86636233,-0.003297329,0.20352973,0.16481745,0.11497483,0.102892,0.23634478,0.09306728,0.2724964,-0.017801473,0.21225446,0.4496989,0.13973868,-0.17034476,0.08405375,-0.0070156716,0.2001063,0.20606422,0.3708435,0.18674836,0.0073823757,-0.29204568,-0.22416964,0.7689059,-0.26007777,-0.42295337,-0.25539398,-0.42694563,-0.36160302,-0.05473955,-0.01035244,-0.35829338,-0.3373889,-0.043660745,-0.10792863,-0.46413395,-0.28018647,-0.14991018,0.20416582,3.3646643
ENST00000318160.4,0.012794414,0.14830126,0.075267084,0.1956475,0.25108486,0.36649674,0.44970793,0.4656643,0.21613482,-0.36000448,-0.51974297,0.297437,0.5337461,0.42070597,0.32786834,0.29982942,0.43141463,0.25218573,0.46174622,-0.105823435,-0.15132542,0.47643018,0.06710563,-0.10609832,0.058092214,-0.15464641,0.1825079,-0.030541167,0.15525222,0.07273213,-0.12390892,-0.24166079,-0.3441573,0.28838485,-0.24370635,-0.41807473,-0.44975722,-0.40363115,-0.32251585,-0.19888487,-0.125774,-0.31508934,-0.23294008,-0.12908176,-0.77071446,-0.437144,-0.23498805,-0.22571996,-0.082516916,3.5057983
ENST00000318220.6,-0.13116609,0.0478199,0.1612508,0.069836155,0.21720767,0.3612057,0.5960921,0.68851924,0.4184284,-0.090251595,-0.51317453,0.34149364,0.7123233,0.54105544,0.5385932,0.48949683,0.49023047,0.40912867,0.5943744,-0.25005785,0.008557931,0.5952795,0.112576835,-0.12140252,0.09534151,-0.1468592,0.20846595,-0.17428277,0.11437051,0.049938478,-0.13644844,-0.32302737,-0.52388084,0.34739625,-0.5013939,-0.5911534,-0.42841575,-0.33897096,-0.38912213,-0.5054467,-0.3814175,-0.31678262,-0.160078,-0.1367638,-0.4021336,-0.5135851,-0.32298332,-0.4011118,-0.17760634,2.5037868
