,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000330590.2,0.17725413,0.23428264,0.14522527,0.2518274,0.3306919,0.4394097,0.12549229,0.08133054,0.01098514,-0.78568417,-0.7938237,-0.117434464,-0.047725603,0.041392285,0.045390513,0.037623957,0.20269592,0.06069453,0.18650562,0.07461952,0.12006835,0.19885369,0.19635992,-0.12973328,0.112892345,-0.08454646,0.17763525,0.22125934,0.21975014,0.19572747,-0.0560117,-0.120697424,-0.11692251,0.47023675,-0.015311733,-0.35149616,-0.25078756,-0.26040402,-0.183465,0.013797838,0.10083253,-0.22208098,-0.25231746,-0.042549413,-0.47654012,-0.29284286,-0.1713533,-0.061392084,0.1751529,4.191054
ENST00000330701.4,0.060617022,0.13844867,0.08658153,0.17074585,0.26705936,0.38292387,0.28491685,0.31758142,0.19188498,-0.28048322,-0.46677396,0.15557379,0.33857572,0.24814995,0.19653843,0.2090775,0.31662494,0.1166708,0.30266467,-0.054659795,-0.006639473,0.31394196,0.16855243,-0.09176067,0.111006394,-0.08276048,0.17828754,-0.03713085,0.048380923,0.07508634,-0.10905088,-0.17472616,-0.32307574,0.20041528,-0.1866293,-0.39661503,-0.3107718,-0.27213013,-0.2289462,-0.21815452,-0.1153445,-0.23833591,-0.10524382,-0.048644405,-0.46545237,-0.27567357,-0.12869667,-0.19267374,-0.13927469,2.8388329
ENST00000330824.2,0.08591854,0.18121274,0.11454593,0.20554468,0.28215098,0.40223148,0.24349117,0.27783018,0.11447467,-0.3954965,-0.5680646,0.103834175,0.28064567,0.22857597,0.14742093,0.17166321,0.30598795,0.09326329,0.2903159,-0.029826669,0.0035813153,0.31311637,0.16828868,-0.07213132,0.13316436,-0.09372672,0.1953339,-0.004365135,0.07934785,0.13727412,-0.027135178,-0.15727901,-0.31607872,0.2733784,-0.16198027,-0.40035102,-0.29961237,-0.27507952,-0.20469496,-0.17938393,-0.11316543,-0.24443573,-0.093946695,-0.042031284,-0.42655602,-0.28970048,-0.14751999,-0.20049697,-0.023690976,3.0215032
ENST00000330847.1,0.04529851,0.17470661,0.15527962,0.11144844,0.31316,0.3403065,0.22919631,0.24110942,0.1646894,-0.0779326,-0.41679445,0.029598378,0.2443622,0.20880152,0.1949342,0.1585301,0.26633453,0.09862328,0.24419439,-0.046307426,0.03761746,0.33407843,0.20700212,0.029252287,0.09905054,-0.11519523,0.19054948,-0.15826163,0.003380686,0.03987196,-0.05060935,-0.14197056,-0.33618045,0.04264669,-0.2099928,-0.4019654,-0.261314,-0.30300814,-0.21362677,-0.25290817,-0.16566071,-0.09799931,0.13569127,-0.010706954,-0.6823622,-0.32443595,-0.16789466,-0.22293489,-0.06732529,2.5163264
ENST00000330899.4,-0.11932898,0.02841191,0.3231881,0.12999128,0.27595413,0.4927607,0.57565624,0.6570483,0.43994045,-0.31415886,-0.78975666,0.25032142,0.72266406,0.5757077,0.53879076,0.51227,0.6204305,0.3569131,0.6539895,-0.30354333,0.23585361,0.7639747,0.15138859,-0.16975038,0.13274951,-0.061391167,0.25963598,-0.099013925,0.2630815,0.073191315,-0.19378927,-0.47046682,-0.59051806,0.7264524,-0.5982098,-0.7254397,-0.5099728,-0.43850031,-0.42013842,-0.6193383,-0.4348821,-0.45176786,-0.2845601,-0.13407128,-0.31847164,-0.5565447,-0.3992995,-0.44040054,-0.38175857,3.125032
ENST00000331222.4,0.1547356,0.24584283,0.21398458,0.31617284,0.37067777,0.5349004,0.029447969,0.14959112,-0.02215172,-0.47042575,-0.71228135,-0.00411357,0.15612848,0.10481007,-0.0063570617,-0.041454583,0.069148734,-0.04679974,0.152535,-0.041061085,0.11397469,0.5638337,0.26124763,0.04701709,0.20801732,-0.049836162,0.30233473,-0.026819278,0.10010803,0.090870075,-0.01144491,-0.1064446,-0.3100309,0.26448587,-0.123280294,-0.40222892,-0.26141238,-0.31134227,-0.17949826,-0.07592021,-0.022637809,-0.11203473,0.04918943,0.09558283,-0.35743168,-0.28354946,-0.05477836,-0.17200074,-0.0037483647,2.518002
ENST00000331314.6,-0.14066984,0.08151008,0.3227597,0.09521183,0.22798786,0.39358574,0.4952988,0.5467323,0.33727446,-0.44664901,-0.78386533,0.15652874,0.5474923,0.44399473,0.4209864,0.39905974,0.51426184,0.28618687,0.5236689,-0.27310663,0.3187042,0.59341806,0.064315185,-0.15435944,0.07875722,-0.0577024,0.18817136,0.106670946,0.35972917,0.13623647,-0.076140866,-0.4171204,-0.50110126,0.79228437,-0.5368909,-0.7053018,-0.37988713,-0.3839995,-0.40604222,-0.48676482,-0.4236145,-0.4067926,-0.22331609,-0.08174305,0.00028229784,-0.5130417,-0.44636405,-0.39438295,-0.0024190918,2.3608184
ENST00000331373.5,0.03980024,0.18258218,0.13234411,0.18129712,0.27429727,0.35166046,0.23274063,0.2602303,0.11688213,-0.3690607,-0.5471394,0.058343522,0.26941022,0.20640258,0.13833238,0.16835962,0.27956146,0.08983435,0.27193886,-0.04616071,0.075372025,0.3203792,0.1165934,-0.06892611,0.09038122,-0.09107139,0.15960468,0.010441009,0.108338796,0.12900004,-0.035318017,-0.14351524,-0.30570343,0.26667053,-0.20300491,-0.39947936,-0.28678405,-0.27822012,-0.22127748,-0.20247953,-0.13786155,-0.23287451,-0.09784339,-0.029198494,-0.30257073,-0.28151256,-0.15733242,-0.21195641,0.067057915,2.447907
ENST00000331565.4,-0.0052236114,0.063972995,-0.026507739,0.15638626,0.27045617,0.4490277,0.5842545,0.67761433,0.43359265,-0.2090267,-0.3165378,0.5526895,0.693177,0.5599272,0.42733163,0.4922355,0.60011715,0.28074634,0.49684557,-0.15722248,-0.24508059,0.31621486,0.16121775,-0.19389315,0.09207685,-0.18304138,0.18086158,-0.15230732,-0.033652306,-0.033094473,-0.3034553,-0.34593496,-0.47236446,0.1613779,-0.16153553,-0.46865147,-0.5046882,-0.29354477,-0.23915286,-0.28423473,-0.17409727,-0.37935296,-0.3217347,-0.18991618,-0.73839307,-0.36927962,-0.17078532,-0.24223986,-0.4834755,3.8727741
ENST00000331569.4,-0.32970074,-0.21596885,-0.25724307,-0.18881816,0.01655189,0.23288754,1.3728518,1.5339699,1.0151975,0.28891212,0.08230126,1.2170165,1.4994999,1.2915523,1.0483801,1.1466612,1.2744476,0.73745155,1.0747,-0.43109778,-0.4851254,-0.12946835,-0.055540696,-0.38747102,-0.04664931,-0.55033624,0.007301893,-0.23832588,-0.13828185,-0.231765,-0.57987523,-0.59961325,-0.67560506,0.037931707,-0.32387075,-0.7009621,-0.84450316,-0.41796428,-0.46865875,-0.5647181,-0.5297888,-0.62677395,-0.5700395,-0.41943663,-1.0387223,-0.6578349,-0.5824188,-0.5541327,-1.0110604,4.5845375
ENST00000331593.5,0.10852945,0.16054493,0.048968926,0.2392825,0.25221178,0.38118005,0.17320813,0.23960286,0.080585256,-0.5388404,-0.5719348,0.1240781,0.1986347,0.18308547,0.061362397,0.12162578,0.17801936,0.040801413,0.21277925,-0.020776419,-0.0078215,0.30913717,0.12036119,-0.11542169,0.086980745,-0.082477756,0.16769022,0.08744632,0.0980254,0.092817426,-0.05043575,-0.12517563,-0.22400765,0.35329732,-0.06566615,-0.2808887,-0.24241267,-0.2506753,-0.16151954,0.030921835,0.044379264,-0.21396998,-0.24336268,-0.0138535015,-0.22272947,-0.2862324,-0.07441586,-0.118576095,-0.0013061836,2.7562673
ENST00000331830.4,-0.19303142,-0.074830025,-0.123569116,0.001448933,0.056534328,0.14651656,0.6762657,0.8342319,0.564183,-0.093442105,-0.16574475,0.67715454,0.8134107,0.67797315,0.5281556,0.6592634,0.7083816,0.32406276,0.61145633,-0.2847517,-0.23866367,0.22682713,0.051977746,-0.17213331,-0.032347277,-0.21326832,0.15327711,-0.14139509,-0.026440427,-0.12420723,-0.25460115,-0.37851217,-0.4838003,0.24410379,-0.32518995,-0.51204526,-0.4568764,-0.33096838,-0.3126418,-0.3144315,-0.29736313,-0.32146618,-0.31612608,-0.16836363,-0.6239964,-0.5566085,-0.30686656,-0.27070147,-0.45966583,2.8001637
ENST00000332129.2,-0.0541159,0.04865232,0.004576791,0.14221917,0.26543775,0.48558182,0.62588286,0.77061117,0.5077808,-0.21700668,-0.38006788,0.62463313,0.7653193,0.60153836,0.49094224,0.5969554,0.64809674,0.27166778,0.6110782,-0.2283363,-0.11530169,0.44897443,0.13914563,-0.16823278,0.11577654,-0.13777494,0.21410784,-0.15227337,0.03118983,-0.05559835,-0.26763144,-0.42893198,-0.53488487,0.3337286,-0.31588355,-0.5766656,-0.50747174,-0.36310828,-0.30560058,-0.3904053,-0.24835698,-0.44670236,-0.3328375,-0.18154395,-0.73239017,-0.45467618,-0.24961734,-0.3102548,-0.5227205,3.8843493
ENST00000332324.4,0.17229491,0.24534428,0.16227368,0.27302504,0.31590718,0.5108999,0.036544684,0.03680507,-0.05917993,-0.78741205,-0.8283088,-0.100123845,-0.010584371,-0.034009587,-0.07134617,-0.0042853896,0.06892021,-0.03958925,0.15496346,0.049268324,0.12819582,0.33181167,0.17375228,-0.0999024,0.13156357,-0.031365186,0.2158765,0.18385237,0.19996357,0.17346984,-0.011132463,-0.11692919,-0.14598937,0.45885485,-0.040598005,-0.30893517,-0.19174248,-0.24705279,-0.17635852,0.051270146,0.12757389,-0.17430177,-0.23008026,0.0278458,-0.23104817,-0.2734087,-0.106801935,-0.06920727,0.11172288,3.3468404
ENST00000333360.7,0.103826895,0.2188564,0.085665874,0.12589224,0.29586792,0.29141292,0.16148554,0.13335817,0.059287723,-0.2764812,-0.44492635,-0.018134333,0.12887508,0.1433972,0.06778788,0.046589352,0.20112395,0.06444624,0.18707252,-0.013778491,0.019695409,0.19817333,0.13122332,-0.008814145,0.09508751,-0.10744765,0.13703066,-0.012359213,0.054262657,0.10110515,0.017990425,-0.043711722,-0.23116614,0.07157659,-0.10324913,-0.32171616,-0.23167777,-0.23624688,-0.15825847,-0.11602889,-0.104428,-0.124223456,0.09512013,1.0777265e-05,-0.526122,-0.23801115,-0.11446656,-0.13661575,0.21437454,2.4886365
ENST00000333421.6,-0.07986107,0.1156694,0.29778236,0.11640985,0.27811134,0.42681858,0.44704282,0.47543702,0.25616533,-0.41098428,-0.7843224,0.102324404,0.512055,0.3903192,0.35352856,0.33959475,0.45540017,0.21985322,0.5031622,-0.259363,0.324796,0.74937785,0.10094429,-0.045531955,0.1359256,0.060521804,0.26757354,-0.019985612,0.29705316,0.115325205,-0.09059177,-0.39136162,-0.47898668,0.72485733,-0.55412686,-0.65392804,-0.34725267,-0.43530285,-0.38936687,-0.50468206,-0.39896035,-0.3145761,-0.13043113,-0.065724224,-0.22652829,-0.5399249,-0.3723871,-0.38867772,-0.10516397,2.4648714
ENST00000333868.5,0.09117267,0.17833629,0.09747215,0.23341411,0.26590118,0.41528192,0.22827308,0.26496226,0.10876073,-0.48936838,-0.6095035,0.11500917,0.26712096,0.22704108,0.12587479,0.1641744,0.28640735,0.08806043,0.29250312,-0.03936519,-0.009641863,0.31421888,0.16236773,-0.10463454,0.14068119,-0.07638304,0.206759,0.038108137,0.11054959,0.13430025,-0.05115117,-0.17738007,-0.28243577,0.3624491,-0.15450178,-0.3694334,-0.31284106,-0.26214916,-0.19794759,-0.13018337,-0.056181315,-0.25943804,-0.187136,-0.056699883,-0.36916995,-0.3025353,-0.17326993,-0.17689386,-0.060457416,3.148773
ENST00000333916.5,-0.0026755426,0.21488026,0.31754133,0.20284048,0.34119412,0.4677709,0.29952407,0.32306308,0.19994587,-0.42854142,-0.8193673,-0.025185075,0.36626455,0.29704416,0.24083929,0.2347477,0.350079,0.13511471,0.4029324,-0.14786841,0.25827396,0.64805907,0.15254654,-0.01973344,0.15482797,-0.007929474,0.27570826,-0.08617769,0.18660285,0.11047796,-0.083061285,-0.27553755,-0.43328625,0.46999988,-0.4303118,-0.545959,-0.35951662,-0.38902712,-0.33279467,-0.43536294,-0.26639438,-0.26627988,-0.08501403,-0.046258647,-0.3577809,-0.45516744,-0.27208,-0.3276121,-0.09392866,2.7974563
ENST00000334047.7,-0.16123374,-0.038104624,0.14397697,0.004045829,0.2059496,0.36943838,0.67145175,0.71931857,0.4930707,0.17595819,-0.3576952,0.4111738,0.82278794,0.58589643,0.6361806,0.5123741,0.5931302,0.31516135,0.6562624,-0.34641778,0.012572378,0.532004,0.110201426,-0.16556148,0.033418335,-0.18328062,0.17444865,-0.27362493,0.109292805,-0.024003588,-0.17740859,-0.4578373,-0.5237581,0.41769093,-0.50256026,-0.66626203,-0.4972077,-0.4148732,-0.37813896,-0.6407531,-0.4727112,-0.31384572,-0.13596387,-0.11973174,-0.45535406,-0.46424973,-0.36040032,-0.51371187,-0.5090569,2.2565517
ENST00000334163.3,-0.07095399,0.090141565,0.26259318,0.12148909,0.20433581,0.35008922,0.38245428,0.41947165,0.24436457,-0.45880377,-0.69755983,0.11742287,0.42839816,0.32497662,0.30501902,0.29680905,0.4051627,0.22257653,0.41881776,-0.20627844,0.26030743,0.48266065,0.09716308,-0.14590831,0.06357147,-0.03653429,0.16577856,0.14294183,0.31353354,0.13123792,-0.07426134,-0.34684992,-0.390369,0.7024329,-0.41075504,-0.5592023,-0.31036028,-0.3435532,-0.3504218,-0.32368946,-0.2945454,-0.3438905,-0.24643283,-0.060807433,0.0066152615,-0.44091493,-0.34828362,-0.30609345,0.009067148,2.16796
ENST00000334194.3,0.0025136601,0.18267255,0.20572829,0.100808606,0.22582251,0.26821992,0.22363824,0.23214124,0.11440411,-0.3151241,-0.55741775,0.010353088,0.21980847,0.19009234,0.16154076,0.16266453,0.28311306,0.09893201,0.28872842,-0.09566595,0.18969724,0.31471026,0.07785254,-0.03231226,0.05544208,-0.07178131,0.11655806,0.027531747,0.15978798,0.14210951,0.06106714,-0.172419,-0.2955691,0.32766083,-0.27294594,-0.41442844,-0.22567485,-0.27060148,-0.24684696,-0.23725128,-0.19469137,-0.17818552,-0.011240214,-0.019391786,-0.2736496,-0.3242313,-0.24188228,-0.24429122,0.22805911,1.9967692
ENST00000334270.2,-0.10836033,0.080515906,0.33729398,0.10729869,0.22861043,0.4199935,0.48181573,0.53613853,0.3242992,-0.52968425,-0.8528874,0.15964764,0.53583175,0.43742287,0.40628847,0.41191682,0.54148084,0.29196846,0.5293073,-0.27655944,0.36169422,0.59166366,0.07655992,-0.16959816,0.095948145,-0.036740944,0.18877405,0.14663844,0.4061511,0.16586,-0.053196996,-0.45157653,-0.49208936,0.9109722,-0.5376085,-0.71031606,-0.36112875,-0.40779644,-0.43650192,-0.46690995,-0.4246872,-0.44901487,-0.30213067,-0.083241686,-0.01635522,-0.53904724,-0.47724777,-0.3926978,-0.012681983,2.618031
ENST00000334351.7,-0.13848938,0.040671855,0.15419565,0.04149908,0.19792837,0.3664297,0.6519841,0.6950108,0.45127723,0.114801325,-0.38917935,0.3381298,0.8025444,0.6015573,0.66360563,0.53516006,0.6332599,0.3475057,0.65223217,-0.32255813,0.021282472,0.4704001,0.08680868,-0.19298969,0.06411342,-0.16245088,0.13184398,-0.22334649,0.10006888,0.033328243,-0.18281268,-0.40896317,-0.4896377,0.35348514,-0.4816978,-0.6083194,-0.49002048,-0.34208712,-0.3194424,-0.5789816,-0.44522393,-0.38121313,-0.15504174,-0.13956143,-0.48607197,-0.40680188,-0.26903713,-0.47194546,-0.3941585,2.5920053
ENST00000334513.5,0.23195355,0.24814415,0.111947,0.29143876,0.3636831,0.49918053,0.058717333,0.007421268,-0.1053658,-0.6876298,-0.76616776,-0.16225779,-0.0559645,-0.0049385233,-0.04877952,-0.036974356,0.09588334,-0.013536036,0.11017539,0.075149775,0.019545056,0.20117,0.23344629,-0.03263103,0.17172748,-0.062764905,0.23075919,0.13733272,0.11436239,0.19135308,-0.05144842,-0.018153144,-0.10327707,0.30528113,0.040418945,-0.26933908,-0.25309354,-0.26780355,-0.10623929,0.06252791,0.10716623,-0.15220764,-0.09568934,-0.020188678,-0.45363086,-0.21016014,-0.10578543,-0.07276919,0.16482309,3.8276358
ENST00000334705.7,-0.2119752,0.025121495,0.21333379,0.05759852,0.28760365,0.38777375,0.7257191,0.75630164,0.4744313,0.045499735,-0.5298574,0.33090416,0.9091621,0.6683401,0.68936235,0.5793549,0.63497275,0.36770362,0.74306667,-0.35455495,0.13345626,0.75009316,0.118764505,-0.1371598,0.10196395,-0.11479466,0.28061348,-0.22209258,0.16836229,-0.011218108,-0.211073,-0.48329502,-0.6241891,0.55157995,-0.61693275,-0.8000315,-0.5176692,-0.408832,-0.4321459,-0.776568,-0.5926487,-0.40863308,-0.1397608,-0.16608542,-0.38788617,-0.57771826,-0.37899444,-0.54503566,-0.47410268,2.4744906
ENST00000334731.2,-0.1528753,0.062658325,0.29714194,0.07296792,0.20541662,0.36735725,0.52715176,0.58855027,0.37241277,-0.30425662,-0.7137798,0.20493272,0.61976147,0.49333784,0.481393,0.4452388,0.54260474,0.30453563,0.55796754,-0.3207344,0.27030239,0.566178,0.07452293,-0.15775563,0.07517951,-0.06648344,0.18295743,0.0152005665,0.30466956,0.106876254,-0.07202892,-0.42792064,-0.507995,0.7147507,-0.55357647,-0.69652724,-0.39709783,-0.3879574,-0.40492225,-0.5276068,-0.46036053,-0.4015285,-0.17981763,-0.089280486,-0.1278841,-0.5234028,-0.4271793,-0.40924114,-0.0682788,2.3580832
ENST00000335514.5,-0.021396944,0.10344836,0.3022308,0.18034847,0.28799552,0.47016448,0.41387767,0.4467572,0.28400975,-0.7235547,-0.9398149,0.10862959,0.42611697,0.32856506,0.3292911,0.34614614,0.4851169,0.23673199,0.49391508,-0.17940433,0.38218173,0.5284723,0.1208878,-0.20308109,0.13179316,-0.00879591,0.23055038,0.2387014,0.43401572,0.16328228,-0.14212342,-0.45516032,-0.3668788,0.97802263,-0.41242632,-0.6329537,-0.33536655,-0.44274196,-0.4286611,-0.31819397,-0.24700442,-0.42489868,-0.45746538,-0.11597797,-0.19450793,-0.5241556,-0.4295281,-0.32253414,-0.045891114,3.7404072
ENST00000335648.3,0.034612037,0.17548391,0.23805779,0.15641321,0.27062678,0.40719956,0.25765628,0.32089612,0.14370802,-0.40582907,-0.703236,0.06622029,0.37193763,0.26867154,0.22256316,0.24611776,0.3496266,0.11714955,0.38262567,-0.13959418,0.2223407,0.6228024,0.11262568,-0.027272653,0.13416508,0.0015688613,0.22318617,-0.054718625,0.20941627,0.15308005,0.01756011,-0.25384292,-0.39643005,0.51768965,-0.38491058,-0.5080213,-0.2786947,-0.36641157,-0.30264515,-0.3607875,-0.24473697,-0.2304107,-0.10445282,-0.026369702,-0.36375704,-0.425269,-0.25168446,-0.31282,-0.048228048,2.3231177
ENST00000335659.3,-0.011850605,0.11482985,0.15743619,0.12436177,0.2767887,0.36779824,0.37747282,0.39798036,0.2709733,-0.21836555,-0.5706696,0.114816554,0.48063347,0.36300388,0.30721396,0.2978474,0.37626505,0.18867272,0.41195497,-0.186937,0.13361335,0.5135265,0.088255465,-0.067978665,0.07966235,-0.080112614,0.19901562,-0.087343514,0.15770006,0.04699608,-0.08178254,-0.24143761,-0.40853095,0.37763068,-0.39678293,-0.51252943,-0.35424536,-0.3669997,-0.32429975,-0.40545934,-0.31170022,-0.27001113,-0.09797196,-0.028788473,-0.4495875,-0.37817127,-0.25781617,-0.30579108,-0.104660325,2.4340463
ENST00000335791.5,0.17138539,0.25646198,0.11832628,0.24024239,0.30331188,0.44714904,0.05521197,0.041174345,-0.062729806,-0.6290944,-0.7048873,-0.075301476,-0.019360246,-0.02465574,-0.086914755,-0.011274749,0.08969399,-0.048328675,0.13209045,0.06547649,0.08090855,0.2643264,0.18014067,-0.036275916,0.13333717,-0.025680456,0.20260513,0.096152514,0.08690596,0.16871135,0.013280825,-0.06348457,-0.14971437,0.2751467,-0.03852801,-0.26389647,-0.18006971,-0.23104355,-0.14405715,0.030498538,0.09952668,-0.115833335,-0.1054091,0.01510904,-0.3632848,-0.24309781,-0.10000475,-0.073733345,0.13671663,3.1472707
ENST00000336092.4,0.11259053,0.17894807,0.09733954,0.28289425,0.36142898,0.5327941,0.3746385,0.37427562,0.22715881,-0.57183963,-0.6594937,0.15909824,0.32610676,0.2786334,0.25683182,0.25989392,0.41831726,0.15633121,0.34251055,-0.00787924,0.009936117,0.35208422,0.20374532,-0.17780635,0.17899095,-0.11699262,0.23964962,0.049217995,0.15354061,0.0997203,-0.2426944,-0.27391428,-0.28218836,0.4023054,-0.16052403,-0.48244587,-0.4239756,-0.31900942,-0.23230703,-0.19291408,-0.046294108,-0.3446612,-0.33842388,-0.13276516,-0.7069936,-0.34589595,-0.20743382,-0.16966707,-0.19427657,4.7215347
ENST00000336138.3,0.21677183,0.273064,0.115591004,0.34050837,0.3848462,0.584446,0.07814842,0.06506907,-0.056797978,-0.71348745,-0.7910994,-0.034952156,0.0609359,0.070025556,-0.03627443,0.00076923333,0.08175173,0.006390929,0.17970291,0.061243,-0.025936276,0.44114637,0.26434356,-0.010469992,0.21197681,-0.017552175,0.28504592,0.035644602,0.028301496,0.13251849,-0.05398172,-0.040987622,-0.22652175,0.26181498,-0.034607336,-0.3174488,-0.29259813,-0.25236988,-0.106697395,-0.06402382,0.08714316,-0.17813051,-0.10608813,0.007821716,-0.39548132,-0.25762105,-0.030846234,-0.06682028,-0.06477503,3.5331235
ENST00000336273.3,-0.13473798,0.05253209,0.20286593,0.19885224,0.29833415,0.54298025,0.4880343,0.6300113,0.43529126,-0.00437925,-0.51596737,0.38876566,0.73348916,0.5108968,0.47475627,0.4624379,0.52223724,0.14683215,0.60174435,-0.29005346,0.14968511,0.669196,0.20138893,-0.06781786,0.18376102,-0.08104562,0.3789481,-0.22402506,0.22189228,-0.072794765,-0.19032753,-0.4848003,-0.547974,0.5487437,-0.5946989,-0.6712069,-0.44035256,-0.43074465,-0.45078313,-0.5623622,-0.4531629,-0.41412637,-0.1550013,-0.07036747,-0.6217954,-0.46555132,-0.29246047,-0.4373306,-0.63839424,3.092555
ENST00000336395.5,0.21127951,0.24840462,0.09867084,0.32834354,0.31707415,0.5049845,0.048477054,0.029175749,-0.0702844,-0.8139426,-0.8034173,-0.07072907,-0.02758065,0.011597444,-0.10176001,-0.05114408,0.067712724,-0.018075034,0.13199764,0.06359443,0.007815011,0.19212313,0.2229852,-0.13312775,0.15248488,-0.071675315,0.1998328,0.21065979,0.14272277,0.17818284,-0.046342507,-0.065752015,-0.13762811,0.38191664,0.048444085,-0.28019747,-0.2584849,-0.19480938,-0.120314926,0.13571332,0.18239085,-0.19599542,-0.23104243,0.012807846,-0.2560675,-0.22129926,-0.06467031,-0.023000762,0.1304951,3.8155546
ENST00000336454.3,-0.24348669,-0.05957961,0.18995734,0.04584757,0.2291852,0.4056111,0.7209016,0.8834882,0.5854183,0.025771447,-0.4979011,0.4719185,0.96539015,0.7124905,0.7059224,0.66419435,0.7438207,0.41377592,0.75249916,-0.40953732,0.10115289,0.5981844,0.09780169,-0.22285603,0.07319258,-0.14312868,0.20803717,-0.1944776,0.18432087,0.075164355,-0.19859558,-0.5092252,-0.63370246,0.62522143,-0.60709614,-0.78535175,-0.55485576,-0.44691196,-0.44481462,-0.67536414,-0.56977826,-0.45084932,-0.24087949,-0.14243345,-0.3263941,-0.5432587,-0.41080436,-0.56324154,-0.4525389,2.6726851
ENST00000336505.6,-0.13039152,0.04252352,0.22199129,0.15380767,0.3050937,0.49996144,0.5588323,0.61928326,0.42881837,-0.045348175,-0.59556043,0.28421798,0.79787505,0.5620929,0.5685446,0.5469157,0.5495054,0.30655718,0.61344373,-0.31294104,0.10239787,0.78905684,0.18578146,-0.09605394,0.15274845,-0.07640405,0.3541843,-0.2531166,0.15984061,-0.01811383,-0.1501943,-0.42313024,-0.5933993,0.57561487,-0.5918605,-0.72922176,-0.44000322,-0.42289197,-0.46729982,-0.6832106,-0.49584466,-0.3545505,-0.16585554,-0.07854821,-0.45995563,-0.52777386,-0.3352332,-0.4925055,-0.574425,2.6360793
ENST00000336715.6,0.15880023,0.20545688,-0.038668763,0.31384853,0.3079968,0.49514076,0.33630806,0.36403948,0.1602441,-0.49068928,-0.5019902,0.26211783,0.33196455,0.33105424,0.1553773,0.18841366,0.36214507,0.10349494,0.30665696,-0.0030530372,-0.23765084,0.25086588,0.24331692,-0.15453295,0.17445283,-0.12511986,0.23757145,-0.02691837,-0.0049458444,0.090213835,-0.19908412,-0.17049809,-0.30060956,0.19567943,-0.05924263,-0.34717563,-0.44018638,-0.23969418,-0.13370375,-0.09172039,0.03798088,-0.32287768,-0.2522049,-0.11500691,-0.6617317,-0.2888905,-0.060684517,-0.10676546,-0.325989,4.4036646
