,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000277458.4,0.38029379866959623,-0.14778363850991383,-0.18558682412304917,0.4070168917009962,-0.02619834524265352,1.147361168954851,0.26227045325467646,0.47805114362677603,0.1189311138118363,-0.38615599010943447,-0.5263264886362835,0.4860884626921953,0.7491228685259861,0.4645553011425463,0.207860972806591,0.018684203057171445,0.26724045867652535,0.08939259940285638,0.45366698499981606,0.1136705973511356,-0.25015542303917826,-0.07677413607369932,0.2059805434994555,-0.39526704080919384,-0.16881146305566386,-0.22046583198530945,-0.03998034897539382,-0.005764633637483918,-0.005764633637483918,-0.23906371362873502,-0.5794998789353838,-0.17795455258285253,-0.1459422916857429,1.2531930628204506,0.2205236710067826,-0.16831296571322873,-0.7336043755255739,-0.5865798443696137,-0.3118677613631644,0.20183078577088676,0.7160940681385162,-0.7116038772319477,-0.6004205305624839,-0.5002366004107341,-0.41803669695329404,-0.5179147568738989,0.10161569111671032,0.025454096973236418,-0.24282629432820402,4.005764633637484
ENST00000277480.2,-0.3524364458522662,-0.07232852665952638,0.23252605486889344,-0.5748288671887063,-0.6788253883266262,-0.7003597492725668,-0.46938047593940135,-0.7003597492725668,-0.1711514061599111,-1.7063460701056066,-1.1597913679098664,-0.7003597492725668,-0.8512107063552117,0.4546179773380743,-0.45935164976877685,-0.45935164976877685,-0.41386481974502676,-0.7003597492725668,-0.26584008821415184,-0.1814477202853766,-1000.0,0.48406482186485267,-0.07232852665952638,1.2306499874383396,-0.25290077230134633,0.7438038978886876,-0.6055291395207814,-0.07232852665952638,-0.07232852665952638,1.0662262688632351,0.5406483502312236,1.029072120849162,1.641367288183834,-0.3524364458522662,-0.8378632730225068,-0.8378632730225068,0.2664733867922333,0.1621367269774936,0.2807812234761151,0.37626153233034376,0.42517113281129415,1.1498355425537135,0.7309795623353743,1.0056608800651787,-1.9227521706090163,-0.09386288760547146,-0.5170902584787416,1.0245369844715393,3.410064240421084,4.159791367909866
ENST00000277540.2,0.10733041366807972,0.1251958572109897,0.15961167621218464,0.2690957417283395,0.1767652113358349,0.46898478576835445,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-0.4090118520147301,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,0.08847085162881974,-0.16344448678515988,0.19300364454816932,0.06455705364454012,-0.04037514673551046,0.14384041146880455,-0.05273855605274047,0.13187259793086947,-0.5499468192130503,-0.5676433584626004,0.31131942245242983,0.1333832735043896,0.08620723319238932,-0.3030000829332302,0.18888855149654504,-0.28795952423657045,-0.24355366984752047,-0.005269907258525386,-0.1223365765405755,-0.1672026350567304,-0.10891756357773019,-0.22722528954703014,0.19163972666908458,0.12166985294059929,0.15429389263866988,-1000.0,0.01979754757202956,-0.09457422698195028,-0.17080436406246013,0.37807631369498984,1.8508494106372904
ENST00000277541.6,0.3526820766541072,0.29012917371988634,-0.22188220013927307,0.3590422414335461,0.32395089822205136,1.1336856704875218,-0.06037369835587336,-0.07498750408566313,-0.10458936573304323,-0.25506660494713396,0.004878654619571154,0.042496941541036115,-0.10235089353704385,-0.3344543825261339,-0.2415041545060741,-0.025134294140543467,-0.008454519031093621,-0.35904438500101366,0.03542334142060666,0.14116704866891672,0.6460607157203371,1.0633436720437195,0.5503487760956669,-0.13218044411883323,0.3426597025262863,-0.055944140138413534,0.39288789993346684,-0.1716393476314937,-0.20554796412552845,-0.09687574375676844,-0.2090562814193686,-0.5058517944887782,-0.5632189749395136,0.09298957151467668,-0.11508208378291807,0.08996224485985138,-0.2250043131193986,-0.34400478623109354,-0.22264512725475383,0.18855030572969644,0.40543724840812656,-0.27887410443447846,-0.1694031059777732,0.06575893349307638,-0.5000583321593979,-0.16339574535410373,0.056018040516435885,-0.11246220950433328,-0.7183866571687032,3.6149625500335136
ENST00000281815.8,-0.13490481567188084,0.20995859723435029,-0.016004025474479988,-0.40419804226911094,0.04534390386578391,-0.34480405105080614,0.5871530798420892,0.36330539285813046,0.38974964783814947,0.10504088949094914,-0.3280976684639114,0.3376970805088382,0.3928734147796673,0.4791880705011291,0.3405531320939392,0.4099874356435196,0.6934939312981196,0.48654293960333383,0.5563534160773234,-0.151518836274521,-0.3043714177689356,-0.016232523316749514,0.04963774152338907,-0.10521422556076132,-0.21832407557086064,-0.20341805551738457,-0.12194572089117095,-0.29834229056180117,-0.15612283620926082,0.33703698351651923,0.5109968087318091,-0.3626737712644257,-0.5748581461449307,-0.7943710628626715,-0.4671263030820558,-0.2549271861919955,-0.16005867285191577,-0.07186032820345645,-0.011947302794540704,-0.5851720137207108,-0.5175993099794312,-0.2587648938015459,0.77369825932736,-0.01323946144867083,0.1107996168935248,-0.1582123779840865,-0.21009721563608608,-0.6592946286782606,0.7242909176185153,5.230470177669341
ENST00000281834.3,-0.27877415636260894,-0.1971233743842884,0.4868157495861465,-0.4601655346002138,-0.5600060688949786,0.009642811802761386,0.40463436887984106,0.1698198366935113,0.29582458850556614,0.15224720724556162,-0.24521766258533884,1.2227925190321365,0.40482491461521075,0.01517060921800173,-0.014001174287168183,0.28520165109154183,1.2296912926709016,0.055300395175725825,0.1940673829401809,-0.04039787069683909,2.186030063874763,1.7358377307115314,-0.2580909430321636,-0.8241639385169384,-0.30004168732985903,-1000.0,-0.2927008470647987,-1000.0,-1000.0,-0.057471384055778785,-1000.0,-1.3623259655841986,-1000.0,-1000.0,-0.9985776950022087,-0.4703398572961186,-1000.0,0.05976629122859123,-0.32050578988957845,-1000.0,-1000.0,-0.8548422175407588,-1000.0,0.042064289495131746,-1000.0,-1000.0,-0.4164078406410896,-0.9985776950022087,-1000.0,3.1278607119471786
ENST00000282670.2,-0.6979302058359927,-0.31085178091576726,0.21648259301817463,-0.4205465160349856,-0.2794749016442363,-0.5425093074780303,0.8629553595728547,1.0424531932431296,0.4283443468624537,0.8838706188124299,0.3435147191827952,0.5296856471895597,1.1804490986033798,0.8234114402565396,1.0112922617566695,0.5449535337723097,0.9246965217081797,1.1523681468774396,1.5119384765443493,-0.5425093074780303,-1000.0,-0.09800040757904177,-0.2080902684074713,-0.4880615234556538,-1000.0,-0.46450679547675716,-0.650373653005749,-0.526514250355812,-0.483615618424462,-0.14197137789430136,1.0988547348039297,-0.5231439826111,-0.9169048222595283,-0.8069775214488633,-1000.0,-1000.0,-1000.0,-0.40813527896393675,-0.32766716985640726,-0.6910001763565957,-0.7933513603227142,-1000.0,-1000.0,-0.3944845759471518,-1000.0,-0.36801157624589326,-0.9950215121755372,-0.6467694308554756,0.17115262882530557,0.5425093074780303
ENST00000283179.9,-0.10634976803713059,-0.8499111108801305,0.4094041067925005,-0.26153132766886067,0.27620350212424594,0.35738186835086605,0.4494989384919288,0.5396530088880898,0.31158227530912885,-0.3603146072648604,-0.9342382985391859,-0.09810814695787862,0.7054953591474202,0.47779716261020955,0.37419959416426973,0.25825903748042034,0.6478656631735591,-0.031379123205034,0.43051120399657616,-0.3872530308714506,1.1719817041657414,1.3771117470922203,0.09841110872605974,0.2515276220914693,0.08411844825555459,0.4712227078749951,0.45122009170607935,-0.7407968009922588,0.13170548149463013,-0.10232463152106153,-0.3750901060113794,-0.7220867979205554,-0.27552612961603007,1.3368421099761,-0.736285868717526,-0.9504999016066238,-0.34826021445000954,-0.8660986188033712,-0.4143820832944307,-0.7563086304442006,-0.13998109999483077,-0.003408785144165094,0.21433021234912886,-0.015852254018289713,0.4052456059423495,-0.48202076069981903,-0.08182315948214125,-0.4043251543606301,-0.7874121497017503,6.40520543691945
ENST00000284031.8,-2.587455438377171,-1.9777941684860458,0.87583417871459,-1000.0,-1000.0,-1000.0,2.045951802166524,1.8621134284753538,2.016378228945804,0.9074726751896041,0.4635495619828096,1.5228952566767457,1.666814919139754,1.5339147290183144,1.9856214532264742,2.025289088595674,2.0420509502069146,1.0019332778098438,2.201791517756835,-2.2353467358650456,-1000.0,-1000.0,-1000.0,0.03197927960112423,-1000.0,-0.5470693548700307,-1000.0,-1000.0,-1.1493524225424507,0.9139100660097199,-1000.0,-1000.0,-1.4459182435162958,-0.22610436628162622,-1000.0,-2.814749700221516,-0.0631964266233962,-1.0809631321461755,-1.3166127390988456,-1.9551132366194859,-2.36425739926487,-0.37896795537005046,-1000.0,-0.09945173075631608,-1.3945317767138856,-1.4606155867628658,-1000.0,-1000.0,-1000.0,3.3050557076764457
ENST00000284376.3,-0.1263057061575985,0.29941606185257186,0.15032458277027194,-0.02630991618087819,0.1665163492138615,-0.3473352186812284,-0.25629244558557795,-0.7958997901877034,-0.5380541009536786,-1000.0,-1000.0,-0.7798720208777783,-1.1531434575323782,-0.184021204013888,-0.20656301680626843,-0.8100628161910082,-0.36893891993166816,1.1186604572811216,0.26610899070181704,-0.019390502241088292,1.348782249428572,0.4890369998765922,-0.3179549912128685,0.10796383493203177,-0.2570191336196479,0.6177492652636665,-0.2999915662141781,0.15575186539300168,0.1528211966759616,0.20970258261595687,0.3144439905405414,0.22881735440685613,-0.0018153542601284656,0.07845851977020679,0.36489609631267683,-0.39388832781654326,-0.048317022544938304,0.22953365935836656,-0.03190393265409863,-0.4018108597505683,-0.4741478018977783,0.014371461784516981,0.35907937696840175,-0.0453045030939081,0.5150165425086914,-0.07525969619905792,-0.289973437688098,-0.05690928611054824,1.1190335907474314,2.4844161373516083
ENST00000284476.6,-0.17150535878783973,0.30848770292354477,0.9123368166661416,-0.05463186991320318,0.06868093402854974,0.38222828986880986,0.10456016605370283,0.2790255175562657,0.48330529598206484,-0.2793505938889642,-0.24918407211998472,0.2534904254491288,0.2790255175562657,-0.11973923866946623,0.14949270491491173,0.4920530605294098,0.33789718845370276,-0.5903903726335893,-0.0749892542770112,-0.2193598014551587,-1000.0,0.6246225183372569,0.5323216232834188,0.22257914892144082,0.6760745036181219,-0.2951623314140137,0.7515239221289569,0.0534851171510482,0.5348613724301228,-0.13076997453903372,-0.2696068196871683,0.10276896844506883,-1.1365019443833884,0.8204190033400267,-0.19421821460871727,-0.42190734536518293,-0.3743850836923108,-0.4681631106452644,-0.5454029178602802,0.051772210769758686,0.15227666650102178,-0.9620854943618962,-0.5219075340611242,-0.11870081840563923,-0.5192129527920387,-0.23609472413247024,-0.009390798929579725,-0.6106280482854183,-1000.0,0.3839394951661632
ENST00000284486.4,0.6248320250500212,-0.43949555005417906,-0.2538616787278385,-1000.0,-1000.0,0.8604899919525106,1.0224085542626415,1.331816622077901,0.8976309015993609,0.21148090239906114,0.574414483185731,1.722679348448171,1.4396402669544006,0.7495634086147316,-0.11564235489331853,0.9129574118466515,1.1141027797576513,0.433330385612992,0.8334787535787012,0.29201561401992127,-0.6282571935093388,-0.1965399692677683,0.25464876155544136,-0.6233004457810587,-1.3600610825597688,0.28379510721495116,-1000.0,-1.497022443548034,-1000.0,0.8594090831696022,-0.8761881820620836,1.4287737515270411,0.2249014181613913,-1000.0,-1000.0,-3.23439937090622,-2.3013322917856818,0.058043677765166724,-0.1901360811174584,0.4125284213371607,0.6298852527763112,-1.606941328042284,-1.168879108185099,-1.4089706830407187,-1.236700207210673,-0.47978115899519347,-1000.0,0.4446822068191665,-1000.0,3.3600610825597688
ENST00000284551.6,-0.2828866855012184,-0.1791463710888772,-0.7405426759517972,0.2797626266258826,-0.20711219153397753,0.803388380227986,0.7976773065450331,0.7081791557059223,1.1254344802345928,0.8413567091691823,0.6876219655118776,0.8458378830535427,0.8961309317133423,0.8359278630396023,0.6224492816800424,1.0001262534549626,1.3005211867926825,0.1254344802345928,0.02506153086928231,-0.08819399930588778,-0.7143524849043477,-0.8000779127409823,-0.11134903340747693,-1.0214069080946873,-0.5534838285637473,-0.4177295751931176,-0.43644440737352763,-0.0487833470259873,-0.4712098255342072,-0.31161857864767795,-0.6376203428002776,-0.40465099619192246,-0.1657968174298574,0.586275669126552,0.05518259685964777,0.06892793736466718,-1.1474979719877476,-0.2391900644164373,0.040654060037572215,0.19113772728542244,0.43176572007093217,-1.2764917401971672,-0.5542808976673879,-0.8884680762765576,-0.8797143390985727,-0.4332089535277177,0.046729693701487385,0.22487613344978197,0.4707984517066226,3.8287618301522874
ENST00000284811.8,-0.4627634898828963,-0.3120707380955463,0.3914831973577888,0.039474088594584344,0.3803173268905091,0.49953139235207367,0.8679087287710141,0.8287153696436942,0.5963053386817636,0.128674807200714,-0.041611097880151604,0.7266717011506936,0.773522199378494,0.6504317978486842,0.7707451147079141,0.778187345047054,0.7556557785849742,0.3897049874875984,0.7131954913365046,-0.6132570398588362,0.6337311806940873,0.48486234180415444,-0.04497328028431591,-0.5079649694803758,0.044497976945349293,-0.18539599324354583,0.23899442017309358,0.7440522706648238,1.333104993257309,0.2544096636435036,-1000.0,-0.6708000315526763,-0.8352176846257859,2.1469801219607927,-0.7179054968233158,-1.335352248641812,-1.062050506295031,-0.19540059110385188,-0.816543320956336,-1.3464009230726361,-1.0291675770105466,-0.8464352998802118,-0.7994277836406858,-0.3993832980905161,-1000.0,-0.756992517320286,-0.7715216745880107,-0.588039354945296,-0.8324827169045461,3.663883112928806
ENST00000284818.2,0.05150929960766781,0.807766232382638,0.543990945077153,0.661409702078728,0.8139145228155178,0.6011283935125777,0.554015721588863,0.4427694156033881,0.6837775151071779,-2.668738899613602,-2.5312353758636723,-0.6296390799246651,0.3618494202198179,0.39385272644342795,0.3052658918534479,0.2184977643561079,0.5683002976872478,0.775819047326668,0.8578069148822278,0.5683002976872478,0.3192102899118381,0.9101620841318578,0.018961706696807745,0.39837529624492807,-0.0034260973533171146,-0.016662203033912082,-0.028391689445906088,0.4073362502435631,0.08287347051699778,0.654617510795833,0.5683002976872478,0.16115868349929796,-0.2617747008704441,-1.502089030204154,-0.40097160075206095,0.02644494449262802,0.39837529624492807,0.12824797139445776,-0.4203396640627146,-0.3951738262876421,-0.694734108146549,-0.016662203033912082,0.2671307629666779,0.3052658918534479,-2.7666839500255618,0.15326279840839807,-0.2539593750135616,-0.07324573140028001,-1.3459698282868722,1.016662203033912
ENST00000285379.5,-0.3904811712098275,-0.3904811712098275,-0.2067692180374383,-1.379833927010318,-0.8098298441184228,-0.7042352690534486,0.5811803048475719,0.531516316788903,0.38712640745372173,0.20826828124140206,-0.2722137121640329,-0.14777517108038785,0.505094570988772,0.3664274147858917,0.43782473449480186,0.4706207229684818,0.48408574659388215,0.583760471805137,0.43809368258108217,-0.3040664193923579,1.2973100436561387,0.6619862486843022,-0.8234405784859384,1.198365864668622,-1.0458329998223879,0.31814991098685175,-1.165689665621973,-1.608137363021033,-0.06073775046558216,1.6861039372569326,0.6508025101916322,-0.34829434410475324,0.19407338520184236,2.425940154349993,-1.261591716373483,-0.8528874230127177,-0.507523349625048,-1.642868332844118,-1.3408232875662731,1.0072783366371816,1.1685221024486419,-0.41142207468055325,0.4475866181013921,0.6471892467562221,-1000.0,-1.761097337956183,-0.8234405784859384,0.13666669439055212,1.4254989974620722,3.145368673373298
ENST00000285381.2,1.3655394307611484,2.4349131338018086,0.2708581776132386,1.595021276883909,2.542523041366369,1.2696957226445986,-0.967835996538313,-1.1338630078234149,-0.541404774711056,-0.7606376753160005,-1.3435781784519456,-1.049280224871997,-0.9547847784236276,-0.8650346148520149,-1.0808804454084668,-1.125460732711967,-0.5397472791447835,-0.5855509687579084,-0.933964070414405,0.4170673554251636,0.3228185557765286,0.4771847865900587,-0.5474180216438754,-1.8143696592537903,0.5854603822324038,-1.14195295405435,0.2894599047379185,0.2792216505478684,0.5977562446051481,-1.2840424151094803,-0.8257296975038317,2.0433099097346235,-0.8533526183192599,9.053608542735113,-0.9074790636452714,-0.013740414023444503,0.3760236214782433,-1.1463656909586748,0.4815036091394884,-1.7162744644385448,-1.6257080952298915,-1.537391752735734,-0.2473899071765704,-1.1383629458753595,-0.6761535175388165,-1.2908077031967775,1.4598920020032582,0.2674875632081184,2.519216756844574,0.9074790636452714
ENST00000285407.6,0.49170525709683766,-0.013945605727783139,-0.04883911948174724,0.14306964464806704,0.17138569442727736,1.0767487090278678,-0.02852892887221259,-0.05759139447468087,-0.5868357975923226,-0.749289639261983,-1.1574266620544726,-0.15742666205447264,0.19913843450490898,-0.30643661118754295,-0.6166601037878277,-0.4232512909721322,-0.5152152213927774,-0.6894402828266726,-0.48495767875656615,0.47614578289130716,0.42703735193144876,1.0004561560664378,0.8926310445002574,-0.2639430119027928,0.47979247713176676,-0.07671756447351274,0.6246683076013868,-0.018970100447372573,-0.1678015794662029,-0.5325736334673543,-0.8230498904721131,-0.47778757464813815,0.9624000807127873,3.1179119508807815,0.4145920563019718,0.07755272379063705,-0.7472880207659491,-1.1129521619180078,0.3442803350173289,-0.24604867545364062,0.5630579621601877,-0.6379298762700927,-0.26953702837601234,-0.5460409803733626,-1.4394620298183227,0.3901887667622619,0.6966038193574029,0.3957271004360088,0.25085347104905686,5.898893648455623
