,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000295213.4,-0.1371184,0.021005906,0.16754664,0.09716285,0.21945909,0.33987987,0.6052679,0.70513374,0.4553663,-0.019127168,-0.5398285,0.27076292,0.7212933,0.5995608,0.5189672,0.5169297,0.5438424,0.33162963,0.6159198,-0.3014633,0.1104668,0.6088554,0.09761946,-0.14493981,0.086573794,-0.126373,0.197346,-0.15986897,0.12241061,0.025378391,-0.13741776,-0.39169458,-0.51284796,0.46538535,-0.5327401,-0.6818894,-0.5032816,-0.40985522,-0.3644821,-0.5724532,-0.44239032,-0.34731832,-0.14799592,-0.13162936,-0.5131162,-0.46816275,-0.3337482,-0.45247376,-0.32714757,2.5877137
ENST00000295228.3,0.10327447,0.12693995,0.010104928,0.19560815,0.26232734,0.39542475,0.39921185,0.4599925,0.1984761,-0.26667038,-0.41307664,0.27024224,0.43501914,0.2988979,0.19318105,0.24063475,0.39340782,0.18234555,0.40805042,-0.123391256,-0.1767012,0.26695287,0.16918188,-0.0725739,0.12260277,-0.15308474,0.1967763,-0.06775833,0.06884125,0.035564363,-0.14900872,-0.19536702,-0.34435958,0.16868898,-0.15630372,-0.36844712,-0.37875873,-0.31686935,-0.22930956,-0.12359812,-0.08179511,-0.27023315,-0.124715194,-0.04759687,-0.6723648,-0.32933217,-0.15594496,-0.22178909,-0.23965731,3.3090873
ENST00000295238.6,-0.08675889,0.11805444,0.2352668,0.081219584,0.25651363,0.30140457,0.47264656,0.5825546,0.34682423,-0.031796627,-0.5135705,0.14871827,0.5671792,0.4433624,0.42455798,0.3977588,0.44794038,0.27994794,0.516773,-0.24012463,0.13461669,0.5111754,0.08710903,-0.13063464,0.05809874,-0.1072257,0.18227223,-0.13447362,0.14457895,0.016589433,-0.0940031,-0.33466268,-0.44397813,0.42378566,-0.4290213,-0.61736214,-0.40950537,-0.37567964,-0.3216297,-0.4750856,-0.41650525,-0.26996967,-0.059560124,-0.08963142,-0.4605639,-0.42039725,-0.29932782,-0.36982992,-0.11259388,2.3748798
ENST00000295256.5,-0.12427577,0.082145035,0.29004914,0.064665616,0.20743284,0.27781603,0.4158442,0.46490166,0.28548437,-0.20216566,-0.68550354,0.0793477,0.51904017,0.41271663,0.37584203,0.3450754,0.42720565,0.31021222,0.5210333,-0.2255048,0.28829083,0.5067029,0.09266542,-0.093786635,0.041877158,-0.081356674,0.1846194,-0.011005161,0.23113857,0.07100511,-0.048447505,-0.31947592,-0.4107483,0.5531104,-0.46303266,-0.6249255,-0.37410155,-0.38608608,-0.35849485,-0.44301873,-0.41946653,-0.29360932,-0.06407313,-0.07512155,-0.29200417,-0.49155864,-0.35535514,-0.38350543,0.052980967,2.19854
ENST00000295304.4,-0.16139993,0.03951653,0.32452202,0.043445967,0.20232022,0.3996553,0.65363777,0.7353692,0.4708176,-0.16145587,-0.69056064,0.17831859,0.7213908,0.5792739,0.5703507,0.5602372,0.636537,0.39316154,0.62795603,-0.3594259,0.3203675,0.66123956,0.080036916,-0.18391415,0.04685407,-0.07629937,0.19842723,-0.07792362,0.3431258,0.08022602,-0.11003247,-0.53879714,-0.5925599,0.7942472,-0.62645173,-0.79595685,-0.4723315,-0.42941687,-0.44081312,-0.60958,-0.5457743,-0.40437168,-0.23590018,-0.1395242,-0.24779987,-0.57174116,-0.4850866,-0.47229442,-0.19526246,2.6066265
ENST00000295317.3,-0.057397187,0.10722643,0.24897107,0.18690749,0.26696706,0.40486476,0.50119805,0.6090573,0.36237085,-0.26863036,-0.6899256,0.1170339,0.4954136,0.4394145,0.4131952,0.41547573,0.48323825,0.2777211,0.49914324,-0.26777297,0.25496244,0.5773303,0.07689652,-0.111421175,0.08311574,-0.06765838,0.1855114,-0.0044971015,0.24150048,0.17008145,-0.07618748,-0.36361408,-0.4680577,0.62583745,-0.46092528,-0.6521208,-0.4356904,-0.43591765,-0.35134494,-0.4449039,-0.3750364,-0.3709006,-0.19248064,-0.095597416,-0.42294747,-0.4943513,-0.36294785,-0.389439,-0.03606344,3.084002
ENST00000295321.4,-0.092967786,0.088011585,0.3708738,0.13136736,0.26557726,0.45522922,0.45814475,0.56268173,0.31010535,-0.5571883,-0.8202701,0.17190608,0.5077082,0.41416627,0.39620918,0.3465533,0.5106659,0.28292158,0.4846437,-0.267848,0.39434385,0.60483366,0.11682887,-0.15043095,0.11686467,-0.009715268,0.2278969,0.13437934,0.4416205,0.24722397,-0.11355801,-0.4456928,-0.49812135,0.9561025,-0.5538232,-0.7203791,-0.36214894,-0.46183005,-0.45269343,-0.43169376,-0.4112892,-0.48797837,-0.3299645,-0.07750616,0.006069828,-0.5638056,-0.4883246,-0.40451467,-0.048517726,2.5395443
ENST00000295324.3,-0.12809265,0.043297764,-0.0021686964,0.06800899,0.23919848,0.346539,0.5763467,0.7080192,0.4859169,0.13708794,-0.27963442,0.44748318,0.7428333,0.58499366,0.50647616,0.5336129,0.53473324,0.27033424,0.66165507,-0.27572522,-0.09884898,0.46381307,0.14299968,-0.11245137,0.110707335,-0.18626527,0.20137337,-0.2287131,-0.018922087,-0.03426583,-0.20766604,-0.34748453,-0.48478663,0.21026817,-0.40606302,-0.51341975,-0.4865147,-0.33802807,-0.3334168,-0.49534777,-0.3581845,-0.31403205,-0.11435102,-0.11388061,-0.72718227,-0.41418755,-0.19127598,-0.4312356,-0.5049824,2.8368707
ENST00000295326.4,0.10696765,0.20541883,0.2629744,0.1691469,0.21335787,0.33411404,0.13949028,0.11807837,-0.027041549,-0.6529859,-0.7400522,-0.09821649,0.08281165,0.044538654,-3.7662685e-06,-0.011756067,0.16082808,0.020552412,0.17392614,-0.008548515,0.21101357,0.28063178,0.073024035,-0.09055339,0.08064345,-0.031876486,0.18469027,0.19354412,0.29711187,0.17570052,0.03521152,-0.13016754,-0.18774624,0.5247575,-0.2018408,-0.4032033,-0.14920115,-0.2966143,-0.23367882,-0.08552722,-0.064793505,-0.1722899,-0.13219285,0.0016337633,0.0727392,-0.3325038,-0.25670898,-0.18934909,0.3120675,2.1798584
ENST00000295373.6,-0.100667335,0.10056651,0.2724093,0.064978965,0.23397884,0.3424185,0.45474926,0.55510366,0.32450682,-0.24221453,-0.69664323,0.09596853,0.53019536,0.42729005,0.41976315,0.39855692,0.48159626,0.2997389,0.48568428,-0.26033694,0.30863464,0.58111,0.10684292,-0.12240242,0.06742665,-0.05420915,0.18412994,-0.023665527,0.26321363,0.12377067,-0.06691509,-0.37607294,-0.4629975,0.65651846,-0.5037278,-0.67530525,-0.37753442,-0.38113746,-0.36090454,-0.49914613,-0.4432765,-0.33999696,-0.1194313,-0.062762395,-0.2327828,-0.48704195,-0.3834356,-0.37279668,-0.01982104,2.3298597
ENST00000295400.6,-0.027167361,0.099732935,0.040120292,0.12726632,0.27728003,0.38063905,0.4543869,0.5508736,0.3234579,0.008224286,-0.32597566,0.27439135,0.53110594,0.42279327,0.36773145,0.36849076,0.4523227,0.22456008,0.48345268,-0.18970631,-0.10849771,0.38399568,0.16011912,-0.08222692,0.119265415,-0.15658845,0.19390339,-0.18804651,0.017979153,-0.009495862,-0.14669985,-0.26386315,-0.41927862,0.150495,-0.2748704,-0.4459302,-0.4187881,-0.33983305,-0.2799256,-0.33536354,-0.23368022,-0.26691496,-0.072465315,-0.07218268,-0.7400652,-0.33075404,-0.1845952,-0.30321258,-0.3325144,3.005377
ENST00000295414.3,-0.15865144,-0.011071593,0.16722041,0.025396513,0.18015262,0.35422233,0.72090876,0.8346292,0.5591795,0.04774747,-0.48489952,0.33698767,0.8457633,0.68333673,0.62319744,0.6284629,0.6676263,0.39541212,0.69899654,-0.3826913,0.084634274,0.59991026,0.08960938,-0.18008077,0.02870317,-0.10960212,0.18615872,-0.21071364,0.17474352,-0.0009972155,-0.17015746,-0.49011663,-0.5953106,0.5617103,-0.5951543,-0.7310368,-0.5074401,-0.39294383,-0.41240746,-0.6059184,-0.5139289,-0.39431727,-0.1871926,-0.14655927,-0.44891334,-0.52858055,-0.3944329,-0.50154126,-0.44379357,2.4692225
ENST00000295417.3,0.017086118,0.1125039,-0.025125753,0.15287668,0.2961246,0.4256057,0.437487,0.53939974,0.31956136,-0.06840693,-0.36669922,0.29115957,0.52178687,0.4341372,0.33925253,0.3330213,0.45006835,0.20227033,0.49762473,-0.16442479,-0.16050218,0.33058587,0.20027792,-0.11194475,0.13784106,-0.1888463,0.19657299,-0.15512085,-0.02973539,-0.0027395189,-0.18887481,-0.2524527,-0.40642783,0.10094386,-0.20919947,-0.4079395,-0.4585349,-0.32864124,-0.27439627,-0.27959457,-0.1645067,-0.27528423,-0.09550816,-0.0773885,-0.8432858,-0.32574594,-0.15119356,-0.27222735,-0.39805195,3.6271262
ENST00000295488.3,-0.035641424,0.13504186,0.34169984,0.108969584,0.24826014,0.37070543,0.29522157,0.37527084,0.19112156,-0.5469306,-0.7772054,0.07336581,0.33852577,0.2511395,0.24398895,0.20261182,0.34712714,0.16650927,0.3558368,-0.17540593,0.3531142,0.5064238,0.09654717,-0.13019072,0.11634168,-0.009431716,0.22410038,0.1580461,0.38514978,0.20886527,-0.054123133,-0.31853634,-0.38132787,0.7934582,-0.4486236,-0.6022701,-0.2854875,-0.3793157,-0.38386014,-0.34516296,-0.2940353,-0.3428097,-0.20443253,-0.042201594,0.0818779,-0.4618468,-0.3880604,-0.33429372,0.111701086,2.0307941
ENST00000295522.3,0.026734482,0.116412185,0.03919122,0.16129947,0.29311132,0.4402437,0.4445103,0.530461,0.3211558,-0.114207335,-0.39015374,0.21786359,0.5085511,0.39960116,0.338426,0.34844813,0.44847792,0.20210949,0.45545048,-0.17080243,-0.0930862,0.39312267,0.17197056,-0.12880261,0.12411312,-0.14711086,0.19839478,-0.13509881,0.048309565,-0.0062094033,-0.15065011,-0.27952573,-0.41679734,0.19910978,-0.2482585,-0.45815796,-0.415402,-0.3301614,-0.29263842,-0.29488695,-0.19978079,-0.2994104,-0.13079512,-0.07485942,-0.74192137,-0.3374478,-0.18684952,-0.27697727,-0.3433695,3.5031476
ENST00000295588.4,-0.20229477,-0.04216694,0.17716122,0.01889308,0.2026195,0.39901385,0.7688393,0.91466343,0.57394105,0.07966905,-0.46419483,0.42621094,0.9590145,0.74835104,0.6756953,0.6749143,0.7291497,0.43434322,0.82575095,-0.42453742,0.046456836,0.62686545,0.098945975,-0.16468522,0.045834787,-0.17121485,0.20165336,-0.23375782,0.16846651,-0.047086075,-0.2090055,-0.53105944,-0.61527914,0.50513124,-0.6255488,-0.7954303,-0.571522,-0.41183206,-0.42269522,-0.6676653,-0.579272,-0.43547103,-0.19322902,-0.15214814,-0.5483621,-0.5824486,-0.38828835,-0.53837466,-0.5088564,2.8033774
ENST00000295612.3,-0.23495585,-0.091139175,0.12182999,-0.048574414,0.18752551,0.366678,0.8861047,1.0736232,0.75817704,0.10829485,-0.49402434,0.48311153,1.093577,0.8690931,0.7935498,0.81164104,0.84442645,0.44784552,0.92966056,-0.53440404,0.07685244,0.64697456,0.106107675,-0.23531646,0.026386002,-0.14886312,0.1783917,-0.2541444,0.20212907,0.0017231554,-0.22742611,-0.61895764,-0.6972981,0.58853054,-0.73870283,-0.85952604,-0.63145286,-0.38845888,-0.46460754,-0.7518077,-0.631494,-0.4661268,-0.23787095,-0.18355742,-0.4701539,-0.5776626,-0.4323071,-0.6258067,-0.6836469,2.7379234
ENST00000295628.3,-0.01728578,0.111273825,0.061222333,0.12063871,0.27408805,0.3644044,0.42013443,0.52892226,0.27765265,-0.004833512,-0.3529068,0.1939211,0.4823845,0.42516184,0.35604638,0.3234969,0.39745,0.2029371,0.46690544,-0.17049877,-0.062314652,0.39423782,0.15286705,-0.08996216,0.10311804,-0.14830135,0.17634243,-0.14775446,0.033108518,0.01195544,-0.13433407,-0.24850953,-0.39318287,0.15900078,-0.29312903,-0.45586243,-0.40470165,-0.35654643,-0.25672874,-0.34094235,-0.24793917,-0.26698136,-0.016085725,-0.04430113,-0.7197132,-0.31921113,-0.18445124,-0.3180555,-0.29346713,2.8591142
ENST00000295633.3,-0.052089423,0.016045704,0.037731085,0.12536968,0.26465154,0.44243047,0.6796694,0.8464748,0.515054,0.013525583,-0.31983817,0.4942074,0.8142748,0.62891895,0.5380637,0.5531046,0.64397675,0.28617227,0.6767925,-0.3026892,-0.12732562,0.46648404,0.16330558,-0.16394424,0.123661496,-0.19677354,0.20956618,-0.18564522,0.06050739,-0.028156526,-0.25710955,-0.42259076,-0.5628589,0.27329034,-0.4174404,-0.6086023,-0.5308764,-0.37469292,-0.35647762,-0.45971027,-0.3507499,-0.3833181,-0.22238384,-0.11653619,-0.806157,-0.48544082,-0.26323766,-0.4334597,-0.55570674,3.52488
ENST00000295666.4,0.11205776,0.22437534,0.16313638,0.21397103,0.25810373,0.38650253,0.18471272,0.177806,0.017359896,-0.59186137,-0.73113734,-0.07640287,0.11648637,0.12848583,0.033339344,0.025005903,0.20123827,0.08936345,0.22478834,-0.0010106135,0.10583441,0.27713665,0.122474745,-0.07258043,0.07508811,-0.08454166,0.16177222,0.10249073,0.17449228,0.14942908,0.03893441,-0.10070689,-0.18164954,0.35434732,-0.13051876,-0.38901123,-0.25631744,-0.28644395,-0.1901901,-0.0931186,-0.011492405,-0.169208,-0.11094372,-0.02342247,-0.29085958,-0.2830702,-0.19801512,-0.12505889,0.21888933,3.0804033
ENST00000295683.2,0.14589506,0.2166503,0.03396592,0.18077196,0.25035256,0.39014417,0.22256395,0.22862856,0.11743877,-0.41970986,-0.5018226,0.10384102,0.21610698,0.17812183,0.057166077,0.11518392,0.25405493,0.08295991,0.2520471,-0.026205556,-0.0744589,0.21351445,0.15842207,-0.07819115,0.08494605,-0.11219934,0.17862001,0.008306554,0.081362724,0.09515369,-0.0657329,-0.12388046,-0.2488208,0.20914316,-0.06876003,-0.27791452,-0.27327406,-0.2572797,-0.16817507,-0.057876788,0.0118516125,-0.2045396,-0.094676375,-0.0109979715,-0.5299775,-0.25475243,-0.122089826,-0.12689349,-0.04471764,3.1723344
ENST00000295704.2,0.1613673,0.23402661,0.16515128,0.19295655,0.23948097,0.37507418,0.10638073,0.06718551,-0.022932956,-0.72933084,-0.7942608,-0.15309,-0.0044124313,0.015963294,-0.044538975,-0.017244913,0.14042003,0.020636015,0.15110937,0.03165242,0.06696288,0.22159976,0.08900899,-0.13725537,0.083561786,-0.059314933,0.15651229,0.17672712,0.22060905,0.16941139,0.06917429,-0.10754371,-0.11441024,0.43178546,-0.08107285,-0.33156964,-0.2179544,-0.24580887,-0.17369592,0.0059994217,0.07210912,-0.20013778,-0.18460712,-0.043299213,-0.05441531,-0.24970631,-0.19462755,-0.07220883,0.23220345,3.1024933
ENST00000295754.5,-0.049884982,0.08330032,0.059763614,0.15256695,0.28912327,0.37439027,0.4991908,0.64682657,0.38265127,0.0047375634,-0.4142542,0.2569056,0.58460456,0.4620888,0.41808635,0.40758312,0.49563247,0.2661202,0.52669096,-0.22482046,-0.031415455,0.4508271,0.11981115,-0.07707214,0.1217827,-0.13919528,0.18310711,-0.19618702,0.027445268,0.028913498,-0.123604015,-0.28335384,-0.46047363,0.2658117,-0.3579883,-0.5075611,-0.451959,-0.3940412,-0.33441868,-0.4345234,-0.27743816,-0.29482186,-0.08468446,-0.076086305,-0.6771995,-0.38452014,-0.23446032,-0.33572453,-0.28638604,2.9410958
ENST00000295770.2,-0.20476335,-0.024160057,0.25544906,0.029639417,0.23540527,0.40669304,0.7950144,0.93924445,0.61281186,-0.058182545,-0.61919034,0.3798993,0.9335107,0.7627364,0.7063726,0.65924627,0.7437162,0.419466,0.7728343,-0.43630022,0.1955723,0.6763609,0.108418286,-0.24667343,0.066587426,-0.14309052,0.21641102,-0.16560653,0.25902995,0.039141238,-0.21198076,-0.5772592,-0.6596179,0.7003232,-0.6615584,-0.8495598,-0.5591354,-0.43631157,-0.48538983,-0.7047043,-0.58768135,-0.4398554,-0.26820254,-0.1746308,-0.36709005,-0.57705504,-0.48700663,-0.549881,-0.4392051,2.767018
ENST00000295802.4,0.088404484,0.1882412,0.087716445,0.23474418,0.2730323,0.46551636,0.3203038,0.31261855,0.17453746,-0.47393674,-0.6202321,0.10587439,0.29656595,0.26020244,0.12851009,0.16669527,0.31226483,0.1289055,0.32141796,-0.06850903,-0.015663221,0.32417905,0.15586118,-0.09471712,0.10559942,-0.10651426,0.19630587,0.012835436,0.122894615,0.096717656,-0.086180866,-0.19120964,-0.28203154,0.3104677,-0.1354878,-0.39323384,-0.36305678,-0.32164747,-0.19824997,-0.1496982,-0.027769554,-0.24270073,-0.17637523,-0.07699504,-0.57557976,-0.320423,-0.19045717,-0.19722486,-0.07317483,3.772592
ENST00000295822.2,-0.31371894,-0.16878521,0.113419175,0.09317513,0.23314753,0.5599176,1.113057,1.3877078,0.89330655,0.115803756,-0.48589647,0.71666104,1.3690404,1.1295068,0.97948533,1.0019628,1.0832633,0.60971445,1.1079881,-0.61248004,0.0151720345,0.7646488,0.118552715,-0.22857858,0.08574209,-0.23573361,0.21035147,-0.3094246,0.19007441,-0.04999961,-0.36764124,-0.782978,-0.88705105,0.66856635,-0.78039044,-1.000683,-0.7696652,-0.5688936,-0.5468033,-0.88549584,-0.71259767,-0.65174747,-0.4883531,-0.2650851,-0.7964701,-0.7638657,-0.54317427,-0.68829,-0.9108867,4.234075
ENST00000295834.3,0.055825233,0.1487151,0.2673357,0.20884854,0.26450202,0.41274634,0.2859693,0.3182391,0.17212528,-0.66170025,-0.8152872,-0.032073524,0.2077119,0.13738337,0.1145584,0.16970329,0.3181596,0.11503636,0.33595902,-0.09773712,0.3112078,0.39190158,0.091821566,-0.17990623,0.10394716,-0.012626059,0.21931261,0.20443939,0.3201199,0.15739106,-0.09699583,-0.30289257,-0.24848284,0.7744235,-0.29886365,-0.44465068,-0.29713753,-0.40603137,-0.35027128,-0.17093858,-0.100242525,-0.33402535,-0.30809107,-0.083113864,-0.14325407,-0.40919203,-0.32844728,-0.21272151,0.138298,3.2031627
ENST00000295872.4,-0.15717342,0.04791972,0.23670882,0.08900139,0.26132536,0.3506063,0.60921437,0.7299527,0.4486599,0.026912577,-0.5655175,0.21283746,0.7079456,0.54061013,0.5616261,0.52279085,0.5847163,0.36221337,0.6467552,-0.32118478,0.14795001,0.6298921,0.09262225,-0.13064942,0.11282916,-0.11677474,0.22298694,-0.21929605,0.12625942,0.0044650137,-0.13611424,-0.39709008,-0.54995,0.4813713,-0.5262407,-0.71703374,-0.5332086,-0.4072155,-0.38205516,-0.6018545,-0.4759191,-0.32923868,-0.09480162,-0.12449298,-0.5308534,-0.4811633,-0.34314448,-0.45817637,-0.26221964,2.7812932
ENST00000295878.3,-0.14774075,0.048104666,0.23535942,0.084900334,0.24845263,0.33453047,0.49352062,0.5897418,0.34070024,-0.09089849,-0.53873515,0.21231742,0.6299692,0.4865225,0.4443894,0.42820796,0.50442296,0.34643513,0.555925,-0.2650063,0.12897246,0.55724305,0.11491755,-0.12652469,0.07861654,-0.12473996,0.21478969,-0.12875326,0.17814578,0.028045215,-0.117559,-0.3888208,-0.45807666,0.46744278,-0.4383129,-0.6029029,-0.454071,-0.3853468,-0.36472848,-0.47231805,-0.42256877,-0.33139148,-0.11312668,-0.09631962,-0.48510748,-0.44678167,-0.32910702,-0.3760882,-0.18973085,2.5174592
ENST00000295887.5,-0.16304636,0.021806434,0.1415579,0.025708675,0.21804929,0.36672932,0.6847458,0.8142342,0.55874234,0.056999944,-0.49220014,0.36961123,0.83933735,0.67660433,0.60524774,0.6227085,0.64660233,0.36849022,0.7233949,-0.3730085,0.07711774,0.61165154,0.09773091,-0.17214024,0.04248882,-0.13539426,0.1771684,-0.19944885,0.13119234,0.0020980686,-0.15445308,-0.47946638,-0.569153,0.5193317,-0.5957039,-0.7234936,-0.53066504,-0.38974282,-0.38838166,-0.63606054,-0.5206297,-0.3970889,-0.17197104,-0.14707695,-0.48753163,-0.51124084,-0.35361373,-0.49560905,-0.4461324,2.6326017
ENST00000295890.4,-0.08788666,0.08763695,0.252352,0.11026411,0.26017052,0.34392068,0.41848993,0.55106664,0.27979144,-0.2314831,-0.60139734,0.15951775,0.4996508,0.39030755,0.35899156,0.34086588,0.44281083,0.2731127,0.4678812,-0.22577496,0.19568256,0.55117196,0.09199035,-0.12115239,0.07975664,-0.072349936,0.18908589,-0.041400515,0.21462587,0.11020292,-0.07073155,-0.3558739,-0.42611876,0.5566896,-0.4462176,-0.5899061,-0.39814985,-0.37884006,-0.33142978,-0.43816233,-0.36481908,-0.3352918,-0.13222484,-0.06714188,-0.31865954,-0.43827584,-0.32184914,-0.35134593,-0.08289891,2.2930017
ENST00000295899.5,-0.1682981,-0.10931858,0.24396195,0.08662315,0.26391807,0.57382876,0.6620472,0.86129624,0.48642254,-0.48474014,-0.74935126,0.38999203,0.7995112,0.68611854,0.6452153,0.4735702,0.66091174,0.3381809,0.70788074,-0.45566794,0.33615905,0.6950289,0.16515473,-0.26629937,0.17457022,-0.08628926,0.2350058,-0.016549064,0.44725198,0.116376966,-0.30317727,-0.5437336,-0.59039974,0.9005418,-0.66877055,-0.89473987,-0.4780497,-0.40863213,-0.5830692,-0.5831519,-0.4721704,-0.5269482,-0.41488546,-0.16647919,0.03725602,-0.596678,-0.5820377,-0.55246663,-0.5020821,2.5170875
ENST00000295901.4,-0.15489274,-0.004298091,0.33933437,0.12519106,0.25635883,0.5085115,0.6470822,0.75335854,0.4440841,-0.49778333,-0.78120184,0.39547524,0.7579327,0.61692816,0.5833092,0.47174528,0.64569587,0.32364723,0.65546393,-0.3602902,0.3371152,0.6646065,0.123795904,-0.2906483,0.17621319,-0.09057242,0.29338187,0.02592283,0.43850842,0.1749991,-0.24963343,-0.5762543,-0.60651726,0.9781425,-0.6466215,-0.8204411,-0.43651688,-0.48024985,-0.5407613,-0.5270157,-0.48120382,-0.50425684,-0.42999855,-0.21049944,0.010616291,-0.6179955,-0.5620482,-0.50237226,-0.3876116,2.5570316
ENST00000295902.6,-0.028543055,0.10217889,-0.028650936,0.07412037,0.26274487,0.3234102,0.38506672,0.4435825,0.2825921,0.12046801,-0.23665556,0.2186898,0.50966084,0.39849398,0.35406372,0.33755302,0.39456847,0.23273869,0.46596622,-0.17748763,-0.12613168,0.28818503,0.18832456,-0.035310913,0.09200477,-0.18780284,0.17598002,-0.20335072,-0.03594846,-0.04735294,-0.14542544,-0.21368301,-0.35332933,0.025645368,-0.21266524,-0.3510232,-0.3841951,-0.31481898,-0.24618438,-0.29651013,-0.22946335,-0.20749772,0.024522264,-0.068924524,-0.79984355,-0.2883001,-0.13464479,-0.26050466,-0.320108,2.8594031
ENST00000295920.7,-0.082196034,0.08122141,0.35828206,0.09448822,0.24667364,0.404178,0.43385544,0.51400983,0.2760225,-0.53754455,-0.7959961,0.16236883,0.4871924,0.3711809,0.37112474,0.29724708,0.4456964,0.24700439,0.46764463,-0.2827869,0.38154012,0.5665972,0.12076316,-0.18541034,0.11293047,-0.0051233266,0.22843862,0.11655549,0.46019745,0.18684074,-0.11256781,-0.40833315,-0.45634452,0.90794736,-0.5586216,-0.71046114,-0.35085663,-0.405058,-0.4528358,-0.41496697,-0.3881307,-0.40375152,-0.27981555,-0.095373884,0.12088989,-0.5494497,-0.47145027,-0.40796372,-0.0618018,2.0935943
ENST00000295926.3,-0.03556621,0.14999697,0.29976276,0.13410184,0.2443637,0.3193859,0.29800797,0.35820878,0.17984664,-0.37180254,-0.7102166,-0.011432912,0.30780563,0.2534576,0.2560898,0.21171819,0.33167043,0.18147624,0.35885832,-0.14195454,0.30122715,0.45663887,0.08687393,-0.058008153,0.09127278,-0.02231641,0.17343763,0.054084204,0.25527486,0.15450424,-0.017209694,-0.22820967,-0.35585147,0.5803608,-0.38141167,-0.56854004,-0.26609403,-0.37256393,-0.312481,-0.3280128,-0.29182938,-0.27040106,-0.08510488,-0.031823955,-0.1282132,-0.4166887,-0.3141251,-0.2944743,0.16884941,2.1281533
ENST00000295927.3,-0.008750301,0.14614479,0.26525423,0.13723256,0.24205005,0.31827545,0.27203742,0.34559846,0.16819923,-0.35328954,-0.65286636,-0.015161235,0.26675358,0.2262468,0.22386663,0.18628587,0.28867736,0.16389826,0.32497776,-0.13981828,0.2623604,0.43714714,0.072884806,-0.07213523,0.08400159,-0.026920818,0.16472986,0.066351,0.2326274,0.15590245,-0.012824535,-0.22516206,-0.32560888,0.5317261,-0.3594489,-0.5168897,-0.27519837,-0.35240215,-0.30418655,-0.2953777,-0.25174737,-0.25752687,-0.08278693,-0.02874211,-0.1620952,-0.39313266,-0.2890783,-0.2732368,0.17123401,2.1209612
ENST00000295934.3,0.043342404,0.19133282,0.3056449,0.16720472,0.23341253,0.29104152,0.15057626,0.1748178,0.019332124,-0.5319394,-0.6661169,-0.09421331,0.12949638,0.08232138,0.06432998,0.025812723,0.16559488,0.06558114,0.19805932,-0.051824525,0.2866887,0.32695913,0.08156675,-0.036081623,0.07920755,-0.0041995235,0.16898143,0.1648499,0.2933459,0.17698893,0.02423238,-0.1425814,-0.23786001,0.53445756,-0.24461474,-0.44600153,-0.1306757,-0.32221794,-0.24636608,-0.16580963,-0.16260225,-0.19859602,-0.07315704,0.0005928967,0.047558982,-0.35120094,-0.27534294,-0.22293948,0.3403646,1.7667834
