,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000272313.5,-0.22814018,0.0031590164,0.2535114,0.101306744,0.25856277,0.43910038,0.7099523,0.82090735,0.54068434,-0.06425866,-0.60699326,0.41959512,0.92729557,0.722724,0.6988229,0.64541864,0.71956533,0.43705165,0.75912476,-0.41094238,0.15386245,0.68987614,0.12864222,-0.1958883,0.11334404,-0.081490114,0.21455015,-0.1545456,0.21624117,0.0498401,-0.20266068,-0.5086079,-0.673289,0.67180705,-0.6482577,-0.81121904,-0.5734859,-0.41071698,-0.45624828,-0.73462737,-0.5695964,-0.48895606,-0.23538561,-0.15566726,-0.2815954,-0.5580557,-0.4198259,-0.56318897,-0.4453944,2.7033014
ENST00000272342.5,-0.15574597,0.09169486,0.26020494,0.07434659,0.20702407,0.33225513,0.54025614,0.58739936,0.3608447,-0.23435271,-0.63313484,0.21498647,0.6219228,0.52029175,0.46878576,0.4192795,0.5403263,0.29588997,0.56333876,-0.32147536,0.22994953,0.5402239,0.050164968,-0.12980701,0.07507595,-0.07330336,0.16776353,-0.02396347,0.26763564,0.10242203,-0.076771796,-0.39460838,-0.513383,0.6175936,-0.5505289,-0.6735279,-0.4135238,-0.36603636,-0.3786322,-0.54826933,-0.4673879,-0.37684134,-0.12596208,-0.10446282,-0.17840691,-0.501285,-0.4064236,-0.4255768,-0.0515342,2.2109697
ENST00000272348.2,-0.14170673,0.09569381,0.36122474,0.07140164,0.23604855,0.359338,0.48649585,0.5301021,0.3101615,-0.53741264,-0.8600656,0.090593256,0.48039627,0.4405871,0.40725237,0.37337938,0.5160596,0.29794943,0.51464677,-0.27524886,0.43031448,0.5923678,0.043888733,-0.14112912,0.06611428,-0.030537099,0.16371751,0.17112587,0.43385926,0.1761151,-0.030115902,-0.4216964,-0.49672073,0.9103721,-0.55919796,-0.74254674,-0.35076812,-0.40132654,-0.42200053,-0.51386285,-0.4699819,-0.41869053,-0.21852665,-0.07432218,0.045964696,-0.5576806,-0.5119806,-0.39840245,0.1301406,2.3371305
ENST00000272367.2,-0.08180549,0.14149603,0.2811784,0.077161506,0.18889913,0.29013243,0.3841373,0.42906016,0.2450531,-0.37391824,-0.6621077,0.11114735,0.40470693,0.34262732,0.27411723,0.3119001,0.4494859,0.17506267,0.43210638,-0.23383665,0.30178759,0.42995608,0.04214982,-0.091009535,0.07512222,-0.04692485,0.13645323,0.03209197,0.26463598,0.16552854,-0.005107238,-0.3131636,-0.3913424,0.59169537,-0.46181518,-0.55466527,-0.2999252,-0.36069545,-0.35290307,-0.33662605,-0.32263246,-0.26675588,-0.112528756,-0.06421366,-0.24297248,-0.45631868,-0.3817809,-0.33086115,0.16580564,2.3458357
ENST00000272418.2,-0.057153113,0.10261428,0.26041734,0.15665169,0.2511688,0.43309182,0.40703458,0.45935482,0.27826533,-0.50950927,-0.74761283,0.16212454,0.4791355,0.3306745,0.31495547,0.33659002,0.42986274,0.20258482,0.44971025,-0.19085976,0.24183828,0.5270125,0.08509249,-0.1661663,0.09293333,-0.058250252,0.19079703,0.123992756,0.30328837,0.11353292,-0.100865185,-0.37158987,-0.4200102,0.68764627,-0.40447807,-0.5890621,-0.35245362,-0.3661533,-0.3652119,-0.339591,-0.2742605,-0.38451555,-0.29696897,-0.07126202,-0.069952406,-0.43451512,-0.3536164,-0.32015353,-0.041597925,2.6378376
ENST00000272424.5,-0.13267177,0.0835349,0.33299744,0.06357637,0.21438241,0.33780548,0.4606923,0.5033367,0.28752273,-0.52153873,-0.82248664,0.08788106,0.45957196,0.41075233,0.38672167,0.35628125,0.47125208,0.2764085,0.47904938,-0.2579133,0.40604323,0.55495906,0.051225394,-0.13804674,0.06675772,-0.012256734,0.15025236,0.18205285,0.410731,0.16748022,-0.016559988,-0.40341124,-0.47161487,0.8815032,-0.5306266,-0.7047438,-0.32036003,-0.3771277,-0.40830612,-0.46868256,-0.44252443,-0.395824,-0.20933066,-0.060321372,0.07708262,-0.53623945,-0.4892935,-0.37239146,0.1284419,2.160308
ENST00000272427.6,-0.23142253,-0.043640032,0.19288456,0.03115439,0.23062631,0.36360657,0.75565463,0.8420612,0.5592503,0.04046359,-0.4798812,0.41913024,0.943402,0.7323566,0.72675145,0.64327455,0.7337372,0.4210682,0.76911116,-0.405853,0.07406211,0.6325446,0.08807823,-0.20228277,0.0539435,-0.15095726,0.19365151,-0.21676888,0.17609438,0.036311068,-0.20564334,-0.49148875,-0.63015056,0.5812527,-0.6062172,-0.76932794,-0.56492275,-0.4344642,-0.42167413,-0.70792043,-0.57905406,-0.4319989,-0.20569126,-0.18157691,-0.394412,-0.5521039,-0.41933954,-0.5422108,-0.4510603,2.5785577
ENST00000272430.5,0.15350674,0.24665824,0.11206816,0.27656072,0.27833435,0.42228255,0.09397752,0.08424908,-0.024056818,-0.6846309,-0.70700765,-0.0520607,0.04255016,0.07612378,-0.010114605,0.028534805,0.15622139,0.025566563,0.18732658,0.031039732,-0.0008902922,0.1976524,0.16619185,-0.108047485,0.12782025,-0.08974033,0.18528569,0.14912023,0.14114666,0.19587865,0.007277333,-0.09168426,-0.16540755,0.37387425,-0.030865982,-0.29708302,-0.24583077,-0.21474287,-0.14184575,0.016986173,0.07719924,-0.20264095,-0.18538,-0.024757113,-0.26096076,-0.2619617,-0.13493901,-0.10143852,0.14412531,3.308588
ENST00000272433.2,0.023441305,0.08852917,0.06912124,0.16437815,0.27252465,0.4852298,0.46230412,0.553179,0.3359627,-0.14402589,-0.40406358,0.37802967,0.5679359,0.4331872,0.39102924,0.39909694,0.47397727,0.20006369,0.47855893,-0.14244427,-0.079926245,0.38631612,0.21526843,-0.13264827,0.12237866,-0.12623218,0.2079456,-0.10982947,0.005415395,-0.005570248,-0.18959698,-0.28168318,-0.44237718,0.23776591,-0.21124262,-0.44922164,-0.42345518,-0.33497667,-0.2729975,-0.29845786,-0.2116097,-0.31628796,-0.18510918,-0.13566302,-0.62216026,-0.35649174,-0.21429473,-0.2936175,-0.44427168,3.3086524
ENST00000272438.4,-0.19188757,-0.020594567,0.021364551,0.09180795,0.2222127,0.44401,0.81036377,0.9671895,0.65148795,-0.11350357,-0.39494604,0.7017067,1.0149901,0.7557413,0.6012432,0.72813886,0.8105264,0.3835262,0.75644696,-0.35968783,-0.1569016,0.47436088,0.0933369,-0.2387158,0.0555363,-0.17393568,0.19267365,-0.20245557,0.07791436,-0.0012837872,-0.30939886,-0.5368265,-0.606728,0.49485993,-0.48389548,-0.6743962,-0.593393,-0.41951028,-0.36760825,-0.48793614,-0.35148782,-0.44670632,-0.415285,-0.18962832,-0.56629694,-0.54273087,-0.32393056,-0.45593578,-0.6037384,3.7790754
ENST00000272444.3,-0.30725288,-0.0795981,0.12796783,-0.03755494,0.09371851,0.22095826,0.87004125,0.98058224,0.6636944,0.0772877,-0.3692307,0.5361299,0.97592854,0.8149379,0.7714636,0.7300319,0.8252342,0.46151114,0.8485121,-0.45518628,0.06738346,0.39953804,-0.009052366,-0.2578038,-0.025993552,-0.15232863,0.07418833,-0.14372024,0.19326481,0.04126455,-0.18155958,-0.51686037,-0.61408657,0.61108494,-0.61155045,-0.751712,-0.587167,-0.41872287,-0.43838257,-0.6505065,-0.5484345,-0.435869,-0.2624294,-0.22428359,-0.3135255,-0.5708471,-0.53501046,-0.6006549,-0.3296991,2.3330274
ENST00000272462.2,0.1052832,0.16454877,0.051673062,0.20416176,0.2696617,0.41453624,0.23486954,0.2870079,0.12920879,-0.27750164,-0.45482582,0.09780789,0.27800652,0.18092881,0.17204353,0.15256314,0.24832474,0.07363122,0.23150691,-0.024002982,-0.05043555,0.3148601,0.17642602,-0.09146875,0.11263709,-0.090091184,0.19372648,-0.040251125,0.028942462,0.059602387,-0.1277316,-0.12307158,-0.27514246,0.11539905,-0.10966718,-0.34987003,-0.3098726,-0.31202793,-0.19329482,-0.17983316,-0.08746457,-0.2027789,-0.06682859,-0.034617286,-0.5131633,-0.27024198,-0.085112005,-0.16995831,-0.10227338,2.8106527
ENST00000272519.5,-0.24173392,-0.09209104,0.13749328,0.073315255,0.2242142,0.44672316,0.8970995,1.0745602,0.7378153,0.02207727,-0.4858208,0.63517314,1.1537664,0.871255,0.84342206,0.8644771,0.94271356,0.48740065,0.87962914,-0.44247368,0.048274405,0.6725124,0.09327395,-0.2747811,0.09067878,-0.15024327,0.24024425,-0.283396,0.12169243,0.029306576,-0.3161185,-0.5824061,-0.71842873,0.63952446,-0.66845506,-0.8648395,-0.6741171,-0.5187407,-0.4907872,-0.7404273,-0.6067613,-0.5356288,-0.36720398,-0.20345016,-0.6663358,-0.61985326,-0.41644117,-0.58063966,-0.64854187,3.8053284
ENST00000272542.3,-0.07974487,0.084759355,0.13553928,0.16313931,0.29615846,0.46544343,0.5217799,0.58843863,0.38555408,-0.20131221,-0.5278213,0.32898185,0.6844106,0.4719905,0.44682497,0.45211685,0.48584896,0.2494214,0.5136295,-0.18782365,0.0582027,0.57190347,0.13098341,-0.14124723,0.1529096,-0.08061597,0.24413769,-0.134527,0.08821227,-0.012029618,-0.22762822,-0.36358348,-0.5017004,0.36918116,-0.39452142,-0.58220226,-0.45536953,-0.35030293,-0.35206288,-0.46453902,-0.33069924,-0.3666906,-0.24108966,-0.11500125,-0.44437066,-0.42302358,-0.2441958,-0.36666882,-0.36402732,2.9456375
ENST00000272638.9,-0.24395691,-0.035169594,0.23354292,0.012736518,0.25396243,0.4097224,0.7688099,0.8795968,0.5373264,0.051504545,-0.51020384,0.4315086,0.917911,0.7428674,0.72476393,0.63559324,0.7245354,0.4434036,0.7881644,-0.4003146,0.19116485,0.6629837,0.12826453,-0.17127721,0.09541839,-0.11044623,0.19547454,-0.16220705,0.22147602,0.044444628,-0.20480828,-0.5139094,-0.6968798,0.668367,-0.64210993,-0.8285178,-0.5540444,-0.40244463,-0.4508313,-0.7553959,-0.61034423,-0.45563772,-0.20152017,-0.17057529,-0.283323,-0.54001755,-0.47105017,-0.5953488,-0.46485257,2.532539
ENST00000272645.4,-0.079375125,0.03040038,0.1583302,0.16396628,0.23813671,0.46649694,0.58506256,0.7011955,0.4345896,-0.30278993,-0.642562,0.43394133,0.79989475,0.59169126,0.4787566,0.5466217,0.644253,0.30673754,0.6358964,-0.2885095,0.103507824,0.60922766,0.16087496,-0.16025685,0.16116934,-0.04905185,0.29971808,-0.09086904,0.17378569,0.027902529,-0.18140525,-0.41367668,-0.53537375,0.6865208,-0.4887644,-0.6121547,-0.49472946,-0.44550288,-0.40512258,-0.4409053,-0.3810302,-0.4192124,-0.34242323,-0.14448597,-0.5022591,-0.5343255,-0.36320657,-0.3913254,-0.4085945,3.4487028
ENST00000272647.5,-0.18154168,0.033205643,0.019010656,-0.0034284852,0.20428193,0.23829612,0.73211324,0.7276401,0.53710926,0.13914958,-0.3559398,0.46335638,0.7967773,0.7276184,0.6373956,0.5583496,0.6739058,0.3313269,0.77557325,-0.39803088,-0.0007478222,0.4418438,0.052956372,-0.12892218,0.033630908,-0.16368055,0.15004253,-0.23240338,0.026501633,-0.08034155,-0.10590495,-0.37546763,-0.51918834,0.47628728,-0.5553555,-0.5853403,-0.493915,-0.4366534,-0.38535517,-0.5432412,-0.49728516,-0.31682172,-0.14818372,-0.13957699,-0.5936032,-0.52605665,-0.36469516,-0.4809087,-0.446688,2.8094702
ENST00000272732.6,-0.14471193,0.1025904,0.27654544,0.03765628,0.22202072,0.26841128,0.52090335,0.52804375,0.33504325,-0.21305133,-0.6427696,0.15199593,0.563901,0.47672713,0.45103848,0.38712177,0.49991977,0.28755975,0.5605794,-0.31143922,0.29266205,0.5600316,0.042158574,-0.08268423,0.043900922,-0.0034925565,0.16131939,-0.02259152,0.24300143,0.1056272,-0.023909792,-0.35950562,-0.5000737,0.5886521,-0.55133325,-0.66274214,-0.3565927,-0.35939094,-0.39874637,-0.5463443,-0.4666295,-0.28402618,-0.039753634,-0.0919081,-0.24350211,-0.506466,-0.41657624,-0.42615545,0.03736721,2.0115008
ENST00000272748.4,-0.16615014,0.05826807,0.24960323,0.08885759,0.27258557,0.39511278,0.61089766,0.657359,0.410515,-0.15827268,-0.6568024,0.2481542,0.7564432,0.58090043,0.5610424,0.4936988,0.56984496,0.3333037,0.6154394,-0.3239978,0.20585561,0.6810817,0.08622441,-0.13272269,0.10584894,-0.061090764,0.23992884,-0.11181623,0.22301908,0.06368121,-0.14671938,-0.4307455,-0.5885272,0.5882742,-0.5821435,-0.7463254,-0.46862578,-0.40452763,-0.41448295,-0.6492779,-0.5250818,-0.38614067,-0.1298825,-0.12090686,-0.29408097,-0.5302347,-0.38247636,-0.47871208,-0.22091866,2.4665208
ENST00000272771.5,-0.07414404,0.07425964,0.1353845,0.15072863,0.2559683,0.40246442,0.47318804,0.52172935,0.33245572,-0.24105263,-0.4902368,0.22406891,0.52960867,0.4248279,0.43994406,0.42939228,0.4813375,0.24468143,0.45893532,-0.1491404,0.029793039,0.41144288,0.106149696,-0.15402068,0.08876382,-0.118797116,0.15785934,-0.06598736,0.05150135,0.033844315,-0.236805,-0.25719187,-0.43756837,0.31152466,-0.2739019,-0.47065654,-0.43798602,-0.2949105,-0.29320657,-0.3818764,-0.23202313,-0.33589184,-0.251371,-0.16103213,-0.36961702,-0.36395082,-0.24031845,-0.33839285,-0.26919985,2.7706096
ENST00000272852.3,-0.04873266,0.14017823,0.2901817,0.0847466,0.19774559,0.2766398,0.2804788,0.29506102,0.14903116,-0.4998281,-0.7282835,-0.024125844,0.2618226,0.21925189,0.2123962,0.20532526,0.31766188,0.15943895,0.32554418,-0.16380948,0.35417232,0.3948294,0.062721506,-0.09529194,0.047119707,-0.008321129,0.11927302,0.18123065,0.3292734,0.18201175,0.025298074,-0.27850792,-0.31544465,0.67514807,-0.37055603,-0.5103106,-0.21054183,-0.3306424,-0.33879447,-0.2628839,-0.2726241,-0.2584056,-0.14390633,-0.02062137,0.0077550514,-0.42662248,-0.35897818,-0.28043064,0.2532927,1.8993946
ENST00000272902.5,0.100613736,0.17389227,0.107212916,0.22153181,0.29592052,0.4552028,0.32728583,0.34849364,0.18973579,-0.41588014,-0.59144187,0.15165687,0.30494213,0.27512127,0.26078194,0.252879,0.3892038,0.13777088,0.3606442,-0.06252274,0.026149295,0.31831014,0.1991844,-0.1179855,0.11707921,-0.08813437,0.1930493,0.03315684,0.08573792,0.1159583,-0.112504914,-0.21521582,-0.3058988,0.34123036,-0.16608849,-0.42783323,-0.35074517,-0.2976597,-0.23233993,-0.20790473,-0.079200596,-0.28243473,-0.18140686,-0.09809755,-0.6059499,-0.3334574,-0.20335191,-0.2078483,-0.16088521,3.8081064
ENST00000272928.3,0.10481719,0.1876667,0.058562443,0.24129713,0.29630858,0.45183814,0.30311343,0.31516218,0.15694234,-0.37968045,-0.52480376,0.11945974,0.28882772,0.2669434,0.20492919,0.17756549,0.30075806,0.11597459,0.26648682,-0.04411636,-0.100345604,0.25092494,0.18399285,-0.12597577,0.107463464,-0.15647689,0.1861567,0.0004878454,0.014875248,0.077855065,-0.13734223,-0.11957699,-0.29383177,0.14872831,-0.09583297,-0.34816983,-0.38426864,-0.25915685,-0.16980517,-0.15465553,-0.05775536,-0.28528407,-0.11724208,-0.095584124,-0.46704456,-0.2740245,-0.11096151,-0.15574357,-0.09630165,3.3388982
ENST00000272930.4,-0.112104826,0.09210943,0.27472097,0.15786298,0.3027092,0.4437075,0.49214935,0.53180796,0.26991433,-0.29693004,-0.71692,0.18646517,0.6316789,0.48067954,0.44716758,0.42431578,0.48053664,0.24670531,0.56139004,-0.25541332,0.24023283,0.78247017,0.14134538,-0.07923996,0.13799183,-0.009018078,0.27736762,-0.05109148,0.2726306,0.09017049,-0.062241092,-0.37028077,-0.5797847,0.70349544,-0.56339216,-0.72399306,-0.40288574,-0.38906074,-0.413894,-0.55962276,-0.47107548,-0.34302226,-0.14376341,-0.08111057,-0.20626983,-0.5331154,-0.34135464,-0.45298922,-0.21853831,2.2794669
ENST00000272937.5,0.14094584,0.19210204,0.04319277,0.29906544,0.31368273,0.5197287,0.26405352,0.26535767,0.12550586,-0.59463894,-0.61068887,0.15575531,0.23889521,0.21052836,0.12576236,0.15282986,0.28916562,0.08641769,0.27754518,0.009309666,-0.12002706,0.26154998,0.21375234,-0.17361052,0.15828578,-0.11128248,0.21827653,0.076881304,0.07430294,0.10812965,-0.18788148,-0.18421863,-0.2554768,0.30418244,-0.04767658,-0.3545822,-0.3729658,-0.24195004,-0.16741757,-0.05954648,0.07377211,-0.30240914,-0.29200467,-0.099840194,-0.46242878,-0.26612547,-0.081768304,-0.10427149,-0.20253724,4.124544
ENST00000273038.3,-0.09766739,0.018500581,-0.03467569,0.037896954,0.097472794,0.30828643,0.7039845,0.81274724,0.48332515,0.0338602,-0.1916723,0.56858593,0.8167223,0.6154296,0.5248291,0.60605884,0.7321179,0.33636856,0.6314882,-0.24816546,-0.20201957,0.18823153,0.07003122,-0.22584097,0.010008261,-0.25212294,0.0703502,-0.119492754,0.056287713,-0.011885874,-0.26500016,-0.39192626,-0.44849965,0.2168105,-0.30953902,-0.5218407,-0.47024792,-0.3383157,-0.31436545,-0.3575743,-0.29247952,-0.37632403,-0.28338593,-0.1701487,-0.7386386,-0.43311107,-0.2677578,-0.37106645,-0.40481758,3.45471
ENST00000273047.4,-0.3060337,-0.07025282,0.15590341,0.06020966,0.27655905,0.42500874,0.8270786,0.9785302,0.684029,0.2024341,-0.4351181,0.49991885,1.0780414,0.82933944,0.832574,0.7410593,0.8016399,0.50637335,0.80939925,-0.43470892,0.04674404,0.62951463,0.11233118,-0.23514931,0.08152902,-0.1799474,0.23859447,-0.35088477,0.093043365,0.011119917,-0.3149719,-0.51924765,-0.6840387,0.52537525,-0.6584758,-0.81645983,-0.64367837,-0.43958306,-0.439866,-0.8621119,-0.6453118,-0.4703391,-0.269716,-0.18780695,-0.4685134,-0.561725,-0.38640964,-0.6224408,-0.6671264,2.8599882
ENST00000273062.2,0.09518599,0.17813306,0.061617732,0.2334562,0.31913865,0.44792515,0.24965794,0.30030638,0.12360874,-0.42025855,-0.5415764,0.16734019,0.32498336,0.2626172,0.14142098,0.17832656,0.2792319,0.073238194,0.2871579,-0.028478263,-0.02750574,0.40203863,0.17276897,-0.07801808,0.15401083,-0.085379705,0.22660814,-0.010801125,0.060873345,0.0762022,-0.09045021,-0.16389431,-0.35314795,0.27346912,-0.14313689,-0.40459222,-0.31213176,-0.27602816,-0.21407968,-0.13805754,-0.087616034,-0.24484664,-0.15434629,-0.038785372,-0.46376252,-0.28572655,-0.115196474,-0.17057288,-0.16820803,3.0445597
ENST00000273130.4,-0.062425725,0.15822431,0.35037127,0.14343517,0.30919722,0.46715468,0.4233546,0.40641263,0.1891817,-0.5904063,-0.9414594,0.0025731474,0.44165474,0.37330177,0.29905856,0.28076315,0.42371255,0.23907746,0.44529372,-0.23613988,0.3772815,0.82042605,0.109409176,-0.044482183,0.18333812,0.074306026,0.2856172,0.03619654,0.3773009,0.13439219,-0.04261285,-0.38195342,-0.50784516,0.85117763,-0.5631356,-0.6916757,-0.33872464,-0.41840148,-0.41528183,-0.5169247,-0.43126428,-0.34544626,-0.16437627,-0.05275936,-0.08762205,-0.5589102,-0.42174974,-0.37606788,-0.01712934,2.4474947
ENST00000273153.5,-0.13108708,-0.01921326,-0.07915671,0.0736102,0.11060391,0.30008733,0.71713245,0.8749849,0.53597873,-0.114315875,-0.21905592,0.732701,0.85830605,0.7368782,0.5047104,0.64807856,0.76634806,0.32245368,0.6344224,-0.26621616,-0.27713564,0.15332215,0.09364185,-0.2347643,-0.0045772344,-0.2643739,0.120079204,-0.09727624,0.04913775,-0.100477874,-0.3333508,-0.4299331,-0.52508533,0.2622575,-0.249026,-0.49616688,-0.5505236,-0.34169042,-0.34752655,-0.28118804,-0.23337436,-0.43194863,-0.397243,-0.23652543,-0.7300185,-0.4825632,-0.28331673,-0.3170492,-0.52517116,3.801011
ENST00000273156.7,-0.052508213,0.12322243,0.1843494,0.15945375,0.24847606,0.41237688,0.4043785,0.4743584,0.28737083,-0.32695553,-0.59537077,0.23586509,0.52471083,0.3568383,0.31074208,0.37077627,0.45163882,0.18770637,0.46353775,-0.1890315,0.11492258,0.4590571,0.102850854,-0.13159214,0.09866142,-0.081228316,0.17999923,-0.023661245,0.16511339,0.08973259,-0.105841964,-0.31746665,-0.41240552,0.4647983,-0.36548328,-0.5164486,-0.3739791,-0.3393007,-0.3027463,-0.33557653,-0.2390184,-0.333131,-0.23818798,-0.08720742,-0.28061637,-0.39617303,-0.26199827,-0.3168636,-0.11871306,2.6889265
ENST00000273158.4,0.08304242,0.19409412,0.09013994,0.23024076,0.30114856,0.44404876,0.31237656,0.32769758,0.15462087,-0.4413684,-0.5638107,0.16110238,0.30111197,0.2502941,0.19115885,0.19494425,0.32971674,0.102925465,0.31173477,-0.04777172,-0.020276755,0.30968863,0.15570013,-0.13360672,0.12449618,-0.12179679,0.18158501,0.020630565,0.08488223,0.100445166,-0.13128251,-0.19154271,-0.29760888,0.27521178,-0.15237187,-0.39995423,-0.36901757,-0.28067183,-0.20685561,-0.16728246,-0.054771952,-0.29714546,-0.1953728,-0.09290166,-0.46123698,-0.28587064,-0.13135798,-0.17515714,-0.08734419,3.4782119
ENST00000273179.5,-0.028054992,0.09693381,0.1805269,0.15615334,0.24456823,0.43974096,0.42355317,0.49100304,0.3092203,-0.26308513,-0.5737334,0.26258567,0.5441957,0.38369825,0.36526692,0.388085,0.48762643,0.19744673,0.5034502,-0.18177356,0.07083746,0.46886468,0.15414476,-0.114531524,0.1191306,-0.087394185,0.20196486,-0.06494966,0.13820964,0.07792163,-0.103097185,-0.33532402,-0.44282874,0.43579072,-0.3587449,-0.53379923,-0.39263454,-0.33259207,-0.30742627,-0.37016845,-0.24629666,-0.32003316,-0.19824082,-0.099025175,-0.45637348,-0.38866413,-0.2796824,-0.3319404,-0.2335298,3.0267546
ENST00000273183.3,0.026834136,0.15900058,0.22573799,0.23587179,0.33488286,0.46204364,0.2059117,0.3075069,0.13397063,-0.25611344,-0.6061337,0.10262246,0.41300613,0.25518197,0.21483436,0.18575229,0.24204217,0.03898886,0.31254184,-0.10721357,0.16681984,0.6637003,0.1881758,-0.01603762,0.18899877,-0.06105388,0.29009023,-0.11282194,0.15298414,0.016048893,-0.07314178,-0.24823979,-0.4196624,0.38400435,-0.32115334,-0.52604437,-0.29805914,-0.3596619,-0.3363799,-0.31717014,-0.20732617,-0.2229827,-0.07081345,0.03226571,-0.38237444,-0.3612582,-0.13216247,-0.30254692,-0.2529081,2.2444005
ENST00000273221.4,-0.110807784,0.03717695,-0.018037152,0.040690847,0.15368244,0.29265368,0.5241408,0.6094586,0.41031414,-0.013789237,-0.23222163,0.4581198,0.62469035,0.47916213,0.4348343,0.46228638,0.51553893,0.22380581,0.5151159,-0.2349043,-0.11967426,0.22419423,0.079591304,-0.1617127,0.021628708,-0.18607105,0.13484839,-0.13098697,0.012156323,-0.06513688,-0.20835866,-0.33745277,-0.4140278,0.20619468,-0.2661693,-0.47231787,-0.37214032,-0.3426887,-0.3276615,-0.33597112,-0.24622409,-0.28262568,-0.22297187,-0.12673949,-0.5083791,-0.4051183,-0.23573768,-0.3240884,-0.38268545,2.5109816
ENST00000273258.3,-0.10817646,0.041407526,0.24597536,0.17610505,0.2644954,0.50413084,0.57408047,0.6946927,0.4624019,-0.32717487,-0.74068034,0.3616046,0.8184132,0.5768696,0.50818187,0.5181503,0.61122245,0.329184,0.6313937,-0.29404667,0.1464152,0.74202895,0.14632621,-0.19901823,0.16831686,-0.050854072,0.2991152,-0.10652396,0.22372538,0.06861952,-0.17112838,-0.49346003,-0.602104,0.68849266,-0.55629885,-0.7393704,-0.50490755,-0.4264847,-0.44318968,-0.5597219,-0.440013,-0.43928924,-0.3033347,-0.11352573,-0.3243383,-0.5564135,-0.38076994,-0.44088066,-0.414178,3.1272802
ENST00000273317.4,0.044976078,0.111257315,-0.01772191,0.051645827,0.17705667,0.24368185,0.4059255,0.48008388,0.32649264,-0.15086553,-0.263444,0.33379197,0.40815225,0.4107758,0.25011867,0.3499742,0.47412014,0.18166532,0.40321088,-0.11986375,-0.110758565,0.1363818,0.072898716,-0.10680783,0.016994897,-0.18449745,0.10645406,-0.09335388,0.010209709,0.010261819,-0.104809314,-0.20700043,-0.3300457,0.09095733,-0.1397172,-0.35862923,-0.32769555,-0.3151812,-0.24992156,-0.13632631,-0.13084874,-0.20508981,-0.09430936,-0.082828134,-0.8558761,-0.4042961,-0.17727523,-0.20124649,-0.06052015,3.540825
ENST00000273320.3,0.24356236,0.24686114,0.1628221,0.3382766,0.39060748,0.50298196,-0.059069604,-0.02601959,-0.14043026,-0.6838177,-0.82670057,-0.19820589,-0.059765577,-0.060809743,-0.099745534,-0.16597311,-0.08553304,-0.11300096,0.046523828,0.10591282,0.08885741,0.54860646,0.28673208,0.068024606,0.21309817,0.032682277,0.25421584,0.0077554993,0.0434075,0.11954753,0.030008376,0.023940267,-0.20678003,0.19316718,-0.01883924,-0.34357512,-0.2310988,-0.2793719,-0.07467775,-0.024716217,0.10173619,-0.035267115,0.101858765,0.12391198,-0.36259115,-0.23364481,0.0027707592,-0.042158682,0.112950124,2.6846483
