,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000295682.4,0.20223212,0.24629062,0.15234993,0.2101846,0.22724122,0.3781727,0.05028709,-0.030740388,-0.10204791,-0.83906543,-0.85500115,-0.25807044,-0.1245811,-0.06284143,-0.094871,-0.0745506,0.095985875,0.015412725,0.12314997,0.061506927,-0.003740698,0.103659354,0.1091287,-0.14921951,0.05056665,-0.07160671,0.16212982,0.1682142,0.24839249,0.17861323,0.12569894,-0.029588964,-0.03169645,0.36576957,0.01212351,-0.28502434,-0.25941476,-0.19727716,-0.06545712,0.12925668,0.20635371,-0.1453101,-0.17340198,-0.048195645,-0.13877101,-0.23346615,-0.1733051,-0.01592283,0.29701957,3.8362782
ENST00000295688.3,0.026408985,0.14911142,0.2700349,0.28611127,0.29592025,0.46617284,0.36732695,0.4377617,0.22749887,-0.7439695,-0.8732812,0.06261025,0.28251442,0.241983,0.20085888,0.24566211,0.41888618,0.19555697,0.38686803,-0.12538242,0.29936594,0.46494773,0.103492916,-0.17719854,0.11304603,-0.0170224,0.23587018,0.20949616,0.31818715,0.24352364,-0.1252648,-0.36459577,-0.29131445,0.84414685,-0.29877943,-0.50434494,-0.36695477,-0.4409178,-0.3557072,-0.18918899,-0.1334281,-0.45057705,-0.38353574,-0.10655942,-0.2877087,-0.46183148,-0.34863725,-0.23336379,0.061081924,3.8340712
ENST00000295694.5,0.18444267,0.23004892,0.024853844,0.22463427,0.26422015,0.39825,0.18070872,0.17238536,0.060602635,-0.5894537,-0.57408476,0.11663385,0.14668027,0.12436507,0.031071058,0.06632826,0.2437754,0.095742635,0.24374935,0.014365984,-0.14078519,0.15038738,0.19522499,-0.08492449,0.11855694,-0.098532975,0.21385121,0.060127832,0.078298405,0.13897489,-0.08503065,-0.08966103,-0.17145859,0.21828893,0.020115279,-0.23239887,-0.3378323,-0.23452574,-0.09716901,0.060818978,0.13182046,-0.23491238,-0.13216932,-0.04343649,-0.59821934,-0.25904793,-0.08282851,-0.07166068,-0.05747807,3.9351313
ENST00000295702.4,0.06015888,0.16396949,0.18313475,0.22123474,0.27014562,0.4105309,0.28551936,0.34712455,0.16832504,-0.557142,-0.6866227,0.0887481,0.25927085,0.21755755,0.14071998,0.15821595,0.324841,0.14481035,0.33555585,-0.10359253,0.14499426,0.34740818,0.10418322,-0.10251424,0.09749803,-0.077957466,0.19092935,0.13174333,0.22333424,0.18895756,-0.05750914,-0.24165204,-0.28088078,0.45488796,-0.19490357,-0.40382716,-0.34079507,-0.3257682,-0.2504322,-0.1507931,-0.09066647,-0.2867691,-0.2076907,-0.055562958,-0.41499937,-0.38075954,-0.24451779,-0.22024792,0.104906134,3.3335876
ENST00000296214.5,-0.13007504,0.06674423,0.34451786,0.13138287,0.2553216,0.39914986,0.56965715,0.69877666,0.34330776,-0.3279349,-0.7336014,0.17165866,0.600403,0.5055772,0.49307266,0.45648387,0.55252326,0.37004733,0.5874481,-0.3223355,0.30442977,0.62222147,0.09821768,-0.13373134,0.09492931,-0.061375804,0.20536506,0.024412164,0.34437045,0.19697987,-0.10819124,-0.46381655,-0.4870138,0.79967237,-0.55897826,-0.7812278,-0.44456425,-0.4691238,-0.43871906,-0.46327478,-0.5076761,-0.47452477,-0.25021404,-0.102835566,-0.24241571,-0.56953645,-0.46103093,-0.43039498,-0.07419611,2.7651627
ENST00000296215.6,-0.107275195,0.05780366,0.1816953,0.08105055,0.25351265,0.3252313,0.5052211,0.5812462,0.3715827,0.03624197,-0.47893685,0.2002395,0.6078128,0.46998978,0.46193004,0.4080712,0.4812489,0.287523,0.5619098,-0.25677115,0.100885674,0.46105853,0.1298236,-0.08673384,0.06311726,-0.12676369,0.19592792,-0.17253499,0.107585564,-0.015602209,-0.13074525,-0.3087244,-0.44672462,0.30559468,-0.4064815,-0.5609275,-0.4361195,-0.37694752,-0.28621188,-0.45986664,-0.37750664,-0.222982,-0.0039147474,-0.10067842,-0.6573049,-0.46080643,-0.28440526,-0.40556547,-0.1544168,2.6982124
ENST00000296218.7,-0.06339905,0.090228915,0.10960877,0.050349094,0.23075563,0.30341032,0.44697148,0.5064091,0.35569316,0.11869045,-0.34264076,0.1619703,0.5619592,0.4155606,0.41750398,0.37998635,0.44496512,0.2439053,0.49421412,-0.20676783,0.02647306,0.39253786,0.1351382,-0.066595696,0.048237868,-0.10786885,0.18876639,-0.20219854,0.042434208,-0.060265005,-0.12597124,-0.26543412,-0.41339785,0.20224768,-0.34484357,-0.4774616,-0.3807539,-0.34083137,-0.2599167,-0.42017168,-0.32813737,-0.19721723,0.025620554,-0.07811565,-0.6400062,-0.37360492,-0.21575925,-0.34537745,-0.22957915,2.4618387
ENST00000297258.6,-0.066157125,0.06540138,0.3046,0.1760695,0.27142695,0.42857233,0.39833418,0.54522556,0.264464,-0.5745243,-0.75992525,0.18239538,0.4465491,0.37086883,0.33472815,0.2874122,0.46949616,0.21371897,0.44849625,-0.22980846,0.27987516,0.5288292,0.09983026,-0.1530729,0.15557462,-0.040834855,0.22323054,0.11993841,0.37485495,0.23084424,-0.12965497,-0.39472038,-0.43830067,0.78607035,-0.4595865,-0.6446103,-0.35710403,-0.4112631,-0.38850465,-0.33266038,-0.2906218,-0.44612858,-0.32059062,-0.092908256,-0.025897693,-0.4748554,-0.39606792,-0.3673102,-0.122707225,2.556422
ENST00000297265.4,-0.12433884,0.030983008,0.26436588,0.14417346,0.23824432,0.46477303,0.6322447,0.7600239,0.51719373,-0.25903204,-0.6614198,0.24590486,0.71457267,0.5728905,0.5445081,0.5492544,0.64736515,0.3510548,0.6258051,-0.32388395,0.2626593,0.6182556,0.06675474,-0.18148017,0.07061052,-0.083401114,0.2103101,-0.03651224,0.28174382,0.12271528,-0.15740547,-0.5195254,-0.5785644,0.7478161,-0.5468024,-0.7195122,-0.5069224,-0.46864107,-0.44184372,-0.5515604,-0.43006888,-0.47684047,-0.3249778,-0.14478508,-0.42936784,-0.5774185,-0.42133293,-0.44996646,-0.2500512,3.3680632
ENST00000297316.4,0.04854677,0.1768316,0.11326967,0.21708228,0.28318986,0.43290582,0.3254004,0.38970524,0.22649546,-0.34048304,-0.59379256,0.040352795,0.29171765,0.28800237,0.22668557,0.20440814,0.33282384,0.13140495,0.33137548,-0.080523595,0.03537558,0.3462815,0.123440444,-0.10672549,0.095203094,-0.099771366,0.16450062,-0.039404184,0.077829555,0.1036399,-0.060109414,-0.20567974,-0.32361418,0.33707422,-0.20718348,-0.44133773,-0.33613378,-0.34660026,-0.25766054,-0.22166827,-0.09883089,-0.28496376,-0.14100511,-0.053468555,-0.47796503,-0.3157748,-0.2151431,-0.18900709,-0.07446467,3.2824664
ENST00000297338.2,-0.23705298,0.04173176,0.32071963,0.066691175,0.24542812,0.38026473,0.72496194,0.8681545,0.56969994,-0.055160217,-0.6573101,0.3333377,0.86238635,0.66887957,0.6553166,0.6463612,0.7047175,0.43419456,0.77866805,-0.3795284,0.20276421,0.6825639,0.06316421,-0.19864726,0.087304495,-0.13703032,0.23475713,-0.18043762,0.2236189,0.056178033,-0.1718128,-0.5693592,-0.64056367,0.70658493,-0.6098946,-0.80961275,-0.57303953,-0.46860608,-0.47138903,-0.67595375,-0.5826966,-0.44731495,-0.22643043,-0.17221946,-0.41956702,-0.5789615,-0.44538656,-0.5232079,-0.29662862,2.9607105
ENST00000297347.3,-0.02174775,0.14979002,0.3504456,0.19262654,0.28473508,0.39536965,0.30183524,0.38549802,0.15869834,-0.5371194,-0.73976713,-0.046826597,0.27238148,0.23350143,0.24064946,0.18112703,0.35202208,0.18359727,0.3143071,-0.15869004,0.32799596,0.48296204,0.11719334,-0.0416171,0.11754156,-0.012781948,0.20758468,0.13399316,0.3523449,0.23859252,-0.034937084,-0.28623345,-0.35134977,0.7132573,-0.35299402,-0.5932512,-0.26841816,-0.39423332,-0.3199178,-0.25141576,-0.27880892,-0.34901348,-0.19296123,-0.028198885,-0.055440094,-0.4110343,-0.39214104,-0.27747434,0.17799917,2.542861
ENST00000297350.4,-0.06033107,0.110122904,0.20481788,0.16949536,0.25906223,0.37926853,0.37147298,0.4478244,0.23026595,-0.24292621,-0.54066914,0.14664109,0.39358383,0.3322507,0.28866443,0.25361475,0.36849365,0.16738553,0.40322044,-0.14759405,0.1143848,0.47303084,0.09831005,-0.10689867,0.11584598,-0.12708111,0.21050364,-0.05429495,0.13169958,0.07463274,-0.09895493,-0.2672398,-0.37081265,0.37739113,-0.3144373,-0.48893973,-0.36178905,-0.3328619,-0.27925578,-0.3217993,-0.2324694,-0.26365182,-0.13891082,-0.06545133,-0.33057153,-0.32457554,-0.24639851,-0.28693318,-0.09231124,2.4438317
ENST00000297354.6,0.06876354,0.1716074,0.06156989,0.20653938,0.28876165,0.4310086,0.3887484,0.44818822,0.20491938,-0.2739296,-0.48078865,0.19058359,0.39236003,0.3225922,0.22288233,0.24467622,0.39128563,0.16276309,0.37314713,-0.10899605,-0.09460484,0.3223285,0.17348543,-0.08734638,0.10588492,-0.14462326,0.18137598,-0.09260435,0.06024994,0.049563274,-0.094321944,-0.19515432,-0.36468035,0.2432842,-0.18134329,-0.43661258,-0.37297034,-0.3228475,-0.2380389,-0.19493961,-0.09310864,-0.24634612,-0.13837115,-0.051679954,-0.62059176,-0.31627405,-0.18858275,-0.22164124,-0.18961614,3.3442738
ENST00000297423.4,-0.09789652,0.07622079,0.18761398,0.08701272,0.249605,0.36369154,0.46000582,0.5966632,0.32981354,-0.15328479,-0.564107,0.16223593,0.54131186,0.46745878,0.4142396,0.3620554,0.46169767,0.25675264,0.49423718,-0.24177922,0.1396876,0.5222889,0.10443038,-0.12762642,0.075055234,-0.09445116,0.15989375,-0.08182644,0.16059208,0.09705856,-0.09572135,-0.3484133,-0.42792177,0.46976283,-0.44096482,-0.592312,-0.40386766,-0.3694107,-0.34784004,-0.46018785,-0.36434853,-0.34807757,-0.116902515,-0.050812878,-0.35056204,-0.405344,-0.31963488,-0.3564898,-0.17228127,2.3582745
ENST00000297435.2,0.030148067,0.1738331,0.31731695,0.15885362,0.24198091,0.3526126,0.21501715,0.23058292,0.08316709,-0.607977,-0.77579147,-0.02897733,0.19471355,0.13160843,0.113165356,0.11128916,0.257388,0.11418891,0.28190935,-0.07925701,0.30293,0.38016656,0.09478433,-0.077336736,0.099590555,-0.018197011,0.20710936,0.16012593,0.29688978,0.20713256,0.023985699,-0.21234623,-0.2898075,0.6404485,-0.3005621,-0.50426805,-0.21715656,-0.34614846,-0.3227755,-0.21457405,-0.17509644,-0.26301634,-0.15396066,-0.012796411,0.00067668036,-0.40744212,-0.31738216,-0.23172672,0.29587978,2.305965
ENST00000297436.2,0.13380793,0.20254245,0.24320734,0.1957785,0.23113248,0.3598036,0.14034191,0.10852729,-0.00946364,-0.70761675,-0.8112789,-0.16087613,0.025257181,0.02251573,-0.015514063,-0.025721617,0.18414447,0.048510633,0.18024853,0.009162499,0.19494507,0.2609435,0.0788443,-0.089001,0.059018247,-0.04011995,0.17305638,0.2285583,0.26419622,0.19170865,0.06552511,-0.111663654,-0.14470428,0.4978538,-0.1576073,-0.39029822,-0.20175317,-0.2651937,-0.21661472,-0.049744315,0.011286963,-0.17788886,-0.15871823,-0.014922943,-0.059584927,-0.3408289,-0.24782366,-0.15011014,0.3748757,2.830861
ENST00000297439.3,0.149733,0.24242783,0.15930067,0.1803893,0.22945535,0.34672374,0.07217921,0.041115783,-0.04659406,-0.6680551,-0.7503203,-0.16768165,-0.025452305,-0.0038514957,-0.06329314,-0.061428353,0.10819879,0.015734889,0.13169059,0.030940978,0.073301286,0.19830212,0.08726852,-0.096176445,0.06282639,-0.058412217,0.14214328,0.1750856,0.2133094,0.17233366,0.074352585,-0.06532915,-0.09252254,0.37754586,-0.082299575,-0.3177733,-0.1887354,-0.22792248,-0.16856997,0.010865098,0.0560649,-0.17188963,-0.115287215,-0.0100796055,-0.040277254,-0.23576355,-0.17572987,-0.07017396,0.29389986,2.6894095
ENST00000297459.3,0.0007185228,0.14423707,0.22945154,0.18176462,0.26320806,0.3629928,0.30065846,0.38782656,0.15302496,-0.3927652,-0.6413294,0.027362857,0.28752583,0.27204967,0.20929578,0.1760401,0.3093568,0.14169963,0.32812032,-0.12696317,0.16999806,0.41346776,0.09431798,-0.07219658,0.10212845,-0.0653878,0.15341797,0.03125068,0.20569575,0.161701,-0.026993908,-0.22808403,-0.31406417,0.4737744,-0.3056032,-0.50821036,-0.28439948,-0.363595,-0.26422212,-0.25687984,-0.21435897,-0.2822157,-0.12210734,-0.046550088,-0.18716966,-0.3460273,-0.27133572,-0.24286139,0.061915107,2.3198872
ENST00000297578.4,-0.21916685,0.018572785,0.2640514,0.0397397,0.22384796,0.36578402,0.72187364,0.82849634,0.547448,0.011531673,-0.6252292,0.2982612,0.86112857,0.7058965,0.6464839,0.6445579,0.6658027,0.448287,0.7557646,-0.39902472,0.19124779,0.6854171,0.092536375,-0.16779177,0.06913578,-0.12935571,0.21706331,-0.20307617,0.19925489,0.035505056,-0.14621213,-0.5284405,-0.59970564,0.64704883,-0.62221473,-0.79825854,-0.5658644,-0.4638979,-0.43296853,-0.6701155,-0.5999998,-0.42556265,-0.16809125,-0.1568404,-0.48321608,-0.57912093,-0.45345443,-0.52570176,-0.32030812,2.8422523
ENST00000297579.5,-0.1433984,0.06916649,0.3364909,0.094148636,0.24166796,0.39830905,0.53767437,0.6342254,0.37447774,-0.2940571,-0.722688,0.14172718,0.60271364,0.49284598,0.49569306,0.45739266,0.5507999,0.3223851,0.5481196,-0.29776978,0.32794362,0.6359775,0.1051104,-0.14151381,0.10350748,-0.05373631,0.22420835,-0.01367878,0.33257955,0.14759967,-0.10455029,-0.45688608,-0.5307356,0.7968625,-0.5663963,-0.7597871,-0.41601178,-0.43847463,-0.42405754,-0.51274383,-0.47860783,-0.43269917,-0.2140853,-0.09682255,-0.16704325,-0.53297746,-0.45269257,-0.43566677,-0.13208324,2.5504167
ENST00000297596.2,-0.06396449,0.07708368,0.15107232,0.12926315,0.27327478,0.38662025,0.507024,0.65704966,0.4131056,-0.10914751,-0.44928855,0.2842126,0.6002297,0.47209287,0.4122721,0.407151,0.5210021,0.2415518,0.5263054,-0.24181248,0.06358012,0.4930394,0.108236656,-0.14196159,0.07563357,-0.12007047,0.17403275,-0.09997498,0.11630157,0.05204279,-0.13667683,-0.3772371,-0.4603448,0.41320625,-0.406285,-0.5462693,-0.42803735,-0.35872915,-0.32581738,-0.43248874,-0.33278933,-0.33262736,-0.18956421,-0.10480699,-0.48858136,-0.42442146,-0.27446383,-0.36425593,-0.27293327,2.7167268
ENST00000297598.4,-0.14805296,0.034342296,0.18220037,0.07132824,0.22235948,0.35523236,0.6145815,0.73969215,0.47616997,0.0048933104,-0.5185903,0.27205417,0.7397406,0.5848235,0.5554562,0.5378508,0.5994401,0.34165046,0.61568683,-0.32717648,0.109893136,0.5803589,0.099052094,-0.14204383,0.08581052,-0.12617527,0.19663861,-0.1963924,0.14041184,0.03415695,-0.15472235,-0.4173655,-0.5455407,0.46938944,-0.5017812,-0.67095244,-0.48328078,-0.37747487,-0.36332938,-0.56915265,-0.46195927,-0.35435364,-0.13236593,-0.10873493,-0.48939842,-0.4771922,-0.3402705,-0.4392288,-0.31301573,2.6061177
ENST00000297625.7,0.046009988,0.07220112,-0.040200185,0.23877744,0.2917647,0.5131508,0.6188592,0.7140896,0.45422736,-0.24601185,-0.42121023,0.535191,0.7291361,0.574192,0.41797107,0.46247563,0.62322485,0.25021845,0.5942637,-0.18862085,-0.23578298,0.3728812,0.20056939,-0.20834719,0.13481869,-0.21657862,0.23834532,-0.119497575,-0.0016644783,-0.034897327,-0.2967258,-0.3555,-0.49009952,0.24283466,-0.23602723,-0.50732994,-0.5145099,-0.36744887,-0.31896392,-0.2835504,-0.15247568,-0.42785487,-0.354334,-0.14858975,-0.8866313,-0.44640583,-0.20602348,-0.3007776,-0.60503185,4.4423375
ENST00000297632.6,-0.17291951,0.0292769,0.10233888,-0.0028945245,0.1955969,0.34661525,0.68054134,0.7617714,0.5879187,0.22855651,-0.39038882,0.27691418,0.8205569,0.6579547,0.6320241,0.63616544,0.63907075,0.35037583,0.68713325,-0.34514007,0.06241999,0.5734055,0.116932824,-0.14095153,0.055763513,-0.13353087,0.19288346,-0.29690924,0.050351303,-0.080165744,-0.178846,-0.44022208,-0.5654297,0.39541137,-0.55816823,-0.6829996,-0.5057865,-0.3688204,-0.38833132,-0.63099813,-0.5047537,-0.32524174,-0.09903918,-0.13374473,-0.5719304,-0.47933164,-0.3267085,-0.4877607,-0.46957853,2.6258502
ENST00000297661.4,-0.113041736,0.03750585,0.18667756,0.101722136,0.23120043,0.38124138,0.51628435,0.621882,0.38833123,-0.12936223,-0.46057165,0.31099597,0.65040123,0.49537116,0.44261122,0.42595014,0.5460625,0.30646843,0.554605,-0.25447568,0.07347095,0.5396703,0.09789926,-0.13296533,0.08847107,-0.12675127,0.21432811,-0.109817006,0.16126843,0.04696174,-0.1601696,-0.4004039,-0.48712796,0.4462555,-0.42908818,-0.5519227,-0.4491449,-0.36441198,-0.35989997,-0.4542601,-0.3647441,-0.36682895,-0.17124029,-0.07808765,-0.47413376,-0.45383906,-0.29917625,-0.3857035,-0.2924875,2.5497518
ENST00000297668.6,-0.057492435,0.0869372,0.18658222,0.12861045,0.2345497,0.34058776,0.44719347,0.55483276,0.27713877,-0.14517319,-0.54497576,0.102235466,0.46675593,0.38189423,0.3358506,0.33652347,0.42511544,0.2323808,0.4370311,-0.21487255,0.105573826,0.50011456,0.07903972,-0.09374979,0.054699145,-0.08541432,0.17323671,-0.071758896,0.16370909,0.06673143,-0.07823381,-0.27831408,-0.4038955,0.43416533,-0.38966113,-0.5852227,-0.37068507,-0.34053472,-0.3197314,-0.38380763,-0.30052793,-0.30857524,-0.10548137,-0.06415821,-0.3523377,-0.36565763,-0.2691956,-0.3272218,-0.10435236,2.2824848
ENST00000297689.3,-0.1004236,0.043863337,0.21068308,0.09803149,0.26463014,0.37274054,0.42830727,0.6285862,0.35490888,-0.33575323,-0.67550504,0.2230359,0.51558185,0.45363498,0.40248787,0.34898582,0.44635525,0.20880087,0.5151153,-0.2855119,0.26108402,0.51955765,0.11402464,-0.13595282,0.11767302,-0.054655395,0.16448283,0.05402828,0.29264587,0.15700872,-0.1487847,-0.35913065,-0.477179,0.6482873,-0.51040304,-0.6456914,-0.36587182,-0.3668734,-0.40739197,-0.45986003,-0.3541919,-0.38535705,-0.22611953,-0.07904035,-0.10853258,-0.44295964,-0.3603323,-0.40711698,-0.17185047,2.1974957
ENST00000297785.3,-0.07683725,0.10387139,0.34762332,0.092388496,0.22142142,0.3424701,0.43886927,0.506689,0.28909564,-0.31430495,-0.75233907,0.023190457,0.47077715,0.37400338,0.38103727,0.36160818,0.43620214,0.30316392,0.4812288,-0.23873349,0.36774004,0.5622114,0.079449095,-0.11624616,0.057978563,-0.032132234,0.18051003,0.039941266,0.32090303,0.13199627,-0.022016346,-0.37836617,-0.4574949,0.7333769,-0.5229135,-0.70436656,-0.35769415,-0.42109415,-0.3960506,-0.45807788,-0.42575464,-0.3502417,-0.13705507,-0.07163553,-0.16971307,-0.5311512,-0.4223659,-0.38859165,0.097274944,2.3827894
ENST00000297826.5,-0.10286931,0.0869574,0.14515612,0.12304473,0.24577543,0.32328627,0.38101813,0.41638356,0.2534038,-0.06445091,-0.42267925,0.14117005,0.4715203,0.35759044,0.33016807,0.32285497,0.37422833,0.23736462,0.46592206,-0.17723557,0.030063875,0.4038053,0.12261447,-0.038491264,0.09898203,-0.11861375,0.20752263,-0.13105379,0.07675016,0.019449487,-0.11325595,-0.25731447,-0.36291105,0.2631304,-0.2775469,-0.44164017,-0.3913248,-0.36369517,-0.28312024,-0.32990038,-0.26811227,-0.27198428,-0.027498368,-0.07656266,-0.5544096,-0.3429311,-0.20731233,-0.2939068,-0.15417877,2.6700592
ENST00000297857.2,-0.1974006,0.037049502,0.22715832,0.01647276,0.21939304,0.32451797,0.5704618,0.69380635,0.45494378,-0.0055932924,-0.567981,0.2095522,0.69588464,0.5653251,0.53616166,0.51777136,0.5508656,0.3556984,0.6480845,-0.34185532,0.20776153,0.5907651,0.09016925,-0.14304556,0.07334586,-0.1319323,0.19177634,-0.1464256,0.17755158,0.04001957,-0.13964406,-0.44920528,-0.51975167,0.5432153,-0.53140074,-0.6808163,-0.48929784,-0.3714942,-0.39430153,-0.5751116,-0.49654084,-0.35244036,-0.1182905,-0.118286476,-0.3616161,-0.47317243,-0.36449996,-0.4492605,-0.23056498,2.4262938
ENST00000297991.4,0.13651584,0.18072638,0.039923254,0.2344439,0.2795641,0.42016387,0.30517375,0.3925728,0.11983421,-0.5717612,-0.6448342,0.17892149,0.28016523,0.26164052,0.12406893,0.1891825,0.3686042,0.11905548,0.3256511,-0.03758453,-0.13284943,0.22614118,0.17777395,-0.1475977,0.10057158,-0.15998735,0.17619315,0.0689492,0.104172975,0.13484679,-0.085945845,-0.18166551,-0.25567624,0.3435583,-0.096884415,-0.3969535,-0.34540588,-0.26607582,-0.1816792,-0.024192685,0.04155318,-0.33213028,-0.26167607,-0.046245612,-0.46336263,-0.30297953,-0.16509053,-0.13089156,-0.16125941,3.8421955
ENST00000297994.3,-0.06641833,0.059982575,0.26292568,0.10332504,0.23122448,0.35561606,0.49355114,0.6039699,0.3066551,-0.2582072,-0.6221519,0.20091474,0.5346047,0.43016145,0.3979143,0.36068693,0.47889325,0.28061938,0.49429655,-0.27429128,0.22429252,0.54104143,0.09604585,-0.12552199,0.078198664,-0.06330186,0.1898163,-0.023146702,0.2752944,0.13079937,-0.10731074,-0.3545721,-0.44969916,0.61034083,-0.4921559,-0.6366333,-0.382016,-0.3780793,-0.35566097,-0.41346493,-0.38642251,-0.35283297,-0.16803758,-0.07152206,-0.22939521,-0.4779006,-0.36538675,-0.3945374,-0.110745765,2.083415
ENST00000298532.2,0.16019568,0.25515962,0.11720416,0.1997884,0.23400924,0.34476095,0.053593047,0.034409866,-0.038547724,-0.67036414,-0.7040088,-0.1512861,-0.0645161,-0.009060726,-0.0739773,-0.07012571,0.10031901,0.013351015,0.11858407,0.038431168,0.016306996,0.1666441,0.09224856,-0.09725996,0.053344548,-0.057643835,0.13442692,0.13190436,0.16000901,0.18474814,0.06581907,-0.038534652,-0.07520479,0.30192885,-0.020802971,-0.26121855,-0.21067661,-0.19750804,-0.11343991,0.050092824,0.11227988,-0.15823947,-0.10449895,-0.024543026,-0.17091113,-0.20574452,-0.11855477,-0.04314012,0.24697119,2.884234
ENST00000298545.3,0.046823706,0.16172935,0.16654299,0.16180955,0.23826775,0.3591148,0.18914711,0.26022023,0.075190246,-0.5410774,-0.64715487,0.06664406,0.18469167,0.15168743,0.091819055,0.07366201,0.23819768,0.067775555,0.25278467,-0.051145315,0.09389224,0.27626884,0.09086384,-0.10167375,0.08330078,-0.06867947,0.16199699,0.13162665,0.18778479,0.17618704,-0.05359292,-0.17482398,-0.2015893,0.47871032,-0.19373433,-0.38688648,-0.23264843,-0.28190064,-0.27443352,-0.10514184,-0.056639213,-0.2998114,-0.18389486,-0.010834489,-0.012522113,-0.29010803,-0.20750564,-0.15444618,0.07797198,2.1989021
ENST00000298585.2,0.029701494,0.063291,0.07473701,0.18282919,0.23840779,0.43856478,0.4644717,0.58716124,0.30582047,-0.45185217,-0.5614358,0.35819212,0.5471713,0.42371994,0.2803468,0.33745852,0.52187324,0.16044927,0.46369278,-0.14403418,-0.0605518,0.35239455,0.15077846,-0.18759522,0.06610497,-0.14636417,0.16870992,0.027475448,0.13710383,0.089915976,-0.18005316,-0.34600475,-0.37959695,0.44528025,-0.27415287,-0.4987072,-0.36879164,-0.31468332,-0.29242754,-0.20460658,-0.15031011,-0.41895622,-0.34203258,-0.074075125,-0.4004637,-0.42109767,-0.23331681,-0.25270563,-0.34315398,3.2772918
ENST00000300452.3,0.121068984,0.24334389,0.13651212,0.2424614,0.30631584,0.4440181,0.15825218,0.18861699,0.021575233,-0.7062942,-0.74685735,-0.03316595,0.09522888,0.10946791,0.004270619,-0.0062620575,0.22079937,0.06164977,0.2177931,0.020384086,0.019545168,0.2590059,0.13988177,-0.08921449,0.1191966,-0.104983166,0.18654147,0.107107356,0.14911008,0.18689185,0.0038057417,-0.1275642,-0.17528886,0.34357345,-0.032996863,-0.32003212,-0.3271702,-0.27261096,-0.15403461,-0.04231801,0.08694303,-0.2165449,-0.15284535,-0.014338246,-0.34254104,-0.23782699,-0.17756131,-0.08108404,0.13387501,3.6768308
