,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000294740.3,-0.21216524,-0.039138034,0.17712046,0.05844909,0.23950948,0.3131461,0.8006171,0.8435189,0.5403915,0.06981069,-0.36748028,0.4858364,0.95970577,0.7221186,0.6936892,0.66865754,0.67375404,0.4339754,0.77910984,-0.3401659,0.060707502,0.6509417,0.08889055,-0.13635889,0.07897052,-0.1454773,0.20219722,-0.19420281,0.15447119,-0.014152616,-0.19228199,-0.42557386,-0.61486053,0.45517337,-0.53758293,-0.695495,-0.5989125,-0.36366558,-0.41993278,-0.63108253,-0.49039528,-0.33149838,-0.15633214,-0.23379683,-0.7084845,-0.56341195,-0.37609524,-0.52687114,-0.4298895,2.9197237
ENST00000294753.4,0.03375941,0.19381347,0.09745451,0.22396061,0.23870127,0.36135542,0.30505532,0.3280876,0.07921806,-0.33304983,-0.44143686,0.2562565,0.39205173,0.2789079,0.2357267,0.1766475,0.28495133,0.08159935,0.31532484,-0.04762211,-0.12804165,0.2974887,0.15571155,-0.09410679,0.09423202,-0.07119921,0.15891409,0.069750994,0.13404736,0.051942825,-0.14433345,-0.13060553,-0.25659215,0.20217541,-0.16951612,-0.31579617,-0.47266823,-0.3006556,-0.22334757,-0.07896314,-0.018353663,-0.2034316,-0.15021747,-0.15827698,-0.7221437,-0.31228292,-0.080247834,-0.11310652,-0.06297759,3.5901344
ENST00000294794.3,0.007548183,0.15878417,0.17193049,0.20787954,0.23970763,0.32437542,0.2596303,0.31901586,0.13300906,-0.3856691,-0.5150671,0.13822919,0.36617666,0.22962472,0.1990115,0.15848547,0.28697774,0.111760326,0.2609461,-0.082769096,0.07089195,0.40502295,0.051313385,-0.10723794,0.05182742,-0.06315899,0.12814316,0.07225397,0.19574106,0.16174036,-0.07660197,-0.17848074,-0.26063484,0.31925422,-0.24466358,-0.41034088,-0.39345223,-0.29253218,-0.25585732,-0.13517036,-0.08758333,-0.20515007,-0.14473383,-0.10262113,-0.36103287,-0.32744804,-0.19103903,-0.16112655,0.095117725,2.7518568
ENST00000294811.1,0.08903145,0.21643843,0.1483922,0.17249529,0.2024205,0.26297802,0.025649436,0.027230823,-0.06955142,-0.52427614,-0.57278216,-0.12831308,0.019777112,-0.008032806,-0.051394597,-0.06904737,0.054792102,-0.0013419411,0.081874646,0.061685104,0.14119413,0.2102866,0.06831501,-0.034667887,0.07551497,-0.005107023,0.08421137,0.20620944,0.19211994,0.20516866,0.07448241,-0.062296018,-0.0819885,0.34906125,-0.14975111,-0.24267223,-0.2583549,-0.22956896,-0.1275873,0.011936499,0.053789996,-0.11671759,-0.043411203,-0.024419729,-0.15257546,-0.2447718,-0.13115667,-0.08992834,0.41076532,2.221715
ENST00000294868.4,-0.092490025,0.05205083,0.16457,0.063675925,0.26175377,0.34563726,0.58115447,0.61926764,0.36096114,0.033144027,-0.3627974,0.34664327,0.6871478,0.49121305,0.5095178,0.44115683,0.4747384,0.2711234,0.5848832,-0.24862276,0.027065123,0.52998793,0.13601778,-0.033293445,0.09676796,-0.114930674,0.22163898,-0.13701075,0.119555935,0.004438743,-0.15339017,-0.28289863,-0.47129327,0.27086848,-0.41337323,-0.53549045,-0.5649998,-0.35615665,-0.38370323,-0.42035955,-0.36811545,-0.20048366,-0.018929465,-0.12765902,-0.9779221,-0.45067987,-0.27671015,-0.46093774,-0.26498327,3.1995943
ENST00000294889.5,-0.17226502,0.030320503,0.10348379,0.16371572,0.1784945,0.24212164,0.7599573,0.83216834,0.5047155,-0.15598936,-0.33849418,0.6128298,0.91296023,0.7301216,0.6354037,0.58771634,0.7194568,0.44671938,0.7445385,-0.21763737,-0.20423162,0.35761467,0.0974911,-0.19763772,0.035856023,-0.20931314,0.11488296,0.0005388595,0.10339646,0.047546864,-0.29622236,-0.41036022,-0.47757977,0.25231373,-0.39923602,-0.59788775,-0.7329546,-0.2972012,-0.32593027,-0.34181622,-0.28649446,-0.4179946,-0.3800735,-0.29939774,-0.9152178,-0.4785151,-0.343435,-0.29284376,-0.46290112,3.9197938
ENST00000295006.5,-0.081737794,0.064091824,0.2477588,0.18275851,0.23894837,0.35000658,0.5162742,0.56919056,0.35619256,-0.31869048,-0.52706176,0.32630172,0.67911464,0.4741231,0.46585724,0.42751867,0.47447577,0.24573483,0.5297226,-0.21377066,0.07645871,0.50777745,0.04501155,-0.14819902,0.115631744,-0.13624404,0.18739727,0.05053409,0.23242934,0.100134484,-0.16124517,-0.34378946,-0.41652218,0.45285043,-0.36681324,-0.5429226,-0.54073906,-0.3834188,-0.37636235,-0.34203532,-0.23947039,-0.3386865,-0.27402037,-0.1712232,-0.5614347,-0.49965274,-0.27582324,-0.33813608,-0.18879274,3.3398442
ENST00000295050.7,-0.12937897,0.05822682,0.2792281,0.07111187,0.2311984,0.28496677,0.54211557,0.5616969,0.3822544,-0.053826377,-0.5012512,0.18817975,0.6538686,0.4785084,0.4942455,0.42260402,0.48325655,0.31556112,0.5611519,-0.28713197,0.22214115,0.60313416,0.060081284,-0.0862073,0.065143816,-0.068775065,0.17356367,-0.12112014,0.20974983,0.06275874,-0.07873319,-0.29964063,-0.48130825,0.4623725,-0.48180538,-0.62445974,-0.47522944,-0.3361838,-0.36831316,-0.49556473,-0.4263051,-0.22327566,-0.029228391,-0.110196866,-0.48027214,-0.455947,-0.32003903,-0.44640464,-0.09403793,2.3815534
ENST00000295367.4,0.13492052,0.27884918,0.14701125,0.21540673,0.20919922,0.28253156,-0.021488272,0.013449529,-0.084152535,-0.71256244,-0.709546,-0.18759565,-0.13098386,-0.034873933,0.010839695,-0.10270112,0.002910844,0.01420035,0.11679124,0.09352513,0.13106737,0.060631067,0.06560827,-0.118093945,0.045680568,-0.004801765,0.057930395,0.36635625,0.28330457,0.30339062,0.076100096,0.07108014,-0.025747493,0.36477247,-0.08327663,-0.3554192,-0.3481766,-0.14920504,-0.0977554,0.15671915,0.16341966,-0.12969115,-0.0402007,-0.09579262,-0.38478476,-0.2815011,-0.186894,-0.060174793,0.5310893,3.382728
ENST00000295640.4,0.07865518,0.2090517,0.20507121,0.24934909,0.23972471,0.37173414,0.09102317,0.08149558,0.001553338,-0.67431474,-0.68508047,-0.04443692,0.068352185,0.012216076,0.07528756,-0.0017133476,0.1349488,0.060623996,0.1500132,0.004157316,0.2564074,0.27687514,0.05164075,-0.13201489,0.056250848,0.045333967,0.11399783,0.28389758,0.298993,0.2474585,-0.0037330426,-0.08500954,-0.12168741,0.42843464,-0.14714134,-0.31484964,-0.34608588,-0.26165462,-0.20100504,0.09472246,0.11462242,-0.21269366,-0.14635673,-0.09084464,-0.32259002,-0.31693742,-0.22784702,-0.07718612,0.36343473,3.3725765
ENST00000295682.4,0.20774195,0.20459414,0.22279984,0.28638145,0.22687963,0.45777613,-0.009417608,-0.07066192,-0.088603705,-0.86863697,-0.8849151,-0.22049484,-0.17528045,-0.06208486,-0.07713187,-0.17463416,0.024623178,0.022606349,0.0007390678,0.12948655,0.33381647,0.14084196,0.14058556,-0.16857004,0.080681846,0.0023343563,0.10137382,0.32541248,0.33488268,0.24180982,-0.07953708,-0.081720054,0.025480911,0.59203196,-0.08194317,-0.23938411,-0.43896046,-0.15699011,-0.041045837,0.24458748,0.31351158,-0.20919661,-0.20472577,-0.20966694,-0.36871764,-0.22424158,-0.10074684,0.009616375,0.3909252,5.1057673
ENST00000295688.3,-0.004675187,0.13357823,0.32842812,0.1913691,0.24465631,0.41052258,0.3019954,0.2982673,0.13762887,-0.6505293,-0.8011304,0.07079913,0.28470346,0.19449404,0.24751775,0.19537055,0.3359957,0.16063376,0.3432892,-0.12590404,0.4193264,0.48990968,0.053496532,-0.12181364,0.076388404,0.048259214,0.1796566,0.2942929,0.47443658,0.23444037,-0.04069223,-0.2692795,-0.26497567,0.811908,-0.35999733,-0.49692556,-0.4152387,-0.40346104,-0.39331162,-0.15338445,-0.12385794,-0.31563166,-0.2807945,-0.1289821,-0.28010648,-0.46282995,-0.3754099,-0.24250558,0.24516845,3.273136
ENST00000295694.5,0.1238544,0.22205107,0.14436966,0.26880127,0.25466514,0.3947659,0.09835544,0.10529524,-0.025757885,-0.6142124,-0.5398267,0.00804564,0.08537517,0.09052017,0.09269367,-0.011172046,0.12404789,-0.00085786567,0.15979643,0.02066606,0.062782794,0.22852531,0.10157053,-0.10390619,0.094181746,0.0012950897,0.14882629,0.23968142,0.22943784,0.19321835,-0.014084984,-0.050995797,-0.092820615,0.32338905,-0.10127389,-0.29131547,-0.43813458,-0.23670676,-0.15109003,0.11816033,0.16134748,-0.16320316,-0.12249462,-0.11752724,-0.58386797,-0.26559973,-0.1214472,-0.06848507,0.2980385,3.873448
ENST00000295702.4,0.053199194,0.15187725,0.24968445,0.2312201,0.2530536,0.38942236,0.21373604,0.21333109,0.09238175,-0.5987644,-0.6844305,0.025937077,0.23663345,0.13231692,0.21486911,0.1360601,0.21795818,0.123368494,0.21503557,-0.04446413,0.2736767,0.35311928,0.08121338,-0.17432916,0.053415895,0.013930246,0.12945114,0.23017462,0.24860267,0.17944789,-0.06775965,-0.18626249,-0.1825136,0.49649408,-0.21279372,-0.35953316,-0.46387646,-0.2894191,-0.24475756,-0.0292243,0.01694069,-0.30713373,-0.21669562,-0.16825137,-0.4063993,-0.34755525,-0.22383824,-0.11390325,0.17241842,3.90559
ENST00000296214.5,-0.21566004,0.0088358745,0.33261886,0.11069798,0.18254837,0.35539567,0.7522942,0.82748264,0.52230406,-0.20967363,-0.5926376,0.40610614,0.9183412,0.6863171,0.7196071,0.61876386,0.67930806,0.4524113,0.77762055,-0.39246887,0.23957384,0.6747638,0.03155641,-0.16532962,0.059548743,-0.09558279,0.1753645,-0.04652999,0.2746904,0.10991476,-0.16864955,-0.4721156,-0.60266936,0.68777275,-0.5933631,-0.7893011,-0.6454109,-0.44607535,-0.4659158,-0.63135916,-0.53308684,-0.417618,-0.2897577,-0.19818115,-0.45683736,-0.67178243,-0.47977442,-0.5460241,-0.24864429,3.106422
ENST00000296215.6,-0.06564885,0.060775638,0.20651424,0.11543965,0.247408,0.30015177,0.4425491,0.49756595,0.3038179,-0.10698246,-0.46146494,0.17752668,0.59624726,0.38252112,0.42397305,0.34709543,0.3632351,0.26850984,0.46950126,-0.2244593,0.20419669,0.52344406,0.066588104,-0.08399858,0.08879234,-0.08210186,0.19387788,-0.042109307,0.15287901,0.084416136,-0.059659142,-0.27933273,-0.4141495,0.40029168,-0.41994494,-0.5616507,-0.4808907,-0.33218503,-0.35082301,-0.39776877,-0.35223684,-0.24037758,-0.06992774,-0.09222042,-0.58082604,-0.46356887,-0.28717476,-0.40248364,-0.014515467,2.7251527
ENST00000296218.7,-0.014671385,0.12862891,0.16197753,0.12310436,0.21495686,0.26555532,0.30735034,0.30036423,0.15412767,-0.12953818,-0.43336317,0.09482792,0.3843372,0.24123564,0.24970375,0.17186952,0.27238277,0.19076121,0.33191258,-0.118958876,0.14460206,0.41114587,0.09632476,-0.03216779,0.081433594,-0.05645892,0.15730979,-0.02094781,0.13520926,0.07113396,-0.028087102,-0.16017824,-0.32155842,0.24515505,-0.30494088,-0.41716614,-0.349381,-0.28329343,-0.26304972,-0.22810364,-0.21054462,-0.119144276,0.03568268,-0.051760055,-0.55855006,-0.33628336,-0.17928234,-0.29778683,0.100830324,2.3075528
ENST00000297258.6,-0.09504642,0.16761968,0.36194357,0.14602496,0.21290964,0.31309712,0.37670726,0.40511236,0.20452356,-0.56713915,-0.7655761,0.12618613,0.38887614,0.31567416,0.3555377,0.25618383,0.35197672,0.24405824,0.42656255,-0.1445005,0.35627243,0.4264399,0.035739288,-0.12224471,0.020311631,0.019330718,0.0928092,0.24459395,0.43451798,0.29493234,0.009297345,-0.23968613,-0.38843846,0.71560955,-0.41862112,-0.5961462,-0.41529533,-0.3215368,-0.3721783,-0.27977335,-0.2903153,-0.33273903,-0.19958238,-0.101510055,-0.16914503,-0.45875037,-0.46881837,-0.2974049,0.23426557,2.2318065
ENST00000297265.4,-0.1264303,0.08906047,0.40732864,0.116109885,0.21968059,0.32922524,0.49573192,0.5559731,0.35493466,-0.25937003,-0.6425259,0.20720622,0.6126776,0.4651774,0.51261103,0.41539922,0.4958152,0.32126397,0.538506,-0.27902478,0.33614028,0.648471,0.038603626,-0.097516865,0.07068908,-0.060259245,0.19523117,0.024285141,0.37134212,0.16332641,-0.050841756,-0.34370092,-0.49796084,0.6382021,-0.50139165,-0.66845435,-0.50504696,-0.42828134,-0.44981825,-0.47400007,-0.41696015,-0.27372104,-0.14259443,-0.11886405,-0.395005,-0.5015776,-0.40059453,-0.44012934,-0.015622832,2.5897615
ENST00000297316.4,0.07032977,0.16493553,0.11601776,0.26178598,0.24179454,0.39757115,0.2782878,0.34531495,0.09285546,-0.4691685,-0.48073968,0.18733534,0.31876764,0.26781073,0.21846461,0.12073999,0.29357874,0.088206775,0.26082385,-0.054507714,-0.014984243,0.3552198,0.10062437,-0.14363234,0.09116907,-0.036743075,0.15531881,0.07559124,0.17184569,0.14285915,-0.11776185,-0.17537963,-0.26076594,0.29812542,-0.16305055,-0.39015415,-0.47688398,-0.28837222,-0.20285815,-0.048701115,0.044069238,-0.21911582,-0.19111712,-0.20187569,-0.58797663,-0.2878624,-0.1173847,-0.08315867,0.045087703,3.9045718
ENST00000297338.2,-0.19646418,0.02876544,0.3991738,0.11354723,0.23509642,0.38026446,0.62967336,0.70065606,0.44413698,-0.22512358,-0.7026563,0.2478792,0.78448373,0.5914265,0.6087457,0.5146242,0.59458303,0.378998,0.6721346,-0.32570705,0.43121117,0.7686937,0.079397574,-0.11732311,0.10024106,-0.03452407,0.17728968,-0.02407929,0.3380506,0.105660304,-0.12532032,-0.46119338,-0.604918,0.74553895,-0.5897328,-0.75622874,-0.6032512,-0.46151444,-0.4764576,-0.6106694,-0.49636227,-0.34789714,-0.17585802,-0.21917912,-0.41717628,-0.58421516,-0.44536328,-0.4723826,-0.12387588,3.2780225
ENST00000297347.3,-0.082061015,0.16127741,0.37007168,0.13056873,0.19745755,0.31503105,0.3273923,0.3478711,0.16845088,-0.5346376,-0.7805021,0.06038804,0.3335679,0.25707835,0.3019444,0.190858,0.31781518,0.20398994,0.37768292,-0.15610765,0.41343012,0.47748688,0.05677587,-0.11602247,0.04997108,0.04191473,0.1201583,0.17929374,0.3959673,0.25494146,0.0029773898,-0.24902847,-0.35657617,0.71097314,-0.41678703,-0.5455556,-0.38078704,-0.31013104,-0.35842854,-0.27969745,-0.25832403,-0.30680174,-0.16590136,-0.080516435,-0.0049905144,-0.4131409,-0.3917057,-0.29060385,0.26495332,2.1435287
ENST00000297350.4,-0.018113509,0.13918035,0.17847504,0.16238469,0.253748,0.30998412,0.21858576,0.25509596,0.10821127,-0.32533923,-0.53790617,0.0171103,0.33276665,0.15954983,0.1692244,0.13903822,0.21889453,0.087860085,0.23609094,-0.06433229,0.19175473,0.417756,0.09711637,-0.08722776,0.09795493,-0.007041909,0.12227145,0.04787505,0.15219626,0.14443274,-0.058089774,-0.17679286,-0.27963138,0.3233109,-0.29694784,-0.3707289,-0.34972998,-0.2676201,-0.26717854,-0.16588399,-0.08464417,-0.175358,-0.06379045,-0.09254699,-0.26745433,-0.29772466,-0.18379846,-0.14920409,0.1624524,2.528756
ENST00000297354.6,0.031783555,0.17406711,0.066371076,0.21338594,0.23293544,0.33225358,0.28602505,0.3425593,0.103276536,-0.37631553,-0.4474531,0.23576432,0.37686673,0.2737261,0.2053004,0.14674214,0.27990532,0.075887576,0.31521767,-0.0519316,-0.10589325,0.27732873,0.123542696,-0.08338559,0.08078138,-0.09515427,0.1563406,0.09938359,0.14070657,0.08244875,-0.10520819,-0.15010014,-0.23081037,0.2386153,-0.1879879,-0.34446108,-0.47524446,-0.28688806,-0.20764491,-0.083895065,-0.03833642,-0.18889031,-0.1413119,-0.11859534,-0.712823,-0.333165,-0.10514427,-0.16038415,-0.0009081587,3.4591286
ENST00000297423.4,-0.044776976,0.13853537,0.19637322,0.12405915,0.20357522,0.2670732,0.28721663,0.27878782,0.113110535,-0.22455184,-0.5199708,0.059402343,0.36956492,0.22230989,0.2016703,0.17696418,0.2781928,0.15116727,0.31837326,-0.08301398,0.17262661,0.4523321,0.08979975,-0.053395372,0.09281124,-0.038330633,0.13167986,-0.001324717,0.2001076,0.09301747,-0.04069292,-0.17931814,-0.32758057,0.31808376,-0.31180096,-0.38705885,-0.2929745,-0.28630942,-0.27494317,-0.22161902,-0.15303749,-0.14799778,-0.014490875,-0.067875884,-0.27476516,-0.30841634,-0.19171384,-0.20122637,0.08643586,1.9494178
ENST00000297435.2,0.0083389655,0.21907493,0.2547062,0.112680234,0.16896205,0.23343061,0.15816866,0.18479066,0.021246057,-0.590085,-0.74611676,-0.071030796,0.09133516,0.09780195,0.1464156,0.02887601,0.14169197,0.11454301,0.24002175,-0.018994782,0.29025698,0.22670096,0.026306935,-0.10599727,0.0030174404,0.031624973,0.031156994,0.29887894,0.35595757,0.31435764,0.11127491,-0.078253806,-0.20880042,0.5514871,-0.25568002,-0.4646633,-0.24826992,-0.19648083,-0.2632543,-0.107022054,-0.1121741,-0.21971643,-0.07916551,-0.055653304,-0.023922086,-0.3284158,-0.35199255,-0.16117443,0.43683672,1.6679871
ENST00000297436.2,0.07607876,0.2541356,0.20690563,0.1675785,0.20815508,0.2686782,0.067781724,0.08170983,-0.011278726,-0.6874025,-0.722599,-0.13433771,-0.01850611,0.005792778,0.0883833,0.0032101898,0.0722399,0.07067522,0.16740355,0.065050334,0.18647754,0.0948296,0.038508765,-0.14334743,0.0049369857,0.026090927,0.010075748,0.35239717,0.3000913,0.31866574,0.08273196,0.0011661854,-0.102980204,0.3966022,-0.14294615,-0.36496624,-0.278749,-0.14841732,-0.18397701,0.07087427,0.07464827,-0.17298576,-0.08298374,-0.06587386,-0.26031914,-0.29067782,-0.28697222,-0.087441035,0.4339161,2.6134393
ENST00000297439.3,0.12383916,0.24393035,0.12010867,0.119920954,0.14405766,0.22946231,-0.030141123,0.02151293,-0.03403911,-0.66044617,-0.7334347,-0.23748232,-0.1350185,-0.033923436,-0.008945717,-0.13780151,-0.012853966,0.017562414,0.09703239,0.10593723,0.09638742,0.014706045,0.008261226,-0.1509892,0.0066467375,0.0007388517,-0.017936595,0.34195846,0.2816695,0.3029052,0.1359716,0.093282886,-0.01773116,0.33556408,-0.087176286,-0.35086104,-0.25881824,-0.09669541,-0.08218745,0.099497885,0.12709314,-0.12808096,-0.022520905,-0.08093374,-0.111309215,-0.25595167,-0.2015458,-0.0032279864,0.52320325,2.3970737
ENST00000297459.3,-0.015331045,0.12432197,0.19581914,0.12329495,0.2090262,0.2776125,0.29425994,0.29664257,0.13905743,-0.23606604,-0.5184625,0.06282994,0.3880074,0.2253451,0.23534338,0.20637447,0.2561375,0.15558474,0.30580825,-0.09483197,0.16096658,0.42925313,0.08069257,-0.075317495,0.08326994,-0.060918726,0.14156768,0.022004899,0.1613586,0.101692334,-0.024019275,-0.18491474,-0.3124618,0.3362988,-0.31531253,-0.43332452,-0.32900995,-0.29596817,-0.2678236,-0.2319218,-0.17430523,-0.18511541,-0.02438443,-0.08212626,-0.35000655,-0.34428555,-0.19356243,-0.25160792,0.09920781,2.1908572
ENST00000297578.4,-0.16676196,0.053502284,0.43585804,0.036547348,0.21804239,0.30503064,0.55551624,0.5849036,0.38741854,-0.13420461,-0.6493428,0.16136967,0.6989126,0.5484719,0.5540813,0.46888703,0.5353035,0.36300367,0.6142572,-0.34260088,0.36037305,0.7029296,0.0393017,-0.07250304,0.11487242,-0.059933677,0.20617905,-0.054575708,0.39087385,0.112478,-0.029325023,-0.3494393,-0.5879606,0.67983913,-0.57387125,-0.7387121,-0.4896787,-0.4256758,-0.463574,-0.6087161,-0.50974226,-0.2544459,-0.045556836,-0.10368552,-0.29931775,-0.51059383,-0.4061793,-0.51374996,-0.07171706,2.1112895
ENST00000297579.5,-0.12583166,0.1016635,0.3840082,0.106369406,0.21507436,0.33826464,0.43406188,0.49717298,0.2962832,-0.33931392,-0.75122726,0.09821609,0.52415717,0.37864932,0.46087295,0.3236983,0.43485183,0.27290478,0.47656345,-0.2699664,0.50064504,0.67300475,0.08932326,-0.10585208,0.082115196,0.05080492,0.14902592,0.031595383,0.32716393,0.18203247,-0.05423898,-0.34062335,-0.46203628,0.742059,-0.5722068,-0.667485,-0.46362737,-0.3686633,-0.4315591,-0.46317637,-0.39621535,-0.29710782,-0.12247794,-0.15156347,-0.092693165,-0.4602485,-0.40623754,-0.37962818,0.15487114,2.5269368
ENST00000297596.2,-0.05393707,0.113589406,0.20663035,0.124731734,0.21805434,0.28375542,0.358374,0.38395354,0.19843756,-0.23663203,-0.49320188,0.13621318,0.4690629,0.28894708,0.30988154,0.28882378,0.2959366,0.18327124,0.3848788,-0.12217642,0.10895663,0.43411353,0.061346903,-0.073170915,0.08526398,-0.0926644,0.17390108,0.042051155,0.17900804,0.10103351,-0.054056462,-0.21873152,-0.3410192,0.3831859,-0.33474404,-0.4489232,-0.390566,-0.30607224,-0.31065568,-0.27920112,-0.2178233,-0.2097391,-0.10688357,-0.055956952,-0.4491272,-0.4044736,-0.2393402,-0.29879516,0.018536441,2.3492675
ENST00000297598.4,-0.18225405,0.008115068,0.29987723,0.0690727,0.24499372,0.304592,0.66134584,0.694308,0.47538012,-0.014011458,-0.49490467,0.30592483,0.805543,0.5901481,0.6035374,0.5600169,0.5728764,0.38394064,0.6813061,-0.34165132,0.17994732,0.6386268,0.05906079,-0.09385855,0.079226896,-0.13643406,0.21046577,-0.13760097,0.23528557,0.042418316,-0.12638101,-0.36964864,-0.5539341,0.48886797,-0.5334822,-0.6918378,-0.5529797,-0.38551617,-0.43597716,-0.5933313,-0.4943686,-0.26236594,-0.07999698,-0.11861489,-0.6059727,-0.5158567,-0.3750561,-0.5375873,-0.2534668,2.6503408
ENST00000297625.7,0.04474008,0.15163156,0.15199669,0.19292933,0.2558151,0.3958189,0.3577315,0.4177495,0.20668237,-0.3373155,-0.43577418,0.34951434,0.48765963,0.31444442,0.32144198,0.26167914,0.30931354,0.11696271,0.35351485,-0.08395086,-0.06891128,0.37211487,0.12686385,-0.10815212,0.11554609,-0.10129184,0.19393142,0.07225962,0.15821941,0.08112797,-0.1495145,-0.20174477,-0.3185283,0.26186678,-0.23553208,-0.3878598,-0.53755116,-0.3263526,-0.2909657,-0.11478238,-0.07298122,-0.24467976,-0.194798,-0.13117829,-0.87692004,-0.399675,-0.15934767,-0.20816036,-0.14468789,3.861146
ENST00000297632.6,-0.26001382,-0.0436105,0.23923653,0.04806313,0.23219241,0.25984085,0.85722244,0.9371831,0.662118,0.18655136,-0.37293488,0.5056326,1.0389214,0.795068,0.7851714,0.78392184,0.7592776,0.52949244,0.84889305,-0.40626836,0.04566814,0.6777389,0.053905886,-0.13805668,0.08114895,-0.17906213,0.17996046,-0.24761838,0.16497888,-0.03142362,-0.24062264,-0.44373012,-0.643764,0.4396659,-0.626252,-0.7647415,-0.6486484,-0.35306868,-0.44351378,-0.7224157,-0.57222474,-0.28899685,-0.15519276,-0.25340244,-0.7192909,-0.5477284,-0.40568274,-0.56254774,-0.54003966,2.8738542
ENST00000297661.4,-0.08110552,0.083449654,0.21695536,0.096678145,0.24585833,0.30655283,0.45681167,0.49326986,0.30357304,-0.10974036,-0.48038292,0.18446943,0.59338456,0.36661786,0.39415434,0.3627699,0.40055445,0.2533134,0.46020842,-0.19535543,0.15397604,0.5415523,0.078672305,-0.0781817,0.07675366,-0.083128124,0.16969979,-0.07265136,0.17310855,0.080194354,-0.08461356,-0.27375358,-0.42244875,0.36364776,-0.42913514,-0.53219265,-0.45388198,-0.33383703,-0.34319955,-0.38322273,-0.321461,-0.20551348,-0.047905587,-0.08815741,-0.5546482,-0.43385613,-0.27788967,-0.35992146,-0.065946676,2.5743005
ENST00000297668.6,0.020672344,0.16480389,0.22471765,0.14069131,0.2027378,0.29948238,0.20030618,0.21658935,0.05427654,-0.41361082,-0.58012116,0.008460935,0.23410618,0.13236794,0.18094392,0.060838427,0.16267262,0.09366176,0.21068251,-0.06297667,0.21544936,0.3789694,0.06376867,-0.06512459,0.085256174,-0.010460213,0.15309569,0.12395541,0.20931332,0.19503874,0.007776629,-0.13825482,-0.24561568,0.433647,-0.28853485,-0.414126,-0.3213481,-0.29007846,-0.25285688,-0.13767844,-0.12420822,-0.19254684,-0.061785236,-0.041111715,-0.21307911,-0.3342628,-0.2241864,-0.22402553,0.28964293,2.1911805
