,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000295962.4,-0.06944934,0.103313215,0.18874097,0.11856953,0.2498717,0.26295733,0.41293702,0.4546191,0.25078258,-0.1060291,-0.42509866,0.17745712,0.5208265,0.35134363,0.33316287,0.3157765,0.37782806,0.20440318,0.42131537,-0.15890351,0.068495035,0.47132698,0.08401166,-0.05346225,0.07691775,-0.10226871,0.17927504,-0.07210551,0.15298279,0.0782484,-0.083831,-0.20553723,-0.3743411,0.3178348,-0.34246117,-0.4728328,-0.410808,-0.28959888,-0.3025182,-0.33959535,-0.2771115,-0.16629116,-0.056606732,-0.066860385,-0.48977008,-0.3706412,-0.23717254,-0.29936266,-0.026459523,2.2591112
ENST00000296003.4,0.103314385,0.1969468,0.16060898,0.24381845,0.2336591,0.3543316,0.044793528,0.02628234,-0.059603795,-0.6393585,-0.6115802,-0.12194039,0.0090446845,0.009220593,-0.014546076,-0.068574265,0.07045984,-0.0029592833,0.07906028,0.040408645,0.19588041,0.24692972,0.06560044,-0.07823265,0.07337605,0.020493947,0.10890773,0.21735016,0.2387145,0.22128837,0.008904982,-0.06691671,-0.08092282,0.38311768,-0.12606472,-0.2697419,-0.3096365,-0.23314816,-0.13490637,0.08550609,0.15230718,-0.15452497,-0.10001454,-0.101644404,-0.23176022,-0.24376911,-0.15526602,-0.053615786,0.37036654,3.1121452
ENST00000296027.4,0.010910757,0.14793003,0.110249035,0.1048662,0.24124299,0.291178,0.4168509,0.42373756,0.17515866,-0.19677989,-0.38953573,0.25510058,0.49689475,0.35498217,0.36032867,0.27951127,0.36767203,0.21462937,0.45417076,-0.12447974,-0.03979305,0.29836112,0.12066656,-0.04734143,0.069188446,-0.11345032,0.14293772,0.015783224,0.15240392,0.07297451,-0.0838851,-0.16408235,-0.34655562,0.18211085,-0.29796737,-0.42272958,-0.5091752,-0.27679473,-0.23894344,-0.1730773,-0.16776809,-0.22249925,-0.05489444,-0.14096093,-0.86298287,-0.37473667,-0.22245674,-0.21970443,-0.07954795,3.0879843
ENST00000296028.3,-0.029672973,0.20544106,0.25284588,0.123254165,0.1962343,0.24148814,0.23297235,0.25621724,0.110486604,-0.4862738,-0.6908708,-0.029682206,0.19983938,0.16684777,0.23837887,0.114128985,0.18619701,0.18064135,0.31334245,-0.05845921,0.32550862,0.29241416,0.06337646,-0.11107672,0.008996457,0.027420271,0.04347022,0.22136939,0.2946607,0.29381475,0.057174597,-0.0969321,-0.2849718,0.4923109,-0.29991055,-0.5197027,-0.29847685,-0.20049235,-0.27337146,-0.16558693,-0.172568,-0.20743933,-0.02328678,-0.07233787,-0.23254928,-0.3821469,-0.37436074,-0.23769148,0.39980054,2.0158143
ENST00000296029.3,0.08669593,0.24435534,0.15645842,0.15984991,0.17006952,0.24468824,0.043872662,0.083770186,-0.0064735916,-0.63870376,-0.67305094,-0.15456998,-0.01778055,0.029178847,0.050958544,-0.07449698,0.061135925,0.033543114,0.12877476,0.06679948,0.12447778,0.09324504,0.045973387,-0.13436086,0.02544444,-0.009238884,-0.0014795586,0.2899798,0.24830374,0.28675494,0.06416401,0.01672449,-0.09611533,0.33667606,-0.12581883,-0.34903166,-0.28717813,-0.13420564,-0.11011458,0.065965034,0.10301869,-0.15680724,-0.05646854,-0.091830954,-0.16733652,-0.24440792,-0.20253596,-0.028482921,0.42573348,2.550708
ENST00000296043.6,0.07572779,0.16418889,0.12876067,0.16711786,0.27217397,0.3231513,0.24030375,0.22949596,0.054057054,-0.22828187,-0.38485602,0.12951425,0.29000175,0.18745047,0.1749018,0.09589836,0.18094185,0.064289875,0.24304388,-0.08808307,0.008801103,0.3271581,0.13925324,0.00024919305,0.124806136,-0.07120361,0.18674219,-0.002676919,0.13123283,0.07263428,-0.049837664,-0.089455724,-0.2327227,0.129536,-0.2024899,-0.31339645,-0.3944801,-0.2984423,-0.23575367,-0.12314699,-0.050116353,-0.09659013,0.03194595,-0.067731865,-0.7341374,-0.25966397,-0.09422244,-0.20351502,0.07656535,2.9622254
ENST00000296046.3,-0.13021135,0.09727453,0.41145673,0.10907524,0.22466931,0.32905316,0.46568006,0.5079163,0.31394565,-0.37430194,-0.72511554,0.17064708,0.5504924,0.41408888,0.4645797,0.38000935,0.4506856,0.30203974,0.5190356,-0.27584583,0.38381174,0.59727776,0.022072855,-0.095084995,0.059138276,-0.03754979,0.18921798,0.10868412,0.41285825,0.20712323,-0.004825946,-0.3174114,-0.46189687,0.7300124,-0.49985564,-0.66751224,-0.48184982,-0.42576808,-0.44967318,-0.45495826,-0.41543737,-0.31005436,-0.16128394,-0.08117876,-0.28045723,-0.531726,-0.44923425,-0.45441413,0.09298249,2.3963602
ENST00000296048.6,-0.09945535,0.12935959,0.3374981,0.1167377,0.1810403,0.28616256,0.33628908,0.38360617,0.18491217,-0.36294338,-0.6802317,0.068403766,0.4192851,0.30937985,0.32873008,0.20118771,0.3231627,0.1864029,0.3967014,-0.17859845,0.36335227,0.55649555,0.054056883,-0.07170868,0.09036494,-0.0014366731,0.1564878,0.08092171,0.34260577,0.16962689,-0.020587716,-0.26759598,-0.39176312,0.6366806,-0.45344013,-0.56628805,-0.37780827,-0.32060093,-0.36582747,-0.34422225,-0.29859567,-0.23146631,-0.10954469,-0.08891034,-0.07612876,-0.3962523,-0.34263557,-0.32224607,0.1636304,1.9472027
ENST00000296051.2,-0.1664668,-0.025756285,0.28093407,0.007351689,0.26458335,0.28261983,0.7097589,0.7670013,0.5385252,0.08862522,-0.43358678,0.3109541,0.8529363,0.6478348,0.6838919,0.59755397,0.57895195,0.41473767,0.7140378,-0.4015955,0.16470605,0.63425267,0.040911756,-0.1283641,0.094207644,-0.10864945,0.21058814,-0.21664351,0.18581602,0.031340472,-0.10963142,-0.33870563,-0.588277,0.48352316,-0.5714313,-0.7496905,-0.6187532,-0.35062337,-0.3927172,-0.6642278,-0.5553782,-0.29369575,-0.03766019,-0.15894961,-0.63674134,-0.5380886,-0.38208425,-0.5378275,-0.24388498,2.640016
ENST00000296059.2,-0.09594848,0.06390097,0.24712637,0.076434985,0.22478877,0.27997696,0.47474828,0.49777848,0.32523438,-0.022549778,-0.4342541,0.15891334,0.58332664,0.40977278,0.44186804,0.36064214,0.3811135,0.29104948,0.48580444,-0.20904289,0.17670563,0.5452869,0.06739666,-0.059056297,0.10601881,-0.091364235,0.18441814,-0.09867254,0.16397655,0.05469647,-0.07760839,-0.25965524,-0.46169132,0.34028143,-0.42728132,-0.54644614,-0.44065613,-0.31616127,-0.34739473,-0.42309675,-0.35146567,-0.16843848,-0.0018856004,-0.07899984,-0.6251604,-0.42319465,-0.2741034,-0.41806263,-0.08458241,2.4015682
ENST00000296092.3,-0.03696663,0.1227487,0.19981256,0.07173807,0.23887427,0.2756375,0.46926048,0.4430503,0.25299028,-0.10737319,-0.42157423,0.2183919,0.55720264,0.41766873,0.41710812,0.37492636,0.41184318,0.25456345,0.49687368,-0.20850013,-0.004220821,0.35459706,0.08869358,-0.06149474,0.04564433,-0.118365645,0.18484339,-0.04080298,0.16380322,0.06768063,-0.03741323,-0.17628479,-0.39239922,0.28317583,-0.34076422,-0.49586898,-0.46590304,-0.30751622,-0.30754304,-0.29544902,-0.26208884,-0.25556386,-0.036400024,-0.09352311,-0.6959848,-0.3978901,-0.2620759,-0.32757574,-0.10722012,2.412075
ENST00000296099.2,0.10890503,0.24633858,0.17307281,0.18994552,0.18018207,0.29019505,0.024914674,0.05418336,-0.040646337,-0.7032087,-0.74299216,-0.18241084,-0.07198345,-0.001797244,0.031975016,-0.08495789,0.04949391,0.027033776,0.12863088,0.07718111,0.1173745,0.07554062,0.031486996,-0.15188767,0.021773994,2.4534762e-05,0.027388684,0.3292116,0.29106098,0.27680385,0.054241825,0.027152335,-0.04416077,0.39942467,-0.105083466,-0.34634706,-0.31174803,-0.13406685,-0.10765044,0.1181607,0.13999888,-0.16703609,-0.093571275,-0.10375279,-0.20243503,-0.25796258,-0.2031911,-0.013774514,0.42668116,2.9950058
ENST00000296121.4,-0.2362341,-0.025692448,0.3276155,0.040732548,0.24350138,0.24266942,0.81525743,0.86780065,0.59478974,0.03698623,-0.543701,0.33108315,0.97377926,0.76068616,0.7682221,0.7112497,0.70376575,0.558378,0.8132367,-0.38149565,0.21985123,0.55715704,0.018211603,-0.13483238,-0.0007901564,-0.11130063,0.18709472,-0.12525499,0.3083551,0.054822102,-0.076314256,-0.39810482,-0.6683351,0.6462213,-0.63014096,-0.8200344,-0.63552976,-0.38559225,-0.43035316,-0.7383596,-0.7023114,-0.3397813,-0.13075726,-0.15039977,-0.7372038,-0.61092347,-0.5117653,-0.58555394,-0.30827054,2.6544685
ENST00000296129.1,0.011462733,0.12753792,0.1210623,0.14355016,0.25349474,0.33580172,0.32443023,0.35660526,0.135309,-0.2594418,-0.43637264,0.1884237,0.4091982,0.28167194,0.25821,0.20011966,0.26600704,0.10755332,0.33416718,-0.11005494,-0.0282882,0.34425905,0.09842897,-0.058092605,0.11427551,-0.10092132,0.18697575,0.0518972,0.14112139,0.08521259,-0.07013087,-0.15379685,-0.301197,0.28741208,-0.2492071,-0.42218837,-0.4297914,-0.30291668,-0.2619526,-0.20124882,-0.13842624,-0.18104503,-0.0686786,-0.082377344,-0.6157134,-0.34437913,-0.15756348,-0.24010572,0.0135084465,2.9036071
ENST00000296130.4,0.05954504,0.14080241,0.16208974,0.2953499,0.22103406,0.39703035,0.21763046,0.20914786,0.092163935,-0.577489,-0.5887173,0.1277487,0.2119039,0.1914101,0.15830296,0.09094884,0.25546926,0.095300265,0.18644303,0.00424337,-0.049481615,0.2896545,0.079778776,-0.19126807,0.07392025,-0.03446412,0.15620807,0.1939129,0.22323646,0.1270046,-0.13418064,-0.15892611,-0.11221272,0.28967094,-0.13021521,-0.27792215,-0.43652463,-0.22724193,-0.19060306,0.095201604,0.14000252,-0.25941902,-0.32932192,-0.16864559,-0.44722772,-0.24184853,-0.10235461,0.017633647,0.064362906,3.879068
ENST00000296135.6,-0.16346657,0.0023175776,0.2960989,0.028800182,0.21621491,0.27001548,0.63817286,0.6725103,0.4598083,0.048386127,-0.48344612,0.23075366,0.7803767,0.5653579,0.616937,0.5251507,0.5078906,0.39291465,0.63682854,-0.30804932,0.2584142,0.6473229,0.06386427,-0.10509388,0.092607185,-0.0669104,0.18875289,-0.16115539,0.2127051,0.006541729,-0.07853319,-0.33823475,-0.587994,0.52240396,-0.56603384,-0.67446065,-0.51032066,-0.3324472,-0.38464305,-0.6097706,-0.5322189,-0.2404222,-0.03581032,-0.12116461,-0.5899529,-0.53538805,-0.36372524,-0.51329803,-0.19998592,2.3588471
ENST00000296140.3,0.024330579,0.14564517,0.14008501,0.12189452,0.23305568,0.29833704,0.33734894,0.3189316,0.10808724,-0.20176594,-0.40047032,0.17357872,0.40860972,0.25740957,0.26282638,0.20254403,0.2642425,0.1445708,0.3321461,-0.10122445,0.025720663,0.38086912,0.11815732,-0.039733663,0.08639114,-0.07562448,0.15725514,-0.010070439,0.14235954,0.057128154,-0.040926,-0.15256518,-0.3038267,0.20570642,-0.2599927,-0.369341,-0.40439022,-0.29822266,-0.24680305,-0.18984282,-0.13108614,-0.15592709,-0.006235162,-0.10810197,-0.70368195,-0.34344995,-0.1695558,-0.24021256,-0.00593815,2.7088327
ENST00000296149.4,0.06695004,0.17012303,0.14870167,0.18193297,0.25721943,0.3167437,0.09527705,0.098829284,-0.005887471,-0.47774994,-0.51450247,-0.049268235,0.12961519,0.049011618,0.028988963,0.027379144,0.10343228,-0.0024915582,0.12269315,0.019361146,0.12514688,0.2782736,0.09402205,-0.044817828,0.09466473,-0.02564571,0.12154764,0.16512662,0.17242561,0.17363822,0.005073387,-0.09433807,-0.114524454,0.30946833,-0.15478972,-0.24190485,-0.35097384,-0.23768207,-0.1786097,-0.017449426,0.043874115,-0.13288666,-0.07376339,-0.05323776,-0.3312059,-0.24049379,-0.12631844,-0.09749686,0.2811911,2.7772982
ENST00000296161.4,-0.20327026,-0.028411463,0.26182815,0.040717065,0.26687098,0.29790103,0.78000987,0.86862373,0.5935058,0.15782976,-0.3804648,0.4139462,0.9295007,0.7070442,0.7425968,0.6436317,0.6303081,0.4513496,0.77798444,-0.38366038,0.10273378,0.65865874,0.06628916,-0.1278599,0.10624564,-0.12328713,0.21666405,-0.22595346,0.16232738,0.012467615,-0.17165679,-0.3850837,-0.62641144,0.44837248,-0.58528465,-0.76986754,-0.6618502,-0.3372236,-0.41570878,-0.6694464,-0.58412504,-0.28034228,-0.07893951,-0.17650682,-0.7719009,-0.5407807,-0.40068668,-0.56219035,-0.3582101,2.9301484
ENST00000296181.4,-0.029890731,0.124822855,0.12264601,0.16267665,0.2568299,0.33124018,0.35785428,0.41664848,0.20274682,-0.16912997,-0.397023,0.24195954,0.49176696,0.32634827,0.28051627,0.28135747,0.3663833,0.14674911,0.375279,-0.11014907,-0.041953884,0.40922213,0.11928634,-0.041983668,0.109769315,-0.11985105,0.17081207,-0.026084501,0.10208279,0.073618844,-0.15419576,-0.17639895,-0.3436259,0.19156717,-0.26621968,-0.40304703,-0.42761764,-0.31392133,-0.29865393,-0.23100339,-0.1511811,-0.1602155,-0.09814115,-0.10706424,-0.62923396,-0.34772497,-0.16925041,-0.2144686,-0.07956282,2.8673246
ENST00000296220.5,-0.16362783,-0.0081009865,0.29500484,0.016565159,0.23828448,0.27596104,0.645957,0.6770308,0.47573045,0.062340572,-0.47204182,0.23897517,0.80273765,0.5894792,0.622392,0.58023304,0.5484468,0.39342383,0.642139,-0.3205017,0.23533612,0.6581708,0.07232128,-0.10878485,0.09661715,-0.08432709,0.1792151,-0.16977054,0.1906128,0.017044254,-0.10278861,-0.33161277,-0.5829469,0.44890592,-0.5382023,-0.6599119,-0.528126,-0.3672684,-0.41195366,-0.61095774,-0.49496654,-0.25810987,-0.012520935,-0.15182878,-0.62430716,-0.51068056,-0.3170812,-0.5099689,-0.22774011,2.4995697
ENST00000296223.3,-0.08537354,0.025872007,0.407332,0.16289097,0.26955748,0.4761641,0.5833466,0.5414482,0.38956958,-0.6715567,-0.9574898,0.09216964,0.5226164,0.41182005,0.52035666,0.49753916,0.5442577,0.32133394,0.5751948,-0.22191153,0.5891044,0.5311419,0.13791771,-0.24470769,0.08134842,0.048311934,0.17907235,0.3387978,0.5022726,0.1653215,-0.21529385,-0.46343273,-0.3709389,1.1698822,-0.49535924,-0.6244063,-0.6075678,-0.4413812,-0.508627,-0.3654529,-0.19483688,-0.4711704,-0.4930023,-0.2723625,-0.6007098,-0.6127395,-0.4543916,-0.3768152,-0.0037579015,5.0021925
ENST00000296233.3,0.010572404,0.18781295,0.09141221,0.207954,0.23338144,0.36623436,0.2955686,0.26430777,0.0680793,-0.40526664,-0.4567575,0.2354661,0.3614667,0.2721738,0.15671407,0.12605198,0.31413326,0.07320004,0.33795828,-0.010378767,-0.14067557,0.27170074,0.15098672,-0.084497534,0.098325625,-0.08557357,0.13642448,0.09591775,0.16355756,0.068852775,-0.08943884,-0.1401762,-0.25046104,0.17029393,-0.13591546,-0.28770864,-0.46524873,-0.29105222,-0.16864166,-0.010798285,0.05785211,-0.17767432,-0.11631947,-0.1442317,-0.71122473,-0.33891872,-0.09125768,-0.101001665,-0.0061546043,3.457837
ENST00000296238.3,-0.104405396,0.103052005,0.17521048,0.24446851,0.17844759,0.26304024,0.6665101,0.69501895,0.3957753,-0.42764482,-0.44922683,0.53019726,0.7701782,0.55471665,0.5715419,0.47276407,0.6129966,0.4175585,0.61262023,-0.16447629,-0.21970248,0.1789827,0.045696937,-0.23595887,0.072516195,-0.15087913,0.06845756,0.18864512,0.15390636,0.14809492,-0.2428158,-0.2637121,-0.36831602,0.27024528,-0.31426972,-0.5456649,-0.73807025,-0.27851,-0.26462853,-0.17412113,-0.13352914,-0.41310292,-0.44563007,-0.21034701,-0.84062415,-0.47665465,-0.34739873,-0.21414912,-0.24560636,4.1051216
ENST00000296252.4,-0.14517626,0.018384159,0.31052038,0.022825532,0.24433003,0.26557714,0.6162145,0.63695943,0.45025244,0.038980976,-0.47272366,0.22596842,0.7443313,0.575689,0.5946965,0.53947014,0.51799315,0.37229848,0.61902213,-0.34124136,0.19306824,0.6094545,0.05819584,-0.096896976,0.063712135,-0.09390113,0.20440899,-0.15966265,0.21649466,0.025603198,-0.053106483,-0.2982392,-0.54669714,0.5047197,-0.52166075,-0.67425424,-0.51211345,-0.3532572,-0.39615858,-0.6074715,-0.52148616,-0.24160112,-0.01020938,-0.09560352,-0.57387173,-0.49934864,-0.33840752,-0.52480996,-0.17991176,2.2646902
ENST00000296255.3,-0.0047440305,0.12803052,0.28248653,0.19295025,0.23986216,0.38916034,0.34203237,0.36100617,0.18207516,-0.55362725,-0.6823986,0.13475458,0.386471,0.24825493,0.31441692,0.24732235,0.3200718,0.19537951,0.3617972,-0.12641503,0.2731247,0.451797,0.038590662,-0.15002367,0.072970316,-0.0133129805,0.16350028,0.22204009,0.33761418,0.2088002,-0.04741626,-0.26502952,-0.28763178,0.60794425,-0.3385077,-0.48072264,-0.47083393,-0.38867387,-0.3383401,-0.17606127,-0.12714621,-0.33908233,-0.25420135,-0.13335785,-0.41757166,-0.48543024,-0.33530536,-0.25526017,0.13149774,3.4197185
ENST00000296257.5,-0.14604074,0.0062313005,0.21618623,0.036096506,0.27185446,0.31504473,0.67058,0.76783717,0.50472933,0.14348072,-0.3318785,0.4167475,0.815028,0.6392776,0.64344776,0.55729103,0.568355,0.3741039,0.70161486,-0.33622587,0.08077322,0.6255411,0.10571881,-0.095944844,0.1033974,-0.11454858,0.2286661,-0.21768993,0.13891618,0.019710265,-0.18765473,-0.31336293,-0.5772513,0.3325749,-0.49665636,-0.6621142,-0.63111067,-0.3236112,-0.39771646,-0.5553878,-0.47514352,-0.253251,-0.05362778,-0.15873879,-0.8205011,-0.4983958,-0.3451416,-0.49993253,-0.2906989,3.011028
ENST00000296273.2,-0.124931075,0.124199614,0.45162258,0.1057004,0.19261861,0.36187184,0.40459916,0.46458027,0.2207749,-0.56954885,-0.87944907,0.0886783,0.44720337,0.35198745,0.41009247,0.2746628,0.43003097,0.2193285,0.4488259,-0.24158777,0.5060501,0.64314854,0.055968437,-0.11988431,0.0932792,0.060226627,0.16643864,0.17723282,0.4823289,0.25021112,-0.04077097,-0.36208925,-0.42225897,0.9206506,-0.5385665,-0.6404701,-0.44902858,-0.40170768,-0.45385998,-0.4036608,-0.33231723,-0.35159427,-0.23815507,-0.14318532,0.10532951,-0.463233,-0.43764323,-0.34312612,0.18785778,2.4850233
ENST00000296277.4,0.09406467,0.22455594,0.17793557,0.17369555,0.18454576,0.29715157,0.089160435,0.12092291,0.024566116,-0.58051133,-0.6172996,-0.060937483,0.052231424,0.10673398,0.08709596,-0.018484708,0.1320998,0.0524285,0.14609063,0.03856089,0.03366042,0.14761859,0.06014636,-0.12414309,0.03457745,-0.06752213,0.036339514,0.23343939,0.2421738,0.24327305,0.0066965483,-0.027781244,-0.13245974,0.26549134,-0.11470033,-0.35986975,-0.34458995,-0.17259297,-0.12266768,0.06410574,0.1020047,-0.16376516,-0.08858698,-0.12957501,-0.30551693,-0.220625,-0.15155818,-0.021465093,0.2740854,2.9178395
ENST00000296280.6,0.053112112,0.17698312,0.11885625,0.17896587,0.22553612,0.31493646,0.28539371,0.30417895,0.071933314,-0.33265007,-0.4506551,0.13959005,0.3496677,0.23640296,0.24464272,0.12759334,0.23737085,0.11895792,0.28058502,-0.07765579,0.05923663,0.3666715,0.11713428,-0.08121139,0.096962325,-0.039799184,0.13908993,0.034161735,0.13538152,0.09459509,-0.05008146,-0.16149846,-0.2807366,0.2596705,-0.25819242,-0.3743452,-0.41174775,-0.29800323,-0.21399067,-0.14140782,-0.05962683,-0.18108675,-0.06686995,-0.14202553,-0.58174694,-0.31932288,-0.12808412,-0.16639563,0.080148555,3.1493666
ENST00000296289.6,0.06399102,0.1678589,0.2627378,0.27649808,0.23051988,0.43239343,0.18836921,0.17455146,0.037708923,-0.70863557,-0.77201223,-0.006449301,0.18722296,0.09804887,0.1414914,0.100832604,0.2570433,0.07417014,0.2199563,-0.022017796,0.25714478,0.3831805,0.07609679,-0.17862971,0.0968181,0.033912584,0.1548166,0.28665996,0.36075616,0.17116883,-0.10808906,-0.20239092,-0.12845764,0.61136675,-0.21016854,-0.32712314,-0.41325685,-0.31758237,-0.2842815,0.04891797,0.120683126,-0.2888729,-0.31707937,-0.14910996,-0.2941724,-0.32712892,-0.21079051,-0.066921085,0.17577758,3.9782808
ENST00000296315.3,-0.06735494,0.111095645,0.15395662,0.13066393,0.22037645,0.27834037,0.4528129,0.46737605,0.24291937,-0.14765033,-0.42070362,0.21767285,0.5357987,0.41209176,0.3622084,0.3082803,0.43117687,0.20932166,0.46977776,-0.1529196,0.017622449,0.46863338,0.09854283,-0.08644616,0.06645044,-0.09316512,0.14405884,-0.06294854,0.14580555,0.039616913,-0.112714395,-0.23147574,-0.3874031,0.29664403,-0.32146233,-0.47172657,-0.44132328,-0.31798726,-0.2691755,-0.29508162,-0.22048971,-0.19443074,-0.05944758,-0.16338879,-0.5952262,-0.37232125,-0.207648,-0.26938894,-0.102761306,2.775787
ENST00000296318.7,-0.12615862,0.038588136,0.15456122,0.12977591,0.2534761,0.36293644,0.65921736,0.675565,0.37896773,-0.002647683,-0.3246309,0.45810556,0.76146996,0.5921399,0.5669914,0.46769103,0.49620882,0.3012142,0.6257161,-0.31155634,-0.102355234,0.4547447,0.117578514,-0.03478705,0.109365135,-0.15934892,0.23916541,-0.1114783,0.13386276,-0.014860854,-0.20570606,-0.30051437,-0.49742693,0.26888335,-0.4116534,-0.5627377,-0.57314885,-0.35682416,-0.4277386,-0.4339609,-0.33011803,-0.21026964,-0.1348227,-0.11758055,-0.9835794,-0.45728216,-0.2954812,-0.486018,-0.42928058,3.2883713
ENST00000296328.4,-0.24391493,-0.08259784,0.30624792,0.01418481,0.28025672,0.2966044,0.89540887,0.973417,0.69687116,0.21696514,-0.36506197,0.4797263,1.0789434,0.8600334,0.8991517,0.79093075,0.7360121,0.55537117,0.9148593,-0.50297886,0.13015503,0.71694493,0.04907313,-0.13087569,0.12968464,-0.16036953,0.24149263,-0.23465419,0.19130826,-0.03198711,-0.16981047,-0.45325622,-0.6990371,0.5295212,-0.6881414,-0.8703798,-0.73938704,-0.3788138,-0.4743669,-0.80595773,-0.6779145,-0.31081396,-0.08628643,-0.2122703,-0.8660476,-0.6242312,-0.45617473,-0.68963045,-0.48128164,3.2331855
ENST00000296350.5,0.09985638,0.18791416,0.14194855,0.2317644,0.26512942,0.3716429,0.13116997,0.15520449,0.0036961697,-0.527617,-0.5085746,0.03386357,0.15890855,0.099541046,0.09807348,0.04534449,0.1429208,-0.010221792,0.15771377,0.009805609,0.05521272,0.27160105,0.10738788,-0.07054723,0.09044271,-0.021346897,0.15022305,0.17692168,0.19167322,0.16184269,-0.032212462,-0.087050475,-0.118061416,0.30416423,-0.1310989,-0.27730903,-0.42980483,-0.25556815,-0.18062538,0.033285,0.07667252,-0.15297179,-0.117048815,-0.10444794,-0.53830606,-0.24781588,-0.102213025,-0.09123078,0.21154132,3.5058403
ENST00000296412.8,-0.18076122,0.0033358112,0.3587345,0.124898665,0.24542671,0.391428,0.67332554,0.72891754,0.535105,-0.19851373,-0.6109396,0.31987906,0.8259403,0.5898775,0.6857069,0.5871877,0.60903037,0.4278337,0.669813,-0.3806083,0.3345349,0.652333,0.03630275,-0.16368501,0.05338879,-0.062490463,0.2177884,-0.007361423,0.290942,0.10880395,-0.15577964,-0.44448376,-0.55103415,0.68056047,-0.55310744,-0.7256309,-0.6550062,-0.4503191,-0.48409113,-0.5827299,-0.49304584,-0.37441283,-0.26401246,-0.19804211,-0.6321072,-0.6255679,-0.4363265,-0.51730114,-0.22153118,3.676575
ENST00000296414.7,-0.083043925,0.066525854,0.24263376,0.06515308,0.21155219,0.2702911,0.42809892,0.4233985,0.24854414,-0.12547353,-0.51383364,0.12744093,0.5340138,0.3536978,0.35124424,0.32765174,0.34837282,0.25638357,0.4501136,-0.16419463,0.22033894,0.5164857,0.06402139,-0.056714416,0.08776423,-0.07674973,0.1589165,-0.028054189,0.2207293,0.06534595,-0.012309391,-0.2423734,-0.43557152,0.42857993,-0.39715904,-0.5195652,-0.38290235,-0.3219395,-0.3203101,-0.38894498,-0.33543828,-0.19522077,0.002266368,-0.056277998,-0.47134867,-0.4432251,-0.28719836,-0.389086,-0.00295382,2.0256727
ENST00000296424.4,-0.079673834,0.13420814,0.36462644,0.10992508,0.21536528,0.32607448,0.38023448,0.39644292,0.19032207,-0.48205304,-0.773391,0.09719992,0.39319688,0.27622727,0.33649507,0.24747303,0.36808956,0.22822951,0.4347183,-0.17695977,0.43060425,0.52663994,0.03925259,-0.07784614,0.06581726,0.03681408,0.16904801,0.2071307,0.4749623,0.23640814,0.038686838,-0.2676632,-0.38747862,0.8166481,-0.46718657,-0.58741194,-0.3805731,-0.39603227,-0.41066244,-0.32586208,-0.33605382,-0.27661115,-0.16695341,-0.04571802,-0.20585373,-0.5006659,-0.44787747,-0.3720584,0.2540968,2.1406734
