,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000240922.3,-0.8176452886520615,-0.5654259315446728,0.3247856451414979,-0.2736131919016822,0.029044158844617307,-0.10706309383989243,1.7564252585722375,1.7624115536379676,1.4717191531328577,0.20621519168497748,-0.8682363596847775,0.6261421063768982,1.8036342163644878,1.3313988408157673,1.4138545163876275,1.4128789973560076,1.383473160660409,0.8587375101597194,1.571407426165763,-0.948802029376222,-1000.0,-1000.0,-0.04243651280906224,-0.28355987150103257,-0.09991119298958218,0.2029499053877073,0.13784103463116804,-0.6180447852779625,0.3294902770867374,0.5020302076387075,0.06285008172895701,-0.9604887043615125,-0.8900819283058921,1.5158456013830817,-1.1481134685034773,-1.293215571128898,-0.8352169558800178,-0.5249485431261327,-0.41970161941273254,-1.4933709944158626,-1.3652910048240625,-0.7182631274787026,0.07731238163136744,-0.3322850492849123,-0.4287848821935971,-0.9983072678044422,-1.0327124640542973,-0.8341182744122126,-0.8808091120248673,4.1534678251978026
ENST00000241261.2,0.8643549171067213,1.052247446844361,-0.18834896872101847,0.4953493955188417,0.5679359479891763,1.1046258448113466,0.14791385033189108,0.2645693862929859,0.42788007574233156,0.4741420826528815,-0.3425023815532291,-0.5763476878008089,0.3598231829093459,0.14071834892769086,0.14625653246912096,-0.029547682529913466,0.3636499691810613,0.3711848923050516,0.2431590510024062,0.24711821258479105,-0.3584383607595534,0.5736777562038013,0.16254471138087156,-0.08159427953569853,0.2223511815917414,-0.4553830139133934,0.12485194346867123,0.17140755299883104,0.11524766141157139,-0.04586642521998385,-0.635585393189019,-0.18620569207964843,-0.6274081767249791,0.563200661979931,-0.11489916500797426,-0.3966279811498792,-0.21812072314466846,-0.41172018876106353,-1.0729770669235987,-0.4430009849428287,-0.46585060798283884,-0.14846751639249334,-0.7888923231809084,0.12314157570357143,-0.9699145290133888,0.37908572020915665,-0.29064260855383894,-0.6797014141847888,-0.17839473035261832,3.0112847445173587
ENST00000241393.3,0.21506177912140423,-0.08888669881287381,1.0782562761487844,-0.00362687019064456,-0.04692230036454248,0.5791315416358449,0.40698944274768056,0.5911541997887566,0.6153950856226142,-0.2953375762803052,-0.35423126533386373,0.27025959957392587,0.418358238563056,0.45312365672373556,0.49706672624081083,0.4814573609354458,0.7046624237196939,0.6343179068290059,0.24064807511116015,-0.04824195923463925,1.3332280941064099,0.8419274460555108,-0.44734066972534503,-0.581641761436944,-0.5904656118239444,-0.8194545217809246,-0.6724072253601241,-0.19503267048461392,-0.18430626389155425,0.05372720244664553,-0.33016832897941395,-0.28211458612839824,-0.4223681414938847,-0.3244839219398141,0.14766616934206578,-0.7168013447185739,-0.8971882168275096,0.36560548620300093,-0.4452957437403233,-0.6415132174143343,-0.2762287533325942,-0.7276594416789557,-0.3743180306490643,-0.4671253217398057,-0.4208779969068335,-0.5164962617476094,-0.8376632945127644,-0.41563180999801475,2.4957930956127257,4.939193766055024
ENST00000241416.7,-0.5657132332939967,-0.2352919877303361,-0.3677422837539863,-0.2308460826991361,-0.21296709591239615,0.13324426088526398,1.2447576619854637,1.3302181503246535,0.8723231119166335,0.037108385398033406,-0.5326085740930813,0.827717809795474,1.4660712790862487,1.372466696522629,1.2648490799249337,1.182367102982624,0.8031393111030987,0.7599687412412734,1.109772445101064,-0.709994980302576,-1000.0,0.305209205772349,-0.00433755289045612,-0.3248791075068562,-0.17668256206667143,-0.36300484123188137,-0.06440164999178632,-0.41937505216930626,-0.2745869555261611,-0.22718066077708632,0.25770565054028394,-0.5766812341126963,-0.8257534688559762,0.0926189352450888,-0.6398940949759411,-0.7450118828379062,-0.6112031557193562,-0.09755479967392633,-0.19510289761463606,-0.8149601887819764,-0.5756943643637462,-0.5348522695892364,-0.20833029218933619,-0.40465354646253604,-1000.0,-0.6593187075302911,-0.45452751365179633,-0.7028600680372663,-0.3035267234827861,2.1198147703103962
ENST00000243253.3,0.037688421526095084,-0.14449046680634492,0.3929447476016845,-0.011441393540424727,0.07626441194432143,0.4628843633778006,0.6967277022550151,0.605724013453135,0.5763334479773352,-0.9553334113384548,-0.9634670733992499,0.16995005597749646,0.4356745129564743,0.49237393939885354,0.5301610543156352,0.5529176542784846,0.7851071291136034,0.17551649793523438,0.5452772369693548,-0.16230724925162487,-0.10642213189883964,1.3234943150500804,-0.17821933357737496,-0.21529374199984463,-0.0806601515940546,-0.03457082126424993,0.08998843142290536,-0.103448176832595,0.06024099172352493,0.17062213734845066,-1000.0,-0.29206120008762415,-0.5705792074273548,0.20898067187188474,-0.33479292894479507,-0.3395280549937665,-0.42094099128421014,-0.24481591750249976,-0.2984676171024052,-0.4026714312124451,-0.1516805453443446,-0.48907158381560034,-0.2862886201687749,-0.22400695262067494,-0.49168348228172487,-0.5119160542113406,-0.26924907880228943,-0.522009684425015,0.416545565230515,4.636116170111535
ENST00000243326.5,-0.05854855997095232,0.28431166343589753,-0.8367367261012073,0.4182748294805876,0.6424898388451377,0.8133172499073029,0.25231037057199224,0.45284208280645766,-0.18396080880397747,0.5378643352538575,0.15415063096944737,0.2948099104505175,0.6941858918145223,0.3354004353683675,-0.1466967927547227,0.2255427982803475,-0.24320056510135224,0.1851385365526177,-0.0926040355494373,-0.03474158153127238,0.6328010336740575,1.3844515556146626,0.7353310422569979,0.4074312690231774,0.7403582505703978,0.35039924696936264,0.7608674598644072,-2.9984508268948176,-0.29329253294700797,-0.08751268204021745,-0.4776994600427771,-0.1118031378809623,-1.0852514505853523,-1000.0,-0.00853979042443731,0.21334562716715277,-0.2603514168334726,-0.3306626316542971,-0.49639072165051257,-0.7708298907565625,-0.8130394052852523,-0.2163340275409973,-0.28164203634671203,0.24032789912796737,-0.4311811113961075,-0.5108783106331178,0.6755948011332422,0.1830614165550677,-0.8442596729680125,2.5781848128141625
ENST00000243344.7,-0.15107356089617674,0.20356177787808438,0.24605028373377447,0.06598007276423024,0.20190546321734415,0.16357099482428905,-0.2068509205930268,-1000.0,-0.24775886417323278,-1000.0,-1000.0,-1000.0,-1000.0,-0.33221258151184685,-0.40113947132475675,-0.2636245992856584,-0.12134661100897126,-0.36566290218642583,-0.20735412779760076,-0.19854091935293783,0.9109853936161943,0.7645313871389793,0.15463492035802429,0.26545887797468415,0.2424640789319542,0.11477603602948516,0.34454089075519423,0.19922937526537432,0.7091614969161392,0.24088127356452926,-0.1730369631840808,-0.3250500427335262,-0.3266304126949997,1.0320950035184948,-0.5109475937591603,-0.17640066080346783,-0.15676797122317365,-0.09116949608258229,-0.42716568588701476,-0.4398819572254737,-0.45469792550030924,-0.005752491324715225,0.1570456067771343,0.057733936804167274,0.2512584296543293,-0.2270478092244007,-0.032723331055315774,-0.25744091771893374,-0.22558748317461175,0.8682654817520558
ENST00000243346.5,0.5151393827648385,0.3641062370138979,0.18150696309740333,0.8291405618805685,0.6489192998776088,1.7389427529089985,0.004101606653723611,-0.11091689766314161,-0.1616487567597118,-0.1277907162275418,-0.3435576258150619,-0.24870332001219708,-0.04532855603557184,-0.08597054053291187,-0.025667534116961654,-0.23436238042558188,-0.07775003372795197,-0.05478888528463166,-0.21525355747788177,0.32079934276232835,0.8374492419168682,0.7675900892720828,0.44246528567858867,-0.07947677844741197,0.14495608516527803,0.5115961509167186,0.5126668970853188,0.0034490986757682585,-0.2709741710597513,-0.13306014852743697,-0.45626165698168175,-0.18720493731670196,-0.5661607193370117,0.7847464425221182,-0.09842423559375701,-0.8365577709506966,-1.0308289863404518,-1.088989261267602,-0.547828896564752,0.3349435250825983,0.6091748779386683,-0.5184968673702617,-0.5782603539965117,-0.4078986354202818,-0.591416787380912,-0.9111961659530217,-0.4628408607401666,0.20697944320516815,0.7389427529089985,2.2152535574778818
ENST00000243347.3,0.01849015492071171,-0.5034161226821832,0.1951416729586115,0.8356198298741373,0.5639850536635422,1.146128199748027,0.18214406869213695,-0.08837862340333302,0.18789188811105229,-1.0883786234033332,0.2011279937916468,-0.46779751072519327,0.13401379793310708,0.027098594016595978,0.24940390134769652,-0.42541361068090344,0.2011279937916468,0.230336336904307,0.5230560886790072,0.0006205275856623338,-0.8090319983981482,0.813346249251667,0.1599470090129116,-0.4103067182907032,-0.01037611140206307,-0.2403817168483835,-0.04885025921670305,-0.050108606475622874,0.13401379793310708,0.07258542404034696,-0.01037611140206307,-0.1497791680674836,-0.2534529242495034,0.027098594016595978,0.1535536882966415,-0.7664505285159733,-0.04107290862498303,-0.06214491345627282,0.2801041736797667,-0.4509487027880428,0.08154637803897735,-0.3531249197360835,-0.9184536219610231,-0.21400413946836272,-0.17764596150042333,-0.01237707668080823,-0.1497791680674836,0.029655055713427192,1.254013574043737,2.673341124124493
ENST00000243349.8,0.1886924207307734,0.7567294285476382,0.04526131761900931,0.6712557731171884,0.4778002113788036,0.6976501744369434,0.33472568912506695,0.7074501811249885,0.5619390787736878,0.002511670159670132,-0.45923221993018615,0.6054407174102785,1.0916622717413889,0.32627430034419813,0.9755833427526701,0.9978553077284467,0.5430800515223684,0.43908233098815685,0.3734939893605782,0.48292554809380395,-1000.0,-2.2022940618600564,-0.6300954386490814,-0.427940525007501,0.43908233098815685,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,0.8332490304303937,-1000.0,-0.9132194129427313,-0.7074841609994218,-0.3974189367289718,-0.4728263393869909,-0.6181425377048013,-0.6428591774525616,-0.7649381173712912,0.35662017079617847,-0.3113037789403714,-0.3385252476754017,-1000.0,0.29300407150021,-2.1947897702139514,-1.7874261988205213,1.2326314535207281,-0.5655049385075017,-1000.0,5.0527707653415215
ENST00000243498.5,0.1605230320576223,0.07708588966149277,0.41114095406489737,0.12010323992801242,0.19553373539118235,0.9257113724573682,0.2504998771836928,0.506803131905722,0.20450465819213326,-0.3319001094696472,-0.7081581289665722,0.11489494892525265,0.670476426274083,0.057314969472262334,0.2299038348881024,0.2976140625836128,0.4549703905228726,0.008860814241427928,0.2554389269952426,-0.11022885537684735,-0.6359103967717075,-0.04086542959755146,-0.0596027823068872,-0.49772389469876677,-0.15232159176921245,-0.889004568010813,-0.06994472652834638,0.14799263710148258,0.32943950843901293,0.005945685414542101,-0.1928693131703465,-0.25180103730821735,-0.624882917166337,1.640827257019788,-0.2974434160988677,-0.5552188362013823,-0.22532446710536247,-0.23347676949478258,-0.3339229956871974,-0.3786712230550071,-0.06900148030912723,-0.454606760819817,0.06715435997905272,-0.24998480874070728,1.2117467813153024,-0.4615057097951478,-0.4869626755279417,-0.5840237410929876,0.5508701410554129,3.8669577043644874
ENST00000243776.6,0.016955319781508216,-0.4492856770460518,0.08591222370610918,2.4146971988514982,1.767893792178742,1.5930999055758148,0.21956430436840702,0.4224506649500279,0.31468546687654797,-1.906120703567952,-1.7420559865401017,-0.07830167895063234,0.10860080213881762,0.6451586708969197,-0.14876916145299202,0.2313828201819872,0.3934395782909581,0.13490404447626236,0.12907396037774976,-0.12113359453880168,-0.9938361874036721,1.0462013900313893,-0.4187135122694601,-1.0079229840908024,-0.2263168708035268,-0.6471009830426864,-0.3932131399756029,0.9205814246237773,0.29294870693428354,0.43112566838154276,0.4893639982894973,0.31349020619397816,0.06019617017576806,-0.7469230595610536,0.6470395785315519,-0.3836529360733474,-0.7685654789391565,-0.4609242974174883,0.8213809108004382,-0.8069549992563712,-0.323008998534732,-0.8989557353943622,-0.9135381751304319,-0.7386639577163843,0.9801188703161214,0.47681236216037437,0.7743463319651847,0.6184059432912354,-2.175872196640867,7.928488516596402
ENST00000243786.2,-0.8919291769215814,-0.6561681255386718,2.9055381441627732,-1.2912915913670668,-1.0109809040726765,-1.476006539183197,1.2115941222896724,0.9110165839260475,1.2250868928891414,0.22919254395230348,-0.0006275416531067446,0.509206459473828,0.7630831547900443,1.2716449460671408,0.7905125341741489,1.1423421300325025,1.6479821780922534,0.8370160024822695,0.6606097864200025,-1.006521255881977,-1000.0,-1.1791812250455267,-0.4961372574236367,-0.8606460215131715,-1.158633582108737,0.2870528272042534,-0.9462432439578665,1.3018902384382856,0.051194241974303445,-1.0903189079516513,-1000.0,-1.1786206285586267,-1.243189616544757,-0.9154738781488561,-0.5906388707878765,1.6816949861530355,-0.10305860128567623,0.20253336591731363,-0.34849295500442645,-0.2873608522887616,-0.14646891073471657,-0.7952522130172468,-1.1831633629429967,-0.7028007794672966,4.903688624155418,-1.3216441728642268,-1.1224735408704667,-0.5295560074599364,-1000.0,-1.4959790846472034
ENST00000244204.6,-0.2768784977366714,0.4301488056123084,-0.26381578399076133,0.6076732229541193,0.4219120022969891,0.4961606672859187,0.31499335537179896,0.24073001187632048,-0.0864208600430727,-0.39913516646735125,-0.28621504281873644,0.1789866621634193,0.199972653310299,0.11552486076421875,0.09038054877076718,-0.03407481884485275,0.19263572367526827,0.21280426329863733,0.14519540036788925,-0.09064544590480139,-0.2645014605646061,-0.15661562538652518,0.1672364721633972,-0.3355865106663414,-0.05871918922829078,0.16858397730490893,0.10340840541315899,0.31549247146080805,0.12949369846951342,0.08831332309455853,-0.09626725541848113,0.14656540532820372,-0.527809686268871,0.3702866217243237,-0.24111222961118628,-0.08102619756559193,-0.6627032334832812,-0.5969498768354611,-0.07816281526575075,0.14773485773561035,-0.16155321492178132,-0.4558464293349864,-0.004038798401540866,-0.3277712421456709,-0.05856350576655789,-0.3602529740450713,-0.20295557003446696,0.1476721332278288,0.6757158870804787,4.467614904350121
ENST00000244217.5,-0.14211262163290106,0.635494957030651,0.889834068150829,0.49035305651822597,0.5362586144693424,0.679723157215206,0.5226009006247169,0.548032115780311,0.16969943891222888,-0.865075356400133,-0.8319292703892215,0.2729248776459429,0.5314648918661085,0.3984557597297999,0.4886535687013798,0.23110470195131397,0.44481139542154097,0.33674850919200444,0.581792998588523,-0.16201217907060708,-0.8456648225765941,-0.554170047663715,-0.08697106744044106,-0.36450504296935005,-0.03389863488626716,0.14125195103917115,0.12517125720224984,0.563793491676461,0.36248825452979294,0.8508290325269545,0.6612580530957318,-0.25488783496049056,-0.4145902744056581,0.30226102662728593,-0.7205540969265846,-1.020741824946011,-1.0816920168715911,-0.44658462084484357,0.05053245630949394,-0.0030485838953502598,-0.3412352636465031,-0.7073927564923581,-0.3372835742343261,-0.2076197281445541,-0.8382913701751136,-0.2917789045366377,-0.631341678981501,-0.3017692876213871,0.669612324906876,-0.05053245630949394
ENST00000244221.8,-0.5544631912914868,-0.30504469071030815,-0.5896526197537968,-1.5201116865007167,-0.9753063122515364,-0.5371851998596568,3.5938142896743326,2.4014142554762046,2.152646418715454,-0.8450738414777064,-1.252018501174076,1.836875699347833,2.1338924586500934,3.1561911257588626,2.720831131207513,2.168529460322114,3.049493773450523,3.9252874003896228,3.699096248827349,-0.5631804083925962,-1.1221477005808183,-0.17461512047494665,-1.12148349982093,-1.2107132712715813,-0.47997524454120644,-0.5584362894178909,-0.355855435145096,0.09286519039003327,0.4893619547519048,-0.5875374549774124,-0.8753839573245568,-0.7396780637583982,-1.4747626993258365,1.8293812749018192,-0.2641686504126568,-1.235032711153087,-0.8889776729273171,-2.049084238391087,-1.741475814820797,-0.21650673263022568,-0.35964701430746615,-1.337045585370337,-1.6892084875214817,-0.7163405273555066,-1.2486177467983035,-1.5212507669436715,-1.2539375731363567,-1.1746151204749467,-1.711146851569807,5.929502622638417
ENST00000244230.2,0.046705104560642585,0.11646319418299234,0.06369828361422769,0.17349763520841277,0.27610627397256726,0.8900662568768283,0.7686993204344041,0.7316239509572524,0.44460147101809255,-0.4692887429687471,-0.7527852214186073,0.31226170516426244,0.8653753398460831,0.6106402572307728,0.7073912693503024,0.4449846060730227,0.5409403893481421,0.3887772104157623,0.44290491020575296,-0.12688901137431774,0.4148964150297081,0.37796401315371764,-0.014111852836687255,-0.4889081283536676,-0.10636035281072775,-0.20467381000532248,-0.0797627251194073,-0.06137567812328726,0.12029948932941315,-0.11233276472396225,-0.4064292756154475,-0.3752709948239774,-0.5650101237661977,1.7530221962587342,-0.24235435809376282,-1.0492081826873774,-0.6927211689061821,-0.5849018021794428,-0.5543845696751672,-0.4960988830173574,-0.22133629334724736,-0.6051342967275173,-0.380980324841087,-0.45766637535198784,-0.10962213291625256,-0.8196829955826672,-0.5433798059951576,-0.34416151749508694,0.37391209652554913,3.7195871608750775
ENST00000245105.3,0.16402130912273893,0.017431084683508846,-0.035101104118620885,0.02723711733165901,0.17005541195086415,0.21514608237033928,-0.423382257614465,-0.2995891699292357,-0.43846877656414573,-0.08759883241374089,-0.5771355214552507,-0.15927071235453605,-0.2927044449363807,-0.4512991369333359,-1000.0,-1000.0,-0.2504690763221009,-1000.0,-0.3991518114755408,0.15524549476311922,0.4025630048136537,0.8705463246392591,-0.14134735394199094,0.09892561431486957,-0.09879577943601081,0.0256284659367485,0.11220446762255909,-0.2901010618260256,-0.15008500813287062,0.5005169422808895,0.28904643218268955,-0.039594145163656336,-0.1202441987000511,-0.063151772985365,-0.1105330473355206,-0.048217358594450754,0.23984306917455944,-0.10130263504659132,0.0567382071623741,-1000.0,0.21223767434805918,0.09828848303766913,0.4387115244043094,0.09007569814744887,-0.40131279630541083,0.030096496604729683,-0.019254636104180545,-0.1267959109198009,0.9103476437172544,2.624864591103601
